"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.379345775E1,-4.705337062E-2,-2.045112997E-1,1.179485247E-1
3.380338375E1,-6.216119975E-2,-1.398442984E-1,1.166552529E-1
3.381330975E1,-7.511295378E-2,-6.026929989E-2,1.143233925E-1
3.382323575E1,-7.799634337E-2,5.089500546E-2,1.122499034E-1
3.383316275E1,-8.251519501E-2,1.648442149E-1,1.008449197E-1
3.384308875E1,-8.214448392E-2,2.723359764E-1,8.617889881E-2
3.385301475E1,-7.644878328E-2,3.605324030E-1,6.422806531E-2
3.386294075E1,-6.985588372E-2,4.300228655E-1,3.669891506E-2
3.387286675E1,-6.051910296E-2,4.850943983E-1,7.410537917E-3
3.388279275E1,-5.380875245E-2,5.250387192E-1,-1.770934276E-2
3.389271875E1,-4.951573908E-2,5.577908158E-1,-5.033546314E-2
3.390264475E1,-4.882967845E-2,5.881299376E-1,-8.479859680E-2
3.391257075E1,-4.666026682E-2,6.189650893E-1,-1.183182076E-1
3.392249675E1,-4.550871253E-2,6.523132920E-1,-1.444493681E-1
3.393242275E1,-4.940491542E-2,6.877706051E-1,-1.694732308E-1
3.394234875E1,-5.424334481E-2,7.180750966E-1,-1.877255589E-1
3.395227475E1,-6.403925270E-2,7.503664494E-1,-2.022136897E-1
3.396220075E1,-7.538457960E-2,7.763409019E-1,-2.144485116E-1
3.397212675E1,-8.907935768E-2,7.910956144E-1,-2.192318290E-1
3.398205225E1,-1.031200811E-1,7.891401052E-1,-2.244748473E-1
3.399197825E1,-1.070096269E-1,7.677195072E-1,-2.270985991E-1
3.400190425E1,-1.055422202E-1,7.431169748E-1,-2.229258716E-1
3.401183025E1,-1.052370220E-1,7.190766335E-1,-2.177287042E-1
3.402175625E1,-9.859537333E-2,7.020597458E-1,-2.101523578E-1
3.403168225E1,-9.749814868E-2,6.984930038E-1,-2.064449638E-1
3.404160825E1,-8.596266061E-2,7.036086917E-1,-2.067471743E-1
3.405153425E1,-7.506527007E-2,7.019114494E-1,-2.116513848E-1
3.406146025E1,-6.665687263E-2,6.912615895E-1,-2.160645276E-1
3.407138625E1,-5.850919709E-2,6.698572636E-1,-2.158978134E-1
3.408131225E1,-5.506706238E-2,6.415714025E-1,-2.090802044E-1
3.409123825E1,-5.250217021E-2,6.098549962E-1,-1.975535154E-1
3.410116425E1,-5.206914246E-2,5.784051418E-1,-1.773839295E-1
3.411109025E1,-6.336440891E-2,5.356665850E-1,-1.609293222E-1
3.412101625E1,-7.779714465E-2,4.838274717E-1,-1.403135508E-1
3.413094225E1,-9.244613349E-2,4.173975885E-1,-1.290784627E-1
3.414086825E1,-1.134137288E-1,3.437180221E-1,-1.260243207E-1
3.415079425E1,-1.390671581E-1,2.519119382E-1,-1.203816235E-1
3.416072025E1,-1.669302136E-1,1.530918330E-1,-1.133606508E-1
3.417064625E1,-1.890719980E-1,4.015143961E-2,-1.000608280E-1
3.418057225E1,-2.141661644E-1,-7.359829545E-2,-8.531809598E-2
3.419049825E1,-2.284654826E-1,-1.839050353E-1,-7.135336101E-2
3.420042425E1,-2.427464128E-1,-2.617739141E-1,-6.607865542E-2
3.421035025E1,-2.494461387E-1,-3.007444739E-1,-5.715120584E-2
3.422027625E1,-2.629976273E-1,-3.000594974E-1,-4.808738455E-2
3.423020225E1,-2.651089728E-1,-2.743812799E-1,-4.137994349E-2
3.424012825E1,-2.651497126E-1,-2.323408425E-1,-3.553280979E-2
3.425005425E1,-2.622106671E-1,-1.819852591E-1,-3.092314303E-2
3.425998025E1,-2.560768723E-1,-1.279355735E-1,-3.125994653E-2
3.426990625E1,-2.428446859E-1,-7.206645608E-2,-2.909959108E-2
3.427983225E1,-2.284167409E-1,-3.011597320E-2,-2.844442427E-2
3.428975825E1,-2.132385969E-1,-1.292047556E-2,-3.721261770E-2
3.429968425E1,-1.875598580E-1,-2.520111017E-2,-4.823133349E-2
3.430961025E1,-1.602416933E-1,-5.768554658E-2,-5.406951532E-2
3.431953625E1,-1.240772903E-1,-1.116847545E-1,-5.125719681E-2
3.432946225E1,-8.910252154E-2,-1.788800359E-1,-4.467918724E-2
3.433938825E1,-5.174077302E-2,-2.497308701E-1,-3.642132878E-2
3.434931525E1,-1.802914962E-2,-3.160489202E-1,-3.493342176E-2
3.435924125E1,2.060506120E-2,-3.803611994E-1,-4.077204317E-2
3.436916725E1,6.019668281E-2,-4.367206097E-1,-5.228329077E-2
3.437909325E1,9.758319706E-2,-4.688749313E-1,-6.091923267E-2
3.438901925E1,1.333776861E-1,-4.605331421E-1,-6.206838787E-2
3.439894525E1,1.662964672E-1,-4.128728509E-1,-5.796164274E-2
3.440887125E1,1.925376654E-1,-3.461257815E-1,-5.535334349E-2
3.441879725E1,2.127262950E-1,-2.642853260E-1,-5.140939355E-2
3.442872325E1,2.226550877E-1,-1.883117259E-1,-4.685059562E-2
3.443864925E1,2.324589938E-1,-1.300403029E-1,-4.324878380E-2
3.444857525E1,2.413297147E-1,-9.125642478E-2,-4.541819543E-2
3.445850125E1,2.480129153E-1,-7.942561060E-2,-4.127293825E-2
3.446842725E1,2.549272776E-1,-8.361769468E-2,-3.219422325E-2
3.447835325E1,2.610275149E-1,-9.497946501E-2,-2.610984445E-2
3.448827925E1,2.666656971E-1,-1.113288850E-1,-9.478401393E-3
3.449820525E1,2.713984251E-1,-1.436603069E-1,1.768834889E-3
3.450813125E1,2.767234147E-1,-1.820843965E-1,1.412643585E-2
3.451805725E1,2.841895521E-1,-2.099265754E-1,3.603948280E-2
3.452798325E1,2.898293436E-1,-2.309098840E-1,6.228999421E-2
3.453790925E1,3.044450581E-1,-2.471628487E-1,8.791375160E-2
3.454783525E1,3.099615276E-1,-2.515347004E-1,1.192138866E-1
3.455776125E1,3.191283643E-1,-2.414662391E-1,1.417684853E-1
3.456768725E1,3.192447424E-1,-2.279219329E-1,1.654272079E-1
3.457761325E1,3.161277771E-1,-2.031944245E-1,1.831857264E-1
3.458753925E1,3.092895746E-1,-1.679570675E-1,1.974405646E-1
3.459746525E1,2.893345356E-1,-1.381123960E-1,2.115410268E-1
3.460739125E1,2.745092511E-1,-1.242069826E-1,2.240650803E-1
3.461731725E1,2.588594556E-1,-1.393584907E-1,2.300257683E-1
3.462724325E1,2.419840544E-1,-1.748816073E-1,2.345901579E-1
3.463716925E1,2.313745618E-1,-2.373117954E-1,2.395366430E-1
3.464709525E1,2.157740295E-1,-3.122283816E-1,2.451447248E-1
3.465702125E1,2.021117359E-1,-3.863281906E-1,2.493828684E-1
3.466694725E1,1.883370727E-1,-4.643526673E-1,2.528260946E-1
3.467687325E1,1.792724729E-1,-5.270805955E-1,2.511466146E-1
3.468679925E1,1.723860651E-1,-5.650913715E-1,2.487756163E-1
3.469672525E1,1.685636342E-1,-5.797359347E-1,2.480418086E-1
3.470665125E1,1.676701456E-1,-5.579518080E-1,2.584145367E-1
3.471657725E1,1.702589989E-1,-5.120543242E-1,2.800984979E-1
3.472650325E1,1.673010290E-1,-4.707228243E-1,3.057266176E-1
3.473642925E1,1.642562300E-1,-4.574479759E-1,3.187015951E-1
3.474635525E1,1.614623070E-1,-4.753246903E-1,3.223037720E-1
3.475628125E1,1.593988836E-1,-5.176002383E-1,3.204848766E-1
3.476620725E1,1.549815089E-1,-5.480819345E-1,3.172347546E-1
3.477613325E1,1.445946395E-1,-5.621660352E-1,3.141865432E-1
3.478605925E1,1.291197985E-1,-5.494003892E-1,3.122927845E-1
3.479598525E1,1.140396670E-1,-5.101670623E-1,3.038462400E-1
3.480591225E1,9.416157007E-2,-4.521620870E-1,2.931438088E-1
3.481583725E1,6.565988809E-2,-3.708611429E-1,2.869343460E-1
3.482576425E1,2.995355614E-2,-2.777804732E-1,2.741080225E-1
3.483569025E1,-6.825495977E-3,-1.866181940E-1,2.650701404E-1
3.484561625E1,-5.139376596E-2,-9.556604177E-2,2.544755638E-1
3.485554225E1,-8.980932832E-2,-4.532204568E-2,2.304760367E-1
3.486546825E1,-1.370335668E-1,2.293413505E-3,1.901850700E-1
3.487539425E1,-1.811877191E-1,3.401700780E-2,1.443683207E-1
3.488532025E1,-2.168117613E-1,5.914472789E-2,9.902747720E-2
3.489524625E1,-2.389524877E-1,1.027056575E-1,6.113107502E-2
3.490517225E1,-2.412302792E-1,1.667933017E-1,3.636580706E-2
3.491509825E1,-2.298644334E-1,2.583555281E-1,2.227849141E-2
3.492502425E1,-2.178336084E-1,3.613759279E-1,-3.594434820E-4
3.493495025E1,-2.014096230E-1,4.527415335E-1,-2.708387002E-2
3.494487625E1,-1.835142523E-1,5.350220799E-1,-6.195210665E-2
3.495480225E1,-1.718943417E-1,5.925751328E-1,-1.035257056E-1
3.496472825E1,-1.615737975E-1,6.298463345E-1,-1.374597102E-1
3.497465425E1,-1.369731128E-1,6.603342891E-1,-1.652854979E-1
3.498458100E1,-1.224639490E-1,7.038516998E-1,-1.753725111E-1
3.499450700E1,-1.140907034E-1,7.809630036E-1,-1.756345332E-1
3.500443300E1,-1.086722389E-1,9.041195512E-1,-1.759029925E-1
3.501435900E1,-1.150611565E-1,1.057943940E0,-1.737691760E-1
3.502428500E1,-1.297343671E-1,1.213195801E0,-1.755862534E-1
3.503421100E1,-1.476656944E-1,1.324964762E0,-1.836718470E-1
3.504413700E1,-1.502329856E-1,1.340681911E0,-2.068573385E-1
3.505406300E1,-1.602278352E-1,1.273513317E0,-2.357838899E-1
3.506398900E1,-1.744650900E-1,1.158572078E0,-2.574100792E-1
3.507391500E1,-1.784089655E-1,1.011209726E0,-2.629284263E-1
3.508384100E1,-1.628643721E-1,8.538489342E-1,-2.542212307E-1
3.509376700E1,-1.433146298E-1,6.822637320E-1,-2.341904342E-1
3.510369300E1,-1.190628186E-1,5.113292933E-1,-2.119317353E-1
3.511361900E1,-8.280974627E-2,3.589827716E-1,-2.014199495E-1
3.512354500E1,-3.692640737E-2,2.212083936E-1,-2.030327618E-1
3.513347100E1,8.997408673E-3,1.019535363E-1,-2.213473320E-1
3.514339700E1,4.639378190E-2,5.070405081E-3,-2.567103803E-1
3.515332300E1,8.326738328E-2,-4.975458980E-2,-2.892678082E-1
3.516324900E1,1.213393956E-1,-4.308203980E-2,-3.076036572E-1
3.517317500E1,1.621880233E-1,3.358666599E-2,-3.041947484E-1
3.518310100E1,1.777464747E-1,1.579019576E-1,-2.835988998E-1
3.519302700E1,1.829396486E-1,2.533058226E-1,-2.565733492E-1
3.520295300E1,1.863253266E-1,2.909195125E-1,-2.290953696E-1
3.521287900E1,2.020592690E-1,2.584869266E-1,-2.059175670E-1
3.522280500E1,2.150070369E-1,1.682838053E-1,-1.774278730E-1
3.523273100E1,2.178353071E-1,4.099756479E-2,-1.424353123E-1
3.524265800E1,1.990813315E-1,-8.760488033E-2,-1.181374192E-1
3.525258400E1,1.632101536E-1,-2.010182440E-1,-1.041916907E-1
3.526251000E1,1.145493984E-1,-3.053182662E-1,-1.070577875E-1
3.527243600E1,6.852650642E-2,-4.016910195E-1,-1.214487329E-1
3.528236200E1,2.012435533E-2,-4.725689292E-1,-1.367382109E-1
3.529228800E1,-2.631104551E-2,-5.064865947E-1,-1.484849453E-1
3.530221400E1,-7.192860544E-2,-4.932724833E-1,-1.407434046E-1
3.531214000E1,-1.082692966E-1,-4.485270679E-1,-1.295727789E-1
3.532206600E1,-1.354668289E-1,-3.849579394E-1,-1.247370094E-1
3.533199200E1,-1.562855542E-1,-3.090743423E-1,-1.221015304E-1
3.534191800E1,-1.852564812E-1,-2.037013024E-1,-1.175632402E-1
3.535184400E1,-2.088238597E-1,-8.085677773E-2,-1.200673953E-1
3.536177000E1,-2.322346568E-1,3.946324065E-2,-1.228610575E-1
3.537169600E1,-2.395876646E-1,1.529350281E-1,-1.181490049E-1
3.538162200E1,-2.396025658E-1,2.647707462E-1,-1.048976481E-1
3.539154800E1,-2.336096466E-1,3.547913134E-1,-8.456603438E-2
3.540147400E1,-2.175300121E-1,3.975582123E-1,-6.109985337E-2
3.541140000E1,-2.050179392E-1,3.757373989E-1,-5.853047222E-2
3.542132600E1,-1.865923256E-1,2.964364290E-1,-7.293710113E-2
3.543125200E1,-1.628121734E-1,1.791387796E-1,-1.000273004E-1
3.544117800E1,-1.411311179E-1,6.591528654E-2,-1.251209378E-1
3.545110400E1,-1.226088256E-1,-2.281801403E-2,-1.477536559E-1
3.546103000E1,-1.114443168E-1,-6.569943577E-2,-1.652761996E-1
3.547095600E1,-9.588427097E-2,-5.985488743E-2,-1.800594926E-1
3.548088200E1,-8.486650884E-2,-1.865631714E-2,-1.852547824E-1
3.549080800E1,-7.671643794E-2,5.327203125E-2,-1.796232462E-1
3.550073400E1,-7.245644182E-2,1.507623643E-1,-1.691402495E-1
3.551066000E1,-7.501015067E-2,2.505943179E-1,-1.416162401E-1
3.552058600E1,-7.883045822E-2,3.535132408E-1,-1.056880653E-1
3.553051200E1,-8.002408594E-2,4.313255250E-1,-6.218647584E-2
3.554043800E1,-7.906907052E-2,4.724545777E-1,-2.365825698E-2
3.555036400E1,-8.235383779E-2,5.071876049E-1,1.803102344E-2
3.556029000E1,-9.203282744E-2,5.191931129E-1,6.885132939E-2
3.557021600E1,-1.041965187E-1,4.953792989E-1,1.199463382E-1
3.558014200E1,-1.209648475E-1,4.289768338E-1,1.662560403E-1
3.559006800E1,-1.370492727E-1,3.082136810E-1,2.014378011E-1
3.559999400E1,-1.428571045E-1,1.398419887E-1,2.299759686E-1
3.560992000E1,-1.406333596E-1,-7.415868342E-2,2.546976805E-1
3.561984600E1,-1.326638460E-1,-3.017593324E-1,2.686510384E-1
3.562977200E1,-1.041603088E-1,-5.272440314E-1,2.705675364E-1
3.563969900E1,-7.189638168E-2,-6.967872381E-1,2.642172277E-1
3.564962500E1,-3.336230665E-2,-7.849674821E-1,2.512291372E-1
3.565955100E1,1.600816846E-2,-7.802952528E-1,2.350525707E-1
3.566947700E1,6.541727483E-2,-7.017580867E-1,2.140697390E-1
3.567940300E1,1.175372005E-1,-5.781556964E-1,1.840939969E-1
3.568932900E1,1.585661173E-1,-4.552792907E-1,1.538110077E-1
3.569925500E1,1.783382297E-1,-3.363686204E-1,1.282875389E-1
3.570918100E1,1.769065261E-1,-2.202118486E-1,1.305807978E-1
3.571910700E1,1.806101799E-1,-1.171062216E-1,1.614785194E-1
3.572903300E1,1.717045605E-1,-3.405985981E-2,2.013695687E-1
3.573895900E1,1.502727717E-1,-8.757165633E-3,2.355957180E-1
3.574888500E1,1.128689498E-1,-4.607163370E-2,2.393405735E-1
3.575881100E1,8.330093324E-2,-1.430626363E-1,2.229208499E-1
3.576873700E1,5.297764763E-2,-2.766383886E-1,1.990443617E-1
3.577866300E1,2.318912745E-2,-4.051367342E-1,1.731573790E-1
3.578858900E1,-6.660391577E-3,-5.083059669E-1,1.640675217E-1
3.579851500E1,-1.998764835E-2,-5.729051828E-1,1.751478612E-1
3.580844100E1,-3.490453959E-2,-5.790792704E-1,1.947285831E-1
3.581836700E1,-4.368977621E-2,-5.418336391E-1,2.154197693E-1
3.582829300E1,-5.064941570E-2,-4.819695950E-1,2.268900722E-1
3.583821900E1,-5.558931455E-2,-4.160968363E-1,2.168009579E-1
3.584814500E1,-5.884636194E-2,-3.573556244E-1,1.965577900E-1
3.585807100E1,-4.959773645E-2,-2.667429149E-1,1.723584533E-1
3.586799700E1,-3.475433588E-2,-1.109202951E-1,1.578754038E-1
3.587792300E1,-5.756775383E-3,1.081201732E-1,1.497016251E-1
3.588784900E1,2.698173374E-2,3.775007427E-1,1.398616135E-1
3.589777500E1,7.260487974E-2,6.551214457E-1,1.361302733E-1
3.590770100E1,1.231639311E-1,9.142985344E-1,1.363386214E-1
3.591762700E1,1.657036543E-1,1.118990779E0,1.464674175E-1
3.592755300E1,2.094127834E-1,1.257400036E0,1.546752602E-1
3.593747900E1,2.436242849E-1,1.325665355E0,1.580183208E-1
3.594740500E1,2.707185149E-1,1.334553242E0,1.590537131E-1
3.595733100E1,2.848306000E-1,1.299592376E0,1.613996923E-1
3.596725700E1,2.876940370E-1,1.226583123E0,1.610597521E-1
3.597718229E1,2.834068835E-1,1.113163352E0,1.560221165E-1
3.598710829E1,2.747646570E-1,9.652290940E-1,1.477181315E-1
3.599703529E1,2.619484663E-1,7.809436917E-1,1.301260889E-1
3.600696129E1,2.524566650E-1,5.858990550E-1,1.201283187E-1
3.601688729E1,2.354840785E-1,3.988723755E-1,1.211254001E-1
3.602681329E1,2.229493707E-1,2.290081978E-1,1.261766851E-1
3.603673929E1,2.106354535E-1,7.593449205E-2,1.276033521E-1
3.604666529E1,2.034108341E-1,-5.638679862E-2,1.181294248E-1
3.605659129E1,2.037639618E-1,-1.557344198E-1,8.842772245E-2
3.606651729E1,2.017138600E-1,-2.183438390E-1,6.113084778E-2
3.607644329E1,1.965984553E-1,-2.335251868E-1,4.019786790E-2
3.608636929E1,1.924167722E-1,-2.086200565E-1,3.424986824E-2
3.609629529E1,1.848834753E-1,-1.432658136E-1,3.983664885E-2
3.610622129E1,1.805702001E-1,-7.157899439E-2,5.847174302E-2
3.611614729E1,1.735969782E-1,-1.187012903E-2,7.353378832E-2
3.612607329E1,1.588292569E-1,1.828369126E-2,7.348673046E-2
3.613599929E1,1.460902840E-1,3.192623146E-3,5.966491625E-2
3.614592529E1,1.401191950E-1,-5.116988719E-2,4.321813956E-2
3.615585129E1,1.360656023E-1,-1.239833757E-1,2.814784460E-2
3.616577729E1,1.211508214E-1,-2.190769762E-1,2.068957128E-2
3.617570329E1,1.119453385E-1,-3.219897747E-1,8.502945304E-3
3.618562929E1,8.298055083E-2,-4.386200011E-1,-3.995873034E-3
3.619555529E1,4.854987189E-2,-5.500208139E-1,-2.484336495E-2
3.620548129E1,8.661313914E-3,-6.558400989E-1,-3.952084109E-2
3.621540729E1,-4.179919884E-2,-7.563403249E-1,-3.827208281E-2
3.622533329E1,-8.691049367E-2,-8.278310299E-1,-2.873363532E-2
3.623525929E1,-1.283934861E-1,-8.549124599E-1,-9.549020790E-3
3.624518529E1,-1.712732911E-1,-8.244228959E-1,1.144365221E-2
3.625511129E1,-2.097434551E-1,-7.435240149E-1,2.868042886E-2
3.626503729E1,-2.494235039E-1,-6.102147698E-1,4.276523739E-2
3.627496329E1,-2.792647481E-1,-4.515212476E-1,4.815946519E-2
3.628488929E1,-2.905861139E-1,-2.988401949E-1,4.719852656E-2
3.629481529E1,-2.945856452E-1,-1.857599616E-1,5.282791704E-2
3.630474129E1,-2.837071717E-1,-1.420006603E-1,4.926354438E-2
3.631466729E1,-2.660485506E-1,-1.543215215E-1,2.255843207E-2
3.632459329E1,-2.416324168E-1,-2.029383779E-1,-2.465498820E-2
3.633451929E1,-2.187172472E-1,-2.267334461E-1,-7.555013150E-2
3.634444529E1,-1.872528046E-1,-1.750942320E-1,-1.013488919E-1
3.635437129E1,-1.581995934E-1,-5.143061280E-2,-9.973341972E-2
3.636429829E1,-1.265734732E-1,1.177517027E-1,-7.682162523E-2
3.637422429E1,-9.813491255E-2,2.819465101E-1,-5.012981966E-2
3.638415029E1,-7.309346646E-2,3.976222575E-1,-3.154981509E-2
3.639407629E1,-5.134662986E-2,4.408874214E-1,-2.321625128E-2
3.640400229E1,-3.320677578E-2,4.147031307E-1,-2.377791889E-2
3.641392829E1,-2.565937489E-2,3.272758126E-1,-3.160734847E-2
3.642385429E1,-9.761371650E-3,1.985936314E-1,-3.302228823E-2
3.643378029E1,-7.115521934E-3,5.839817971E-2,-3.059428558E-2
3.644370629E1,-1.265969779E-2,-6.348983943E-2,-2.531111613E-2
3.645363229E1,-3.065041825E-2,-1.617279798E-1,-1.916587166E-2
3.646355829E1,-4.912874848E-2,-2.239562422E-1,-1.833485439E-2
3.647348429E1,-7.892739028E-2,-2.585227489E-1,-2.623725310E-2
3.648341029E1,-1.073952466E-1,-2.668122649E-1,-3.442868218E-2
3.649333629E1,-1.357698888E-1,-2.712038159E-1,-3.891104832E-2
3.650326229E1,-1.559039354E-1,-2.729377449E-1,-3.580254689E-2
3.651318829E1,-1.702951193E-1,-2.654904723E-1,-2.539837733E-2
3.652311429E1,-1.791818291E-1,-2.384661287E-1,-1.026621461E-2
3.653304029E1,-1.760062873E-1,-1.848798692E-1,1.133228838E-2
3.654296629E1,-1.730677485E-1,-1.241533309E-1,3.262311593E-2
3.655289229E1,-1.592536569E-1,-7.178573310E-2,4.657355323E-2
3.656281829E1,-1.531174630E-1,-4.956157878E-2,5.222063512E-2
3.657274429E1,-1.347096860E-1,-4.048792273E-2,5.565771461E-2
3.658267029E1,-1.185155436E-1,-5.753701925E-2,7.231532782E-2
3.659259629E1,-8.686280996E-2,-9.351711720E-2,1.050221473E-1
3.660252229E1,-5.380179733E-2,-1.324066073E-1,1.535746008E-1
3.661244829E1,-1.726535708E-2,-1.906560659E-1,1.978118271E-1
3.662237429E1,1.915761083E-2,-2.514520884E-1,2.219608873E-1
3.663230029E1,5.699473619E-2,-2.855069935E-1,2.380493134E-1
3.664222629E1,8.955669403E-2,-2.791015208E-1,2.477666140E-1
3.665215229E1,1.107962057E-1,-2.397743464E-1,2.575233579E-1
3.666207829E1,1.279767901E-1,-2.052741647E-1,2.650340199E-1
3.667200429E1,1.446969211E-1,-1.824178547E-1,2.725238800E-1
3.668193029E1,1.577008516E-1,-1.872486323E-1,2.799981833E-1
3.669185629E1,1.603309810E-1,-2.206766307E-1,2.795206904E-1
3.670178229E1,1.670600027E-1,-3.006137311E-1,2.674655318E-1
3.671170829E1,1.801286638E-1,-4.098762870E-1,2.382424176E-1
3.672163529E1,2.018262595E-1,-5.312853456E-1,1.905374974E-1
3.673156129E1,2.185032368E-1,-6.353722811E-1,1.397752464E-1
3.674148729E1,2.308560014E-1,-7.069551945E-1,8.831992745E-2
3.675141329E1,2.443289459E-1,-7.374097705E-1,4.664411396E-2
3.676133929E1,2.503144145E-1,-7.127478719E-1,2.204159088E-2
3.677126529E1,2.590197623E-1,-6.481456757E-1,1.386675239E-2
3.678119129E1,2.519746125E-1,-5.574972034E-1,1.386499126E-2
3.679111729E1,2.462967783E-1,-4.641633034E-1,5.264578387E-3
3.680104329E1,2.417462319E-1,-3.918670714E-1,-5.378665403E-3
3.681096929E1,2.301542908E-1,-3.255221248E-1,-1.829686016E-2
3.682089529E1,2.080942541E-1,-2.381955534E-1,-1.613821834E-2
3.683082129E1,1.822578609E-1,-1.395547241E-1,-3.602719633E-3
3.684074729E1,1.536739022E-1,-3.895610571E-2,9.949730709E-3
3.685067329E1,1.280201972E-1,3.378148004E-2,1.834028587E-2
3.686059929E1,1.036213636E-1,6.729578972E-2,1.934165508E-2
3.687052529E1,7.289301604E-2,5.791508034E-2,2.272972837E-2
3.688045129E1,4.424887523E-2,1.296012290E-2,1.422984432E-2
3.689037729E1,1.830914989E-2,-6.161131710E-2,6.636905484E-3
3.690030329E1,-6.981574465E-3,-1.388000250E-1,-1.352433581E-3
3.691022929E1,-2.762213722E-2,-1.917945296E-1,-4.445695318E-3
3.692015529E1,-4.778572917E-2,-1.986961216E-1,-1.466326509E-2
3.693008129E1,-6.468614936E-2,-1.654201895E-1,-2.509087138E-2
3.694000729E1,-7.645758986E-2,-9.557371587E-2,-4.298349842E-2
3.694993329E1,-8.799493313E-2,2.786410972E-3,-6.783265620E-2
3.695985929E1,-8.975739777E-2,9.502090514E-2,-9.499164671E-2
3.696978529E1,-8.432242274E-2,1.776289642E-1,-1.313320696E-1
3.697971112E1,-6.151538342E-2,2.339466065E-1,-1.700729132E-1
3.698963712E1,-3.668806702E-2,2.891060114E-1,-1.989988387E-1
3.699956312E1,-1.034567412E-2,3.583830893E-1,-2.220495641E-1
3.700948912E1,2.530446462E-2,4.377122819E-1,-2.456944287E-1
3.701941512E1,6.452137232E-2,5.204280615E-1,-2.745933831E-1
3.702934112E1,1.052807868E-1,6.139372587E-1,-3.053300083E-1
3.703926713E1,1.463323534E-1,7.237429619E-1,-3.203025162E-1
3.704919412E1,1.890704930E-1,8.401665092E-1,-3.197070360E-1
3.705912012E1,2.073488533E-1,9.597088099E-1,-3.110881448E-1
3.706904612E1,2.174299806E-1,1.057623029E0,-2.934841216E-1
3.707897212E1,2.042084485E-1,1.119756222E0,-2.921283841E-1
3.708889812E1,1.803230792E-1,1.124549627E0,-2.900292873E-1
3.709882413E1,1.507606655E-1,1.076116204E0,-2.941178679E-1
3.710875013E1,1.245634109E-1,9.772236943E-1,-2.867268026E-1
3.711867612E1,1.016469076E-1,8.480078578E-1,-2.703467607E-1
3.712860212E1,7.206638157E-2,7.036908865E-1,-2.453506142E-1
3.713852812E1,3.721518070E-2,5.562477708E-1,-2.209435701E-1
3.714845412E1,1.125601586E-2,3.963584900E-1,-2.036958635E-1
3.715838012E1,-1.988246664E-2,2.702003121E-1,-1.823231131E-1
3.716830612E1,-4.508182779E-2,1.662470251E-1,-1.533671021E-1
3.717823212E1,-7.463917136E-2,1.126981229E-1,-1.160073578E-1
3.718815812E1,-9.823637456E-2,1.067837775E-1,-5.724550784E-2
3.719808412E1,-1.172987446E-1,1.487797350E-1,1.190443896E-2
3.720801012E1,-1.271883994E-1,1.859207153E-1,8.784021437E-2
3.721793613E1,-1.508306265E-1,1.982412636E-1,1.555113196E-1
3.722786213E1,-1.738874763E-1,1.609394252E-1,2.070858181E-1
3.723778812E1,-1.975906640E-1,4.662729800E-2,2.380122244E-1
3.724771412E1,-2.049220800E-1,-1.176609769E-1,2.435763627E-1
3.725764012E1,-2.155315727E-1,-2.928420901E-1,2.426897138E-1
3.726756612E1,-2.349124700E-1,-4.766127169E-1,2.438212782E-1
3.727749212E1,-2.609592676E-1,-6.449326873E-1,2.313018590E-1
3.728741812E1,-2.649316192E-1,-7.537744641E-1,2.156070620E-1
3.729734412E1,-2.645291984E-1,-7.840079665E-1,2.131065428E-1
3.730727012E1,-2.496764958E-1,-7.103049755E-1,2.413208485E-1
3.731719612E1,-2.227263600E-1,-5.111057162E-1,2.875780165E-1
3.732712212E1,-1.932062954E-1,-2.350120544E-1,3.303481340E-1
3.733704812E1,-1.490987539E-1,7.248649746E-2,3.554503620E-1
3.734697413E1,-1.136078686E-1,3.738178313E-1,3.604302108E-1
3.735690012E1,-8.926152438E-2,5.955982208E-1,3.293414414E-1
3.736682712E1,-7.866960019E-2,7.034748793E-1,2.788726687E-1
