"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.294478354E1,2.342927856E0,6.247109070E0,4.740791473E0
3.295470954E1,2.358046417E0,6.096522217E0,4.776716766E0
3.296463554E1,2.383493500E0,5.978118439E0,4.780758362E0
3.297456175E1,2.441423035E0,5.908662872E0,4.756658478E0
3.298448775E1,2.534379730E0,5.860612793E0,4.715943146E0
3.299441375E1,2.603984985E0,5.827381897E0,4.661905518E0
3.300433975E1,2.627037048E0,5.806575165E0,4.614753571E0
3.301426575E1,2.634671173E0,5.791606293E0,4.549189911E0
3.302419175E1,2.628384247E0,5.775439911E0,4.505480804E0
3.303411775E1,2.617756348E0,5.751639404E0,4.438420258E0
3.304404375E1,2.578238525E0,5.732329559E0,4.373904419E0
3.305396975E1,2.544259186E0,5.748495941E0,4.309687958E0
3.306389575E1,2.544259186E0,5.856122131E0,4.241280212E0
3.307382175E1,2.605631561E0,6.077362061E0,4.202510834E0
3.308374775E1,2.726430359E0,6.384523315E0,4.216581573E0
3.309367375E1,2.854264526E0,6.705306244E0,4.299509125E0
3.310359975E1,2.996917877E0,6.967261505E0,4.415218506E0
3.311352575E1,3.124302979E0,7.179520111E0,4.580025787E0
3.312345175E1,3.214116211E0,7.357500000E0,4.774172058E0
3.313337775E1,3.317251740E0,7.562573547E0,5.033133545E0
3.314330375E1,3.409310303E0,7.808811493E0,5.334307251E0
3.315322975E1,3.501518555E0,8.090825043E0,5.698350220E0
3.316315575E1,3.606450348E0,8.408614197E0,5.980962524E0
3.317308175E1,3.797303467E0,8.734935608E0,6.216572571E0
3.318300775E1,4.070485382E0,9.046886902E0,6.410718842E0
3.319293375E1,4.418811035E0,9.315727844E0,6.516698456E0
3.320285975E1,4.800367584E0,9.505383453E0,6.563700714E0
3.321278575E1,5.124892731E0,9.616901550E0,6.588848419E0
3.322271175E1,5.384452972E0,9.622140656E0,6.590345306E0
3.323263775E1,5.659580841E0,9.501491547E0,6.580016785E0
3.324256375E1,5.951024780E0,9.269024963E0,6.580914917E0
3.325248975E1,6.205046539E0,8.993897095E0,6.627767487E0
3.326241675E1,6.356830902E0,8.706345062E0,6.746171265E0
3.327234275E1,6.309678955E0,8.454868011E0,6.834786987E0
3.328226875E1,6.190676422E0,8.259075165E0,6.957531738E0
3.329219475E1,6.061644745E0,8.123307495E0,6.962022400E0
3.330212075E1,6.029012604E0,8.044271851E0,6.871610413E0
3.331204675E1,6.037245483E0,8.007149048E0,6.715036011E0
3.332197275E1,5.964197388E0,7.967631226E0,6.539451141E0
3.333189875E1,5.714366913E0,7.840096436E0,6.353537750E0
3.334182475E1,5.314398651E0,7.611372070E0,6.168223114E0
3.335175075E1,4.904700623E0,7.364834747E0,5.981411591E0
3.336167675E1,4.537065125E0,7.116950226E0,5.800138550E0
3.337160275E1,4.236190796E0,6.886130219E0,5.601351929E0
3.338152875E1,3.990551605E0,6.680008850E0,5.397775269E0
3.339145475E1,3.758085022E0,6.485563202E0,5.206922150E0
3.340138075E1,3.573369141E0,6.296206970E0,5.038222961E0
3.341130675E1,3.404370575E0,6.120472412E0,4.896916809E0
3.342123275E1,3.258274384E0,5.991440735E0,4.776716766E0
3.343115875E1,3.111280060E0,5.879623260E0,4.693938904E0
3.344108475E1,3.001408539E0,5.798342285E0,4.652624817E0
3.345101075E1,2.912044373E0,5.733227692E0,4.633764038E0
3.346093675E1,2.854114838E0,5.673202515E0,4.629423065E0
3.347086275E1,2.751428375E0,5.618566132E0,4.629273376E0
3.348078875E1,2.622696075E0,5.550008698E0,4.680616608E0
3.349071475E1,2.545905762E0,5.494174805E0,4.688400421E0
3.350064075E1,2.474504242E0,5.460195465E0,4.707261200E0
3.351056675E1,2.350112915E0,5.421575775E0,4.756209412E0
3.352049275E1,2.210752716E0,5.392087097E0,4.811743927E0
3.353041875E1,2.082319794E0,5.399122467E0,4.846471710E0
3.354034475E1,1.944007416E0,5.438939667E0,4.817132721E0
3.355027075E1,1.851350098E0,5.514682159E0,4.734953613E0
3.356019675E1,1.784588928E0,5.602250061E0,4.619693298E0
3.357012275E1,1.731150055E0,5.704188080E0,4.503684540E0
3.358004875E1,1.658700714E0,5.823939056E0,4.423451385E0
3.358997475E1,1.540446625E0,5.937103729E0,4.409380646E0
3.359990075E1,1.402882690E0,6.084547119E0,4.452041931E0
3.360982675E1,1.268162842E0,6.241121521E0,4.546944580E0
3.361975275E1,1.163829803E0,6.438261566E0,4.682113495E0
3.362967875E1,1.119372253E0,6.681954803E0,4.844974823E0
3.363960475E1,1.174158325E0,6.955885162E0,4.995262299E0
3.364953075E1,1.298100586E0,7.248376923E0,5.189558258E0
3.365945675E1,1.434017944E0,7.551646271E0,5.426216125E0
3.366938275E1,1.509161682E0,7.849975891E0,5.660628662E0
3.367930875E1,1.525028687E0,8.138426056E0,5.917344818E0
3.368923475E1,1.575324097E0,8.374185791E0,6.140381012E0
3.369916075E1,1.690434723E0,8.558901672E0,6.422095184E0
3.370908675E1,1.822909241E0,8.691974945E0,6.681954803E0
3.371901275E1,1.949246521E0,8.798703003E0,6.954837341E0
3.372893875E1,2.048789520E0,8.904981995E0,7.220834198E0
3.373886475E1,2.153721313E0,9.031768341E0,7.452702026E0
3.374879075E1,2.347268829E0,9.178463287E0,7.614365845E0
3.375871675E1,2.645748138E0,9.319320374E0,7.669002228E0
3.376864275E1,2.988086243E0,9.432335358E0,7.692054291E0
3.377856875E1,3.252436523E0,9.498198395E0,7.722890167E0
3.378849475E1,3.374881897E0,9.489217072E0,7.742948456E0
3.379842075E1,3.376378784E0,9.439370728E0,7.772886200E0
3.380834675E1,3.336561584E0,9.390721893E0,7.835156708E0
3.381827275E1,3.290457458E0,9.379046173E0,7.911797333E0
3.382819875E1,3.258723450E0,9.407936096E0,7.930358734E0
3.383812475E1,3.252436523E0,9.427395630E0,7.894732819E0
3.384805075E1,3.270548859E0,9.413324890E0,7.821834412E0
3.385797775E1,3.272943878E0,9.367669830E0,7.705975342E0
3.386790375E1,3.211571503E0,9.301806793E0,7.577243042E0
3.387782975E1,3.086431732E0,9.196126556E0,7.423363037E0
3.388775575E1,2.951262817E0,9.084758148E0,7.271428986E0
3.389768175E1,2.816093903E0,8.953331451E0,7.094047852E0
3.390760775E1,2.691253510E0,8.819809113E0,6.933282166E0
3.391753375E1,2.553090820E0,8.684789886E0,6.775809631E0
3.392745975E1,2.418370972E0,8.543783112E0,6.582112427E0
3.393738575E1,2.321672058E0,8.394842834E0,6.377937012E0
3.394731175E1,2.268831940E0,8.216862946E0,6.176006927E0
3.395723775E1,2.221081238E0,8.002957764E0,5.971981201E0
3.396716375E1,2.185155945E0,7.776179352E0,5.737718353E0
3.397708925E1,2.172432404E0,7.544161835E0,5.537135468E0
3.398701525E1,2.149679718E0,7.336543579E0,5.372328186E0
3.399694125E1,2.119442596E0,7.108867035E0,5.255421295E0
3.400686725E1,2.054777069E0,6.855743408E0,5.159620514E0
3.401679325E1,1.997296600E0,6.600075073E0,5.063819733E0
3.402671925E1,1.974843292E0,6.367458801E0,4.984933777E0
3.403664525E1,1.987417145E0,6.160289612E0,4.907993774E0
3.404657125E1,2.025138702E0,5.975873108E0,4.811893616E0
3.405649725E1,2.060614929E0,5.835914154E0,4.694986725E0
3.406642325E1,2.082768860E0,5.726192322E0,4.583169250E0
3.407634925E1,2.095642090E0,5.632487183E0,4.483326874E0
3.408627525E1,2.080673218E0,5.579647064E0,4.383334808E0
3.409620125E1,2.052980804E0,5.591771851E0,4.310286713E0
3.410612725E1,2.070793762E0,5.676196289E0,4.267176361E0
3.411605325E1,2.150877228E0,5.832171936E0,4.200415192E0
3.412597925E1,2.306553497E0,6.030060425E0,4.200864258E0
3.413590525E1,2.516267395E0,6.223757629E0,4.205504608E0
3.414583125E1,2.738106079E0,6.355783081E0,4.190386047E0
3.415575725E1,2.913990326E0,6.458020477E0,4.221970367E0
3.416568325E1,3.024161224E0,6.550977173E0,4.303101654E0
3.417560925E1,3.118315430E0,6.674470367E0,4.456083527E0
3.418553525E1,3.199895782E0,6.867868195E0,4.661007385E0
3.419546125E1,3.299139404E0,7.100484467E0,4.927303619E0
3.420538725E1,3.368145905E0,7.345375214E0,5.168152771E0
3.421531325E1,3.452270966E0,7.599846039E0,5.410648499E0
3.422523925E1,3.556005249E0,7.858807526E0,5.616919556E0
3.423516525E1,3.649111633E0,8.117170258E0,5.813460846E0
3.424509125E1,3.725303192E0,8.352181549E0,6.006110229E0
3.425501725E1,3.790567474E0,8.570427704E0,6.124064941E0
3.426494325E1,3.820654907E0,8.750503235E0,6.267766113E0
3.427486925E1,3.813769226E0,8.870703278E0,6.356830902E0
3.428479525E1,3.827839966E0,8.929830322E0,6.374494171E0
3.429472125E1,3.906875610E0,8.948541412E0,6.374045105E0
3.430464725E1,4.028871918E0,8.934171295E0,6.386319580E0
3.431457325E1,4.146826630E0,8.891659698E0,6.339916077E0
3.432449925E1,4.254153442E0,8.858428802E0,6.319708099E0
3.433442525E1,4.355492706E0,8.823850708E0,6.328839111E0
3.434435125E1,4.418811035E0,8.781189423E0,6.337970123E0
3.435427725E1,4.471651154E0,8.709488525E0,6.310876465E0
3.436420425E1,4.517904968E0,8.583151245E0,6.291716309E0
3.437413025E1,4.549788666E0,8.416847076E0,6.291716309E0
3.438405625E1,4.533921661E0,8.250842285E0,6.266119537E0
3.439398225E1,4.487518158E0,8.093369751E0,6.250252533E0
3.440390825E1,4.431983643E0,7.959398346E0,6.231242065E0
3.441383425E1,4.347559204E0,7.825277252E0,6.189478912E0
3.442376025E1,4.254153442E0,7.677235107E0,6.105952606E0
3.443368625E1,4.229604492E0,7.520361328E0,5.987399139E0
3.444361225E1,4.236639862E0,7.341183929E0,5.845494232E0
3.445353825E1,4.240232391E0,7.145540771E0,5.717959442E0
3.446346425E1,4.210294647E0,6.928342438E0,5.596412201E0
3.447339025E1,4.105662231E0,6.689588928E0,5.486540680E0
3.448331625E1,3.980223083E0,6.441854095E0,5.369035034E0
3.449324225E1,3.858675842E0,6.228547668E0,5.260361023E0
3.450316825E1,3.729494476E0,6.053860931E0,5.182672577E0
3.451309425E1,3.574866028E0,5.929319916E0,5.107977905E0
3.452302025E1,3.404969330E0,5.860762482E0,5.030888214E0
3.453294625E1,3.230132904E0,5.806874542E0,4.994962921E0
3.454287225E1,3.064726868E0,5.747747498E0,4.953199768E0
3.455279825E1,2.884801025E0,5.672304382E0,4.922214203E0
3.456272425E1,2.711461487E0,5.598807220E0,4.888085175E0
3.457265025E1,2.529739380E0,5.509293365E0,4.862039337E0
3.458257625E1,2.360142059E0,5.411696320E0,4.840933228E0
3.459250225E1,2.186203766E0,5.340294800E0,4.770429840E0
3.460242825E1,2.015558624E0,5.304219818E0,4.737348633E0
3.461235425E1,1.908082123E0,5.324427795E0,4.711602173E0
3.462228025E1,1.866019592E0,5.382656708E0,4.660109253E0
3.463220625E1,1.781894531E0,5.445975037E0,4.634662170E0
3.464213225E1,1.680405579E0,5.548960876E0,4.658612366E0
3.465205825E1,1.586850128E0,5.693260803E0,4.687651978E0
3.466198425E1,1.483265533E0,5.862409058E0,4.748724976E0
3.467191025E1,1.393152924E0,6.036946106E0,4.865182800E0
3.468183625E1,1.337319031E0,6.231242065E0,5.041815491E0
3.469176225E1,1.303788757E0,6.454577637E0,5.195695496E0
3.470168825E1,1.288370819E0,6.725214844E0,5.413941650E0
3.471161425E1,1.274749146E0,7.070846100E0,5.591921539E0
3.472154025E1,1.364562378E0,7.457492065E0,5.716761932E0
3.473146625E1,1.608554993E0,7.845335541E0,5.799090729E0
3.474139225E1,1.930984497E0,8.165370026E0,5.836213531E0
3.475131825E1,2.282154236E0,8.380173340E0,5.895490265E0
3.476124425E1,2.528841248E0,8.472531281E0,6.018085327E0
3.477117025E1,2.610421600E0,8.486452332E0,6.167324982E0
3.478109625E1,2.566113739E0,8.501870270E0,6.369105377E0
3.479102225E1,2.552791443E0,8.591833191E0,6.593937836E0
3.480094825E1,2.590063934E0,8.789122925E0,6.815626831E0
3.481087425E1,2.664010162E0,9.077423401E0,6.993307343E0
3.482080125E1,2.757715302E0,9.442663879E0,7.134912872E0
3.483072725E1,2.880310364E0,9.904603271E0,7.220983887E0
3.484065325E1,2.990630951E0,1.041818527E1,7.363487549E0
3.485057925E1,3.081641693E0,1.088386688E1,7.462731171E0
3.486050525E1,3.160827026E0,1.118459152E1,7.589218140E0
3.487043125E1,3.182681580E0,1.122650436E1,7.682474213E0
3.488035725E1,3.080144806E0,1.106858276E1,7.832612000E0
3.489028325E1,2.948269043E0,1.079599960E1,8.035589905E0
3.490020925E1,2.775677948E0,1.050275940E1,8.206983490E0
3.491013525E1,2.642604675E0,1.031070877E1,8.337961121E0
3.492006125E1,2.602338409E0,1.015054184E1,8.380472717E0
3.492998725E1,2.703977051E0,9.960886230E0,8.222700806E0
3.493991325E1,2.923570404E0,9.769134979E0,7.922574921E0
3.494983925E1,3.169359283E0,9.565408630E0,7.550748138E0
3.495976525E1,3.293002167E0,9.342971191E0,7.193141785E0
3.496969125E1,3.251538391E0,9.078471222E0,6.850055237E0
3.497961800E1,3.071762238E0,8.752449188E0,6.656058655E0
3.498954400E1,2.743794250E0,8.385412445E0,6.500681763E0
3.499947000E1,2.378254395E0,8.024063873E0,6.360872498E0
3.500939600E1,2.062710571E0,7.670648804E0,6.190826111E0
3.501932200E1,1.822160797E0,7.337591400E0,5.889502716E0
3.502924800E1,1.706601105E0,7.043752441E0,5.520669708E0
3.503917400E1,1.726509705E0,6.766528931E0,5.160069580E0
3.504910000E1,1.841470642E0,6.485712891E0,4.858596497E0
3.505902600E1,2.012864227E0,6.168821869E0,4.501139832E0
3.506895200E1,2.074835358E0,5.840554504E0,4.156556396E0
3.507887800E1,2.084116058E0,5.535339203E0,3.963907013E0
3.508880400E1,2.090702362E0,5.316943359E0,3.849095764E0
3.509873000E1,2.097438354E0,5.211412811E0,3.802991638E0
3.510865600E1,2.139201508E0,5.208419037E0,3.800147552E0
3.511858200E1,2.183659058E0,5.292693787E0,3.802542572E0
3.512850800E1,2.272574158E0,5.383105774E0,3.837569733E0
3.513843400E1,2.433190155E0,5.395979004E0,3.843108215E0
3.514836000E1,2.620899811E0,5.355862427E0,3.892206116E0
3.515828600E1,2.815345459E0,5.349874878E0,3.967050476E0
3.516821200E1,2.941682739E0,5.418132935E0,4.141288147E0
3.517813800E1,2.944077759E0,5.574407959E0,4.297712860E0
3.518806400E1,2.941383362E0,5.841302948E0,4.400848389E0
3.519799000E1,3.105741577E0,6.259383545E0,4.495451660E0
3.520791600E1,3.405867462E0,6.803951111E0,4.550387421E0
3.521784200E1,3.703448639E0,7.400610352E0,4.662653961E0
3.522776800E1,3.946393433E0,7.942932587E0,4.730013885E0
3.523769400E1,4.169130249E0,8.373886414E0,4.796924744E0
3.524762100E1,4.368964691E0,8.723858643E0,4.860841827E0
3.525754700E1,4.584516449E0,9.000184021E0,5.029391327E0
3.526747300E1,4.865332489E0,9.173373871E0,5.262905731E0
3.527739900E1,5.164859619E0,9.209748230E0,5.565426636E0
3.528732500E1,5.431754608E0,9.119336243E0,5.829178162E0
3.529725100E1,5.653593292E0,8.972341919E0,6.026467896E0
3.530717700E1,5.818550262E0,8.842711487E0,6.199807434E0
3.531710300E1,5.932613068E0,8.825048218E0,6.338568878E0
3.532702900E1,6.026018829E0,8.881630554E0,6.445895691E0
3.533695500E1,6.077511749E0,8.928333435E0,6.519542542E0
3.534688100E1,6.072122955E0,8.966504059E0,6.481820984E0
3.535680700E1,6.100114746E0,9.007818146E0,6.412964172E0
3.536673300E1,6.168971558E0,9.058712311E0,6.376889191E0
3.537665900E1,6.109694824E0,9.090745697E0,6.386918335E0
3.538658500E1,5.871540070E0,9.041049042E0,6.390959930E0
3.539651100E1,5.534740448E0,8.920699310E0,6.383026428E0
3.540643700E1,5.307962036E0,8.772507477E0,6.255791016E0
3.541636300E1,5.233267365E0,8.550668793E0,6.041436768E0
3.542628900E1,5.235512695E0,8.298592987E0,5.830675049E0
3.543621500E1,5.194048920E0,8.008047180E0,5.645510101E0
3.544614100E1,5.060825958E0,7.671696625E0,5.494923248E0
3.545606700E1,4.877307587E0,7.329657898E0,5.405409393E0
3.546599300E1,4.661905518E0,6.966363373E0,5.343737640E0
3.547591900E1,4.446503448E0,6.617289276E0,5.277874603E0
3.548584500E1,4.236939240E0,6.267167358E0,5.187013550E0
3.549577100E1,3.994293823E0,5.935606842E0,5.061125336E0
3.550569700E1,3.711531830E0,5.636528778E0,4.878804474E0
3.551562300E1,3.413950653E0,5.376070404E0,4.699028320E0
3.552554900E1,3.107238464E0,5.166655884E0,4.544549561E0
3.553547500E1,2.804717560E0,4.995411987E0,4.429588623E0
3.554540100E1,2.520308990E0,4.853507080E0,4.376898193E0
3.555532700E1,2.196981354E0,4.771627350E0,4.302951965E0
3.556525300E1,1.889670410E0,4.770280151E0,4.229155426E0
3.557517900E1,1.662143555E0,4.804858246E0,4.202211456E0
3.558510500E1,1.504820709E0,4.886288910E0,4.139042816E0
3.559503100E1,1.412163391E0,4.973407745E0,4.107608185E0
3.560495700E1,1.328038330E0,5.056335297E0,4.128564606E0
3.561488300E1,1.193767548E0,5.109923859E0,4.239184570E0
3.562480900E1,1.041234741E0,5.167254639E0,4.418511658E0
3.563473500E1,8.839118958E-1,5.289400635E0,4.731211395E0
3.564466200E1,6.553372192E-1,5.540278931E0,5.132975922E0
3.565458800E1,3.963757324E-1,5.868695984E0,5.556744690E0
3.566451400E1,2.186952209E-1,6.305936737E0,5.945935364E0
3.567444000E1,1.802252197E-1,6.729705505E0,6.288872223E0
3.568436600E1,2.395019531E-1,7.068451080E0,6.493945770E0
3.569429200E1,3.743714905E-1,7.284302216E0,6.642886047E0
3.570421800E1,4.577481079E-1,7.476652222E0,6.676715698E0
3.571414400E1,5.140310669E-1,7.716004486E0,6.717880096E0
3.572407000E1,5.812413025E-1,8.043822784E0,6.815177765E0
3.573399600E1,6.756948853E-1,8.454119568E0,6.877897339E0
3.574392200E1,7.911048889E-1,8.899593201E0,6.942413177E0
3.575384800E1,8.607101440E-1,9.279503174E0,7.050189056E0
3.576377400E1,8.539741516E-1,9.460177460E0,7.260651398E0
3.577370000E1,8.175997925E-1,9.385333099E0,7.518864441E0
3.578362600E1,7.903564453E-1,9.164242859E0,7.764054565E0
3.579355200E1,7.930508423E-1,8.946745148E0,8.061935120E0
3.580347800E1,8.500822449E-1,8.924591217E0,8.422984314E0
3.581340400E1,9.833052063E-1,9.147028656E0,8.735983429E0
3.582333000E1,1.209185486E0,9.496551819E0,8.920250244E0
3.583325600E1,1.517843628E0,9.824370117E0,8.956624603E0
3.584318200E1,1.861379242E0,1.002869522E1,8.936865692E0
3.585310800E1,2.106719055E0,1.007494904E1,8.919950867E0
3.586303400E1,2.100731506E0,9.954000549E0,8.971593475E0
3.587296000E1,1.903441772E0,9.673334198E0,9.066945190E0
3.588288600E1,1.652563477E0,9.365574188E0,9.128167877E0
3.589281200E1,1.393452301E0,9.103169861E0,9.075776825E0
3.590273800E1,1.151255951E0,8.891060944E0,8.893905029E0
3.591266400E1,9.207353210E-1,8.719667358E0,8.540040894E0
3.592259000E1,7.309300232E-1,8.554710388E0,8.063432007E0
3.593251600E1,6.010002136E-1,8.359366608E0,7.497009888E0
3.594244200E1,5.662724304E-1,8.099806366E0,6.862030334E0
3.595236800E1,5.426216125E-1,7.761360168E0,6.255042572E0
3.596229400E1,5.126838684E-1,7.388635254E0,5.675298157E0
3.597222000E1,5.071453857E-1,7.003037109E0,5.141657867E0
3.598214529E1,5.596861267E-1,6.637796631E0,4.718637543E0
3.599207129E1,6.448590088E-1,6.287225647E0,4.385430450E0
3.600199729E1,7.195536804E-1,5.971681824E0,4.114194489E0
3.601192329E1,7.023394775E-1,5.725443878E0,3.980223083E0
3.602185029E1,6.213578796E-1,5.539380798E0,3.884122925E0
3.603177629E1,5.884263611E-1,5.439089355E0,3.856131134E0
3.604170229E1,6.623725891E-1,5.393434296E0,3.885320435E0
3.605162829E1,8.663983154E-1,5.359604645E0,3.930077362E0
3.606155429E1,1.092577972E0,5.318889313E0,3.992347870E0
3.607148029E1,1.262324982E0,5.302273865E0,4.012705536E0
3.608140629E1,1.362317047E0,5.284311218E0,4.011957092E0
3.609133229E1,1.384321289E0,5.300477600E0,3.997137909E0
3.610125829E1,1.390308838E0,5.394931183E0,3.997886353E0
3.611118429E1,1.398392029E0,5.592819672E0,4.049828339E0
3.612111029E1,1.516346741E0,5.858816528E0,4.063150635E0
3.613103629E1,1.769170990E0,6.125412140E0,4.050876160E0
3.614096229E1,2.063159637E0,6.314019928E0,4.105512543E0
3.615088829E1,2.346670074E0,6.419849854E0,4.205654297E0
3.616081429E1,2.568957825E0,6.489155731E0,4.290677490E0
3.617074029E1,2.766546936E0,6.615642700E0,4.393663330E0
3.618066629E1,2.981799316E0,6.824308777E0,4.511019287E0
3.619059229E1,3.246299286E0,7.112459564E0,4.615052948E0
3.620051829E1,3.522924042E0,7.473808136E0,4.714446259E0
3.621044429E1,3.852538605E0,7.885003052E0,4.853507080E0
3.622037029E1,4.203708344E0,8.330626373E0,5.042264557E0
3.623029629E1,4.539609833E0,8.733438721E0,5.304369507E0
3.624022229E1,4.829556885E0,9.030271454E0,5.599555664E0
3.625014829E1,5.080435181E0,9.149423676E0,5.927673340E0
3.626007429E1,5.289400635E0,9.066645813E0,6.237528992E0
3.627000029E1,5.485492859E0,8.891210632E0,6.492598572E0
3.627992629E1,5.676345978E0,8.786428528E0,6.701863403E0
3.628985229E1,5.891897736E0,8.829239502E0,6.858138428E0
3.629977829E1,6.109395447E0,8.949289856E0,6.860982513E0
3.630970429E1,6.359974365E0,9.041647797E0,6.787934418E0
3.631963029E1,6.611750793E0,9.052126007E0,6.708150330E0
3.632955629E1,6.753056946E0,9.000184021E0,6.672823792E0
3.633948229E1,6.652316437E0,8.951535187E0,6.728657684E0
3.634940829E1,6.289171600E0,8.949289856E0,6.860982513E0
3.635933429E1,5.872737579E0,9.026379547E0,6.950496368E0
3.636926129E1,5.547763367E0,9.134005737E0,6.956334229E0
3.637918729E1,5.358257446E0,9.223369904E0,6.815327454E0
3.638911329E1,5.282964020E0,9.241631927E0,6.520290985E0
3.639903929E1,5.262606354E0,9.198820953E0,6.194119263E0
3.640896529E1,5.262007599E0,9.082063751E0,5.878425751E0
3.641889129E1,5.225483551E0,8.880133667E0,5.618416443E0
3.642881729E1,5.123844910E0,8.619824982E0,5.413193207E0
3.643874329E1,4.979544983E0,8.331075439E0,5.265151062E0
3.644866929E1,4.885690155E0,8.049510956E0,5.104085999E0
3.645859529E1,4.862039337E0,7.794591064E0,4.953050079E0
3.646852129E1,4.905598755E0,7.593559113E0,4.824317780E0
3.647844729E1,4.974754944E0,7.398963776E0,4.679119720E0
3.648837329E1,4.997058563E0,7.178921356E0,4.560715942E0
3.649829929E1,4.957840118E0,6.926845551E0,4.459975433E0
3.650822529E1,4.857848053E0,6.648723907E0,4.445755005E0
3.651815129E1,4.740192719E0,6.376739502E0,4.453838196E0
3.652807729E1,4.593048706E0,6.147865448E0,4.546345825E0
3.653800329E1,4.382736053E0,5.947731628E0,4.632716217E0
3.654792929E1,4.178261261E0,5.740712128E0,4.689747620E0
3.655785529E1,4.015998688E0,5.524860992E0,4.695884857E0
3.656778129E1,3.926484833E0,5.289250946E0,4.664450226E0
3.657770729E1,3.820205841E0,5.073399811E0,4.582271118E0
