"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.609625454E1,-9.496034682E-2,3.176973164E-1,-2.360354185E0
7.613595754E1,-3.029247746E-2,-3.847890198E-1,-1.535089493E0
7.617566054E1,-3.249256313E-2,2.331844158E-2,-1.610007048E0
7.621536354E1,7.488368452E-2,-8.178717643E-2,-3.385840654E-1
7.625506717E1,9.948530048E-2,6.533937901E-2,-3.215031028E-1
7.629477017E1,-2.001221925E-1,1.868482530E-1,-2.951539457E-1
7.633447317E1,-3.895085752E-1,2.761126682E-2,5.538590550E-1
7.637417517E1,-2.713720500E-1,-1.519744098E-1,1.270222783E0
7.641387817E1,-8.935891092E-2,-1.715239882E-1,1.430387855E0
7.645358117E1,-9.710924327E-2,1.577108949E-1,1.738073468E0
7.649328417E1,1.514489204E-1,1.205070242E-1,2.368728161E0
7.653298717E1,3.798182607E-1,-2.417297363E-1,2.590560436E0
7.657269017E1,-8.687581122E-2,-4.491348267E-1,2.691650867E0
7.661239317E1,2.892986536E-1,-5.231020451E-1,2.888830423E0
7.665209617E1,2.308669984E-1,-1.054622054E0,3.098123789E0
7.669179917E1,-5.889457464E-1,-6.394296288E-1,2.968617916E0
7.673150217E1,-1.436365694E-1,3.022771776E-1,1.708931208E0
7.677120417E1,2.925948501E-1,8.110946417E-1,1.753714085E-1
7.681090717E1,-1.468183100E-1,2.394577712E-1,1.987886578E-1
7.685061017E1,-1.563897431E-1,-2.445003092E-1,4.090673029E-1
7.689031317E1,4.545791447E-2,2.726623416E-1,-3.843024671E-1
7.693001617E1,-1.365460753E-1,3.069129884E-1,-9.931408614E-2
7.696971917E1,8.311158046E-3,1.473527998E-1,2.206497826E-3
7.700942217E1,1.655165106E-2,8.751550317E-2,-1.680365056E-1
7.704912517E1,-4.568226635E-2,-7.122781128E-2,-3.609040007E-2
7.708882717E1,8.609483391E-2,-6.367497146E-2,-5.415317789E-2
7.712853017E1,9.396954626E-2,-2.954728007E-1,-2.062198073E-1
7.716823317E1,2.589707375E-1,-9.713427424E-1,-3.744893894E-2
7.720793617E1,-1.235828251E-1,-1.372878671E0,7.298808545E-2
7.724763917E1,-9.442985803E-2,-1.561989188E0,-1.133862734E-1
7.728734217E1,8.443888277E-2,-2.080355883E0,-3.866476566E-2
7.732704517E1,1.577735692E-1,-2.926782608E0,-2.879105508E-1
7.736674817E1,-2.991896570E-1,-3.488506556E0,-3.254019618E-1
7.740645117E1,-1.890656054E-1,-3.274874926E0,4.879861325E-2
7.744615417E1,-1.402830333E-1,-2.187154770E0,1.676734090E-1
7.748585617E1,-2.673096657E-1,-1.835163116E0,-2.280474454E-1
7.752555917E1,5.506181624E-3,-1.955556631E0,-1.218397617E-1
7.756526217E1,6.935074925E-2,-1.745016217E0,2.535821497E-1
7.760496517E1,2.941890657E-1,-2.187973738E0,3.268683851E-1
7.764466817E1,3.056930304E-1,-1.966608882E0,4.247651100E-1
7.768437117E1,2.910616696E-1,-9.852949977E-1,3.059583008E-1
7.772407417E1,2.114731520E-1,-1.419208527E0,3.194283247E-1
7.776377717E1,3.805225492E-1,-8.806468248E-1,3.118458688E-1
7.780348017E1,2.050406337E-1,4.233464599E-2,-7.335232571E-3
7.784318317E1,-8.937916160E-2,1.497623771E-1,5.158894230E-3
7.788288517E1,2.204122581E-2,7.807371020E-1,1.387529969E-1
7.792258817E1,-1.163540855E-1,1.438738823E0,3.101748526E-1
7.796229117E1,3.870886564E-2,3.572744608E0,3.168133497E-1
7.800199417E1,9.972690791E-2,3.791422606E0,5.739420652E-1
7.804169717E1,4.468018934E-2,3.618276358E0,2.870163321E-1
7.808140017E1,4.782273769E-1,4.036313534E0,1.163451299E-1
7.812110317E1,3.235556781E-1,3.446050167E0,-4.064548761E-2
7.816080617E1,1.522732675E-1,3.768167257E0,-3.716125488E-1
7.820050917E1,6.493962407E-1,4.009877682E0,-2.927845716E-1
7.824021217E1,7.860088944E-1,3.568760157E0,-5.835915208E-1
7.827991367E1,3.858963549E-1,2.779399157E0,-4.870122969E-1
7.831961667E1,9.829388559E-2,2.489090681E0,-5.259575248E-1
7.835931967E1,-2.400328964E-2,2.574582815E0,-7.581383586E-1
7.839902267E1,-2.933619916E-2,1.605902314E0,-3.650974929E-1
7.843872567E1,-1.579276919E-1,1.256040692E0,-3.836192191E-1
7.847842867E1,-8.664751053E-2,1.114075184E0,-2.882409692E-1
7.851813167E1,3.093301505E-2,7.814874053E-1,-2.031089067E-1
7.855783467E1,-4.747625068E-2,1.368050724E-1,-1.503092498E-1
7.859753767E1,-8.151605725E-2,4.606792331E-2,-1.393460035E-1
7.863724067E1,-2.284604684E-2,-2.142375894E-2,5.773615092E-2
7.867694267E1,2.165728621E-2,1.863357276E-1,-8.505158126E-3
7.871664567E1,1.397252083E-1,-3.646902144E-1,1.412286162E-1
7.875634867E1,-6.922708452E-2,-1.243491292E0,2.815088332E-1
7.879605167E1,3.817624226E-2,-2.164479971E0,2.127849907E-1
7.883575467E1,-9.731178731E-2,-3.167826891E0,3.944206834E-1
7.887545767E1,1.468153000E-1,-3.092987299E0,3.309914768E-1
7.891516067E1,2.363028079E-1,-3.001365900E0,2.850302160E-1
7.895486367E1,4.691183269E-1,-2.977828741E0,5.530775189E-1
7.899456667E1,-7.322434783E-1,-1.362502813E0,3.104619086E-1
7.903426967E1,1.223314926E-1,-1.260558814E-1,-3.128973842E-1
7.907397167E1,-7.353271544E-2,-5.833595246E-2,4.770495743E-2
7.911367467E1,9.448244236E-5,-1.678924263E-1,2.525454387E-2
7.915337767E1,3.006155491E-1,-3.122855723E-1,2.382957786E-1
7.919308067E1,4.959744960E-2,7.299842685E-2,-2.153990790E-2
7.923278367E1,-2.112714648E-1,1.360499114E-1,-9.192501754E-2
7.927248683E1,7.178302854E-2,6.350662559E-2,-9.383905679E-2
7.931218983E1,-1.523222309E-3,2.244618982E-1,-1.675992161E-1
7.935189283E1,6.070861965E-2,1.289268434E-1,4.439671710E-2
7.939159583E1,5.850172788E-2,4.641901702E-2,-3.424558043E-2
7.943129883E1,-3.699927777E-2,7.389640808E-2,-7.183208317E-2
7.947100183E1,-2.801389433E-2,1.996544003E-1,-5.948429555E-2
7.951070383E1,5.412914976E-2,-1.535438653E-2,1.035091653E-2
7.955040683E1,-3.860583901E-2,5.018082261E-2,-3.717394546E-2
7.959010983E1,-1.688309014E-2,8.740023524E-2,-4.887750372E-2
7.962981283E1,5.202079937E-2,5.523771793E-2,2.314856276E-2
7.966951583E1,4.513575137E-2,3.412852585E-1,-4.189305007E-2
7.970921883E1,4.037927836E-2,4.188805223E-1,-2.506453730E-2
7.974892183E1,1.370911859E-2,9.578801692E-2,1.099138409E-1
7.978862483E1,-2.427167818E-2,1.986268535E-2,1.425898075E-1
7.982832783E1,-3.741477430E-2,3.604125977E-1,3.716888279E-2
7.986803083E1,1.751350425E-2,3.610327244E-1,2.383816540E-1
7.990773283E1,-9.212879092E-2,7.870291919E-2,4.692838490E-1
7.994743583E1,-9.317987412E-2,4.156613722E-4,4.543789923E-1
7.998713883E1,1.190134436E-1,-1.262329221E-1,7.339387536E-1
8.002684183E1,9.289582958E-4,1.414047554E-3,7.454712391E-1
8.006654483E1,4.815302417E-2,5.932851136E-2,7.953084111E-1
8.010624783E1,1.007414758E-1,-1.884343624E-1,1.347883105E0
8.014595083E1,1.831406802E-1,6.448579580E-2,1.428386450E0
8.018565383E1,3.249769807E-1,-3.258430958E-1,1.824318528E0
8.022535683E1,5.624942780E-1,-1.105656624E0,2.343966007E0
8.026505929E1,2.655905485E-1,8.800882846E-2,2.500769138E0
8.030476229E1,4.163187444E-1,-6.064298749E-2,1.621729016E0
8.034446529E1,2.721868455E-1,9.287241101E-2,1.504676342E0
8.038416729E1,5.379455537E-2,1.562934741E-2,1.271968007E0
8.042387029E1,-1.247428954E-1,-1.125395577E-2,4.893048704E-1
8.046357329E1,4.968042299E-2,6.700245664E-3,3.807950020E-1
8.050327629E1,-1.580968201E-1,1.324189901E-1,-3.244633973E-1
8.054297929E1,1.665695012E-2,6.809465587E-3,1.587760076E-2
8.058268229E1,-1.431065029E-3,1.267920434E-1,-4.094111621E-1
8.062238529E1,-2.802888453E-1,-5.502772052E-3,-6.879307032E-1
8.066208829E1,-1.470156908E-1,-1.300688367E-3,-6.677982211E-1
8.070179129E1,-5.098072886E-1,5.301161408E-1,-1.909426928E0
8.074149429E1,-2.395053953E-1,-4.152363539E-1,-1.295027971E0
8.078119729E1,-7.382516563E-2,4.454905391E-1,-2.142622471E0
8.082090029E1,-6.837361455E-1,1.615020514E0,-3.943353176E0
8.086060229E1,5.380236506E-1,-1.577685177E-1,-1.731597781E0
8.090030529E1,7.467849255E-1,9.511350989E-1,-2.878138065E0
8.094000829E1,7.496124506E-2,1.921740621E-1,-3.253756762E0
8.097971129E1,9.170930386E-1,-1.792893291E0,-1.013796568E0
8.101941429E1,5.675749183E-1,-7.850546241E-1,-2.014428854E0
8.105911729E1,1.175500229E-1,9.339495301E-1,-3.519173145E0
8.109882029E1,5.524585843E-1,5.128567219E-1,-2.789061308E0
8.113852329E1,-1.117003083E0,1.981959864E-2,-2.314190865E0
8.117822629E1,5.059810877E-1,4.647679925E-1,-1.605924845E0
8.121792929E1,-4.400029406E-2,-4.096705317E-1,-9.890859723E-1
8.125763279E1,-7.152712345E-2,8.914626390E-2,-1.856921077E0
8.129733579E1,2.155664265E-1,1.477161348E-1,-1.692391157E0
8.133703779E1,-3.787612617E-1,3.695580177E-3,-1.507483721E0
8.137674079E1,-1.727511436E-1,-6.889251620E-2,-1.535158992E0
8.141644379E1,-2.545609176E-1,-6.389471143E-2,-1.219559789E0
8.145614679E1,-4.268169105E-1,-5.348317325E-2,-9.551678896E-1
8.149584979E1,-2.491784394E-1,4.108748212E-2,-7.936551571E-1
8.153555279E1,-2.046475410E-1,-1.079804357E-2,-1.405893564E-1
8.157525579E1,-2.190345377E-1,2.632573247E-2,3.975694478E-1
8.161495879E1,-1.653674692E-1,-1.321765929E-1,7.450028658E-1
8.165466179E1,-1.226370186E-1,1.333604380E-2,1.184971094E0
8.169436479E1,-8.363248408E-2,1.752080917E-1,1.570862174E0
8.173406779E1,-1.946871281E-1,4.649300873E-1,1.482778311E0
8.177377079E1,1.116398126E-1,2.187374383E-1,1.788731694E0
8.181347379E1,4.486263916E-2,-3.001957238E-1,2.411275387E0
8.185317579E1,5.829931051E-2,1.544204503E-1,1.730971098E0
8.189287879E1,6.275767833E-2,-1.653890014E-1,1.826099992E0
8.193258179E1,8.586318791E-2,-3.977665305E-1,2.027293921E0
8.197228479E1,-1.162597090E-1,-2.470445335E-1,1.903435469E0
8.201198779E1,-2.064248621E-1,-3.079484999E-1,2.182153702E0
8.205169079E1,-3.600170910E-1,-3.867695108E-2,1.616308808E0
8.209139379E1,-3.518255055E-1,-1.046144441E-1,1.382318974E0
8.213109679E1,-5.304137468E-1,-2.068976760E-1,2.036712408E0
8.217079979E1,-3.813483119E-1,2.671497166E-1,1.496349573E0
8.221050279E1,-1.169239506E-1,-3.709616959E-1,1.823785901E0
8.225020579E1,-2.307377160E-1,-2.347255200E-1,1.718890905E0
8.228990871E1,-1.440284103E-1,-3.109749556E-1,2.110441208E0
8.232961171E1,1.515565217E-1,2.657910585E-1,1.702489257E0
8.236931471E1,2.339224517E-1,-1.626683325E-1,1.395212770E0
8.240901671E1,8.403745294E-2,-2.157683969E-1,1.572262406E0
8.244871971E1,-4.897314683E-2,-1.471123099E-1,7.624852657E-1
8.248842271E1,1.870717108E-2,1.810146682E-2,2.365327030E-1
8.252812571E1,1.023669392E-1,9.417007864E-2,3.457747996E-1
8.256782871E1,-8.113995939E-2,3.992599249E-2,1.083936542E-1
8.260753171E1,-9.758797288E-2,1.150728986E-1,-2.007170320E-1
8.264723471E1,3.950979933E-2,5.848485827E-1,-4.393961728E-1
8.268693771E1,-6.290784478E-1,8.748481274E-1,-1.198920965E0
8.272664071E1,-5.372686386E-1,7.732242346E-1,-5.618612766E-1
8.276634371E1,7.118872404E-1,1.463792920E0,-1.044736624E0
8.280604671E1,1.913663298E-1,2.538016558E0,-2.732768059E0
8.284574971E1,-1.535109729E-1,1.500678897E0,-6.417201161E-1
8.288545271E1,9.639317393E-1,1.343547821E0,-8.045789003E-1
8.292515571E1,9.993458390E-1,4.440078139E-2,-1.322479367E0
8.296485871E1,6.049731374E-1,3.152782619E-1,-1.701173633E-1
8.300456071E1,3.833763897E-1,1.597688556E0,-9.574946761E-1
8.304426371E1,-1.634799480E0,-4.649107456E-1,-1.072350025E0
8.308396671E1,2.090991437E-1,-4.509551525E-1,-5.334502459E-1
8.312366971E1,7.423092425E-2,-1.053870082E0,-2.241272032E-1
8.316337271E1,1.890136600E-1,-2.552602053E0,-4.715364873E-1
8.320307571E1,1.541625261E-1,-1.320704699E0,-7.538985014E-1
8.324277871E1,8.577997237E-2,-7.435039282E-1,-3.960870206E-1
8.328248158E1,1.099531129E-1,-2.442607880E0,-4.247569144E-1
8.332218458E1,-4.373120144E-2,-2.022587538E0,-2.873618901E-1
8.336188758E1,-1.087786537E-2,-6.249524653E-2,-4.036615789E-1
8.340159058E1,-2.426289953E-3,-2.573937923E-2,-1.030975699E0
8.344129358E1,-8.464706130E-3,-3.102245368E-2,-2.302858829E0
8.348099658E1,-1.056923904E-2,-3.488323838E-2,-3.052232265E0
8.352069958E1,-1.603389718E-2,-4.371652752E-2,-3.314044714E0
8.356040258E1,-2.235289291E-2,-6.019560993E-2,-3.744610071E0
8.360010558E1,-2.045078203E-2,-5.099352449E-2,-4.030474186E0
8.363980858E1,-2.455926314E-2,-6.123385206E-2,-2.780907869E0
8.367951158E1,-1.189163793E-2,-2.392092720E-2,-1.600982308E0
8.371921458E1,-3.740211949E-2,-1.148149297E-1,-1.426977962E-1
8.375891758E1,4.922320321E-2,1.514160335E-1,2.387332171E-1
8.379861958E1,1.563516073E-2,5.079005659E-2,3.287484944E-1
8.383832258E1,4.956981167E-2,1.277223080E-1,7.091990709E-1
8.387802558E1,2.632492688E-4,1.656296849E-2,1.002880573E0
8.391772858E1,8.472367190E-3,1.949193329E-2,2.011778831E0
8.395743158E1,9.265368804E-3,2.783479542E-2,2.700249434E0
8.399713458E1,1.150398795E-2,3.238436207E-2,2.141960859E0
8.403683758E1,9.662389755E-3,3.971184418E-2,2.772742510E0
8.407654058E1,1.047916897E-2,3.359752148E-2,3.156120062E0
8.411624358E1,1.021258626E-2,2.955910377E-2,2.319178820E0
8.415594658E1,7.767502218E-3,2.043793723E-2,2.463377237E0
8.419564958E1,-2.339290222E-3,-1.270748675E-2,2.573147297E0
8.423535258E1,1.139109209E-2,2.641908824E-2,2.389447927E0
8.427505617E1,1.317091566E-2,3.782851249E-2,2.859670401E0
8.431475917E1,1.063319109E-2,3.543207794E-2,2.944727898E0
8.435446217E1,1.062522270E-2,3.108533099E-2,2.320413351E0
8.439416517E1,9.422959760E-3,3.338100761E-2,2.049919605E0
8.443386817E1,1.043641474E-2,2.737418190E-2,1.784137368E0
8.447357117E1,7.248488255E-3,2.479044907E-2,1.856955647E0
8.451327417E1,7.973300293E-3,2.006847598E-2,1.254070282E0
8.455297717E1,1.103281789E-2,2.490742132E-2,1.405940771E0
8.459267917E1,1.175635494E-3,2.091360837E-2,9.832075834E-1
8.463238217E1,5.436473526E-3,8.874332532E-3,5.224558115E-1
8.467208517E1,3.729920369E-3,9.270878509E-3,4.460153580E-1
8.471178817E1,4.450150765E-3,9.731304832E-3,9.023193121E-1
8.475149117E1,3.732972313E-3,1.170275733E-3,-2.013857476E-3
8.479119417E1,4.520333605E-4,-4.464389756E-3,-2.021158636E-1
8.483089717E1,-2.797464840E-3,-1.038757060E-2,-7.037631273E-1
8.487060017E1,-3.973341547E-3,-1.751068234E-2,-1.512824178E0
8.491030317E1,-5.836918950E-3,-2.600810677E-2,-2.117188215E0
8.495000617E1,-1.561252866E-2,-4.392973334E-2,-2.817054749E0
8.498970917E1,-1.393401623E-2,-4.509305954E-2,-2.809324741E0
8.502941217E1,-8.668697439E-3,-3.192602843E-2,-2.447890520E0
8.506911517E1,-1.516184490E-2,-4.726582393E-2,-3.315741777E0
8.510881817E1,-1.211917307E-2,-3.633623943E-2,-3.798852205E0
8.514852117E1,-1.276585367E-2,-3.445533291E-2,-3.289221525E0
8.518822417E1,-1.267683879E-2,-5.222412571E-2,-3.488451004E0
8.522792717E1,-1.676885970E-2,-4.867324233E-2,-3.784127235E0
8.526762942E1,-1.148668304E-2,-3.803024441E-2,-3.024343014E0
8.530733242E1,-1.162660867E-2,-3.401922062E-2,-2.620372295E0
8.534703542E1,-1.252787374E-2,-2.932814695E-2,-2.418911695E0
8.538673842E1,-1.223483030E-2,-2.791857161E-2,-2.200851917E0
8.542644142E1,-7.633154280E-3,-1.823478565E-2,-1.633466601E0
8.546614442E1,-5.787710659E-3,-2.366963401E-2,-1.559167385E0
8.550584742E1,-6.457271986E-3,-1.363391988E-2,-1.043088078E0
8.554555042E1,-3.508777590E-4,-5.848261993E-3,-5.237382650E-1
8.558525342E1,1.364270691E-3,-4.614907317E-3,-3.112627864E-1
8.562495642E1,1.598704257E-3,1.955140382E-3,-1.705582254E-4
8.566465942E1,2.408470027E-5,4.757808521E-3,2.873250749E-3
8.570436242E1,7.371496176E-4,9.779568762E-3,8.073744774E-1
8.574406542E1,1.119192038E-2,3.024090081E-2,1.844631433E0
8.578376742E1,1.219738368E-2,4.662273452E-2,2.420957565E0
8.582347042E1,2.099875547E-2,-2.286815271E-2,2.559548140E0
8.586317342E1,8.429553360E-3,3.003174067E-2,2.464853525E0
8.590287642E1,7.204081398E-3,2.993123606E-2,2.367108345E0
8.594257942E1,4.766908009E-3,2.529744059E-2,2.288278580E0
8.598228242E1,9.809284471E-3,2.939806134E-2,3.274770260E0
8.602198542E1,1.318282261E-2,3.646837920E-2,3.369568348E0
8.606168842E1,9.406358935E-3,2.627174556E-2,2.441529989E0
8.610139142E1,1.105658896E-2,2.782262862E-2,2.423639536E0
8.614109442E1,8.406753652E-3,2.961381897E-2,3.003867388E0
8.618079742E1,9.905870073E-3,3.159408644E-2,2.425311565E0
8.622050042E1,9.535434656E-3,2.470392361E-2,2.095132113E0
8.626020367E1,8.035192266E-3,2.211373858E-2,1.685039401E0
8.629990667E1,5.872278940E-3,1.558706257E-2,1.410812974E0
8.633960967E1,7.201451343E-3,1.550506800E-2,1.489795804E0
8.637931267E1,1.036306098E-2,3.190165386E-2,2.062415838E0
8.641901567E1,1.152977161E-2,3.437153250E-2,1.733359456E0
8.645871867E1,5.932998843E-3,1.347863767E-2,1.014968634E0
8.649842167E1,6.551917642E-3,1.169405412E-2,8.371711969E-1
8.653812467E1,-4.523653770E-4,9.463243186E-4,1.497381777E-1
8.657782767E1,7.540571387E-4,3.101854585E-3,-3.564940766E-3
8.661753067E1,2.851643832E-3,4.141007550E-3,-6.649304926E-2
8.665723367E1,-2.682794817E-3,-8.529642597E-3,-1.143236876E0
8.669693667E1,-4.102749750E-3,-2.442191541E-2,-2.097053528E0
8.673663967E1,-5.579696968E-3,-3.936663270E-2,-2.857746601E0
8.677634267E1,-1.109430008E-2,-4.368688166E-2,-3.754317045E0
8.681604567E1,-1.253330521E-2,-4.930420592E-2,-4.576713085E0
8.685574867E1,-1.949743927E-2,-6.324648112E-2,-4.675208569E0
8.689545167E1,-1.693764143E-2,-6.102291495E-2,-5.198145866E0
8.693515467E1,-2.572530694E-2,-6.960778683E-2,-5.603850365E0
8.697485767E1,-2.327426150E-2,-7.130249590E-2,-5.526965618E0
8.701456067E1,-2.572781034E-2,-6.839385629E-2,-5.588973522E0
8.705426367E1,-1.850568317E-2,-5.145137385E-2,-3.687786341E0
8.709396667E1,-6.902478635E-3,-3.189224005E-2,-1.854700089E0
8.713366967E1,-4.274431849E-4,7.990440354E-3,-7.730828226E-2
8.717337267E1,5.036696792E-3,6.721857935E-3,1.400930341E-3
8.721307567E1,4.825897980E-3,7.981684990E-3,4.484651089E-1
8.725277867E1,7.200915366E-3,1.988012344E-2,1.827001572E0
8.729248142E1,1.451343764E-2,4.192439467E-2,3.206616879E0
8.733218442E1,1.778815687E-2,6.304191798E-2,4.346907139E0
8.737188742E1,1.551349834E-2,6.453743577E-2,4.634387016E0
8.741158942E1,1.739651151E-2,4.901420325E-2,4.072380543E0
8.745129342E1,1.254886761E-2,4.454668611E-2,3.682357550E0
8.749099542E1,1.293964870E-2,4.025525600E-2,2.615526676E0
8.753069842E1,2.911853604E-3,8.121574298E-3,1.002763748E0
8.757040142E1,-7.460698253E-4,-4.010954872E-4,-8.992245421E-4
8.761010442E1,1.572382753E-3,-2.375815064E-3,-2.292266581E-3
8.764980742E1,-9.328966262E-4,-2.891546581E-3,1.170076896E-3
8.768951042E1,-3.464492504E-3,-1.920045819E-3,-2.689955290E-3
8.772921342E1,-7.318657357E-3,-1.427806728E-2,1.481242478E-3
8.776891642E1,4.450166132E-3,3.665901721E-3,-1.257832162E-3
8.780861942E1,-1.837493619E-4,2.388436347E-3,-8.395444602E-4
8.784832242E1,-5.262768827E-4,-1.363815740E-3,2.694779076E-3
8.788802542E1,4.924224340E-4,-8.733910508E-4,-4.101651721E-4
8.792772842E1,1.601722324E-4,2.724485472E-3,5.680187605E-4
8.796743142E1,1.502437168E-3,2.413866110E-3,-5.194577388E-4
8.800713442E1,-1.971741673E-3,-1.809124835E-3,1.165191643E-3
8.804683742E1,-1.459950698E-3,7.615424693E-6,1.312491950E-3
8.808654042E1,-5.751688732E-4,-7.726531476E-4,-5.896906368E-4
8.812624342E1,2.573741833E-3,-1.943082083E-3,2.127391286E-3
8.816594642E1,1.903372002E-3,7.631536573E-4,-3.698267974E-4
8.820564942E1,-4.284862662E-4,5.228715017E-4,6.616329774E-4
8.824535242E1,-7.046926767E-4,2.688857727E-3,7.098605856E-4
8.828505617E1,-2.248516772E-3,-2.739094198E-4,-4.922607914E-4
8.832475917E1,1.353683765E-3,-8.937902749E-5,-2.022056375E-3
8.836446217E1,2.429373097E-3,-1.931378618E-3,1.749527641E-3
8.840416517E1,-3.421154106E-4,-1.793779433E-3,1.143126283E-3
8.844386817E1,-2.740160329E-3,-1.424533781E-3,4.176986404E-4
8.848357117E1,2.896234393E-3,-9.998679161E-5,7.214536890E-5
8.852327417E1,7.769558579E-7,1.341582276E-3,1.203631237E-1
8.856297717E1,6.439178251E-3,1.304941904E-2,6.902300119E-1
8.860268017E1,6.458790973E-3,1.553674135E-2,8.623511791E-1
8.864238317E1,5.583592225E-3,1.389323082E-2,1.262057543E0
8.868208617E1,1.227402035E-2,2.243918553E-2,2.325375319E0
8.872178917E1,1.512426697E-2,3.784785047E-2,3.276138783E0
8.876149217E1,1.132549252E-2,2.927845344E-2,3.565601587E0
8.880119517E1,8.185614832E-3,3.494596109E-2,3.173968315E0
8.884089817E1,1.602989621E-2,5.472542718E-2,3.274012804E0
8.888060117E1,2.517713699E-3,1.444508042E-2,1.278789997E0
8.892030417E1,-8.358052000E-4,-2.423678990E-3,7.209122181E-2
8.896000717E1,-2.022772096E-4,-7.380321622E-4,-1.763326116E-3
8.899971017E1,-4.550325684E-3,-6.761287339E-3,-2.136833221E-1
8.903941317E1,6.845978205E-4,-1.265630312E-2,-1.070803523E0
8.907911617E1,-7.765144110E-3,-2.852722630E-2,-2.721065760E0
8.911881917E1,-8.777884766E-3,-4.004243016E-2,-3.684397697E0
8.915852217E1,-1.467756461E-2,-5.167571455E-2,-4.186741829E0
8.919822517E1,-2.088849060E-2,-6.718167663E-2,-5.394381523E0
8.923792817E1,-2.585823648E-2,-9.059426934E-2,-6.676083088E0
8.927763096E1,-2.666057646E-2,-6.826388091E-2,-5.993571281E0
8.931733396E1,-2.144956775E-2,-6.012339890E-2,-4.559212208E0
8.935703696E1,-1.091105677E-2,-3.280508518E-2,-2.494087219E0
8.939673996E1,-4.620591644E-3,-5.324639380E-3,-8.120223880E-1
8.943644296E1,-6.533319829E-4,4.295122810E-3,4.406529479E-3
8.947614596E1,9.344235295E-4,1.263976097E-3,3.870403394E-2
8.951584896E1,3.753493074E-3,5.802185275E-3,1.585787296E0
8.955555196E1,1.237868331E-2,4.130768403E-2,2.607440948E0
8.959525496E1,1.795121282E-2,5.481458828E-2,3.382474661E0
8.963495796E1,1.423795242E-2,6.146688759E-2,4.519274235E0
8.967466096E1,1.964416914E-2,6.346878409E-2,5.456071377E0
8.971436396E1,1.793684438E-2,5.947208032E-2,3.896558523E0
8.975406696E1,3.832035698E-3,1.668845490E-2,8.554712534E-1
8.979376996E1,7.720638532E-4,-4.597393796E-3,-1.923078671E-3
8.983347296E1,-1.135241822E-3,-4.593027756E-3,7.216166705E-4
8.987317596E1,-3.021755256E-4,-5.299928598E-3,4.666484892E-5
8.991287896E1,-3.392169252E-3,-4.455897957E-3,2.972390503E-4
8.995258196E1,6.933080498E-3,1.923184469E-2,1.845993102E-4
8.999228496E1,-3.072157269E-4,-3.026453312E-3,-1.265191007E-3
9.003198796E1,2.049463568E-3,5.036634393E-3,7.976051420E-4
9.007169096E1,7.759687142E-4,3.560877405E-3,-5.921386182E-4
9.011139396E1,8.155632531E-4,3.573957831E-3,6.257775240E-4
9.015109696E1,2.884393325E-3,3.038364463E-3,5.383729003E-4
9.019079996E1,-1.329498249E-3,-8.134664968E-4,-3.591497429E-3
9.023050296E1,-8.272154955E-4,6.143283099E-5,-1.338690519E-3
9.027020558E1,-2.123424318E-3,-7.585484535E-3,3.510103561E-4
9.030990858E1,2.456071088E-4,-3.118702210E-3,-2.611329313E-3
9.034961158E1,2.239032649E-3,-2.746088430E-4,4.570749588E-4
9.038931458E1,-3.353132401E-3,-8.508374915E-3,-1.252725720E-3
9.042901758E1,9.973974666E-4,4.060979001E-3,-8.067884482E-4
9.046872058E1,-2.295502461E-3,-1.674465835E-3,2.275638282E-3
9.050842358E1,-2.291793935E-3,-4.355106968E-3,1.708155032E-3
