"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.664812871E1,-2.610839345E-2,8.897288889E-2,-3.111896571E-3
3.665805471E1,-1.326177176E-2,1.555089355E-1,-2.437371202E-2
3.666798071E1,4.935075529E-3,2.076293826E-1,-5.110492557E-2
3.667790671E1,2.763165534E-2,2.370383143E-1,-7.998848706E-2
3.668783271E1,4.357120767E-2,2.635500729E-1,-9.809132665E-2
3.669775871E1,5.568891019E-2,2.979907095E-1,-1.064926311E-1
3.670768371E1,7.174776495E-2,3.400859535E-1,-1.060295105E-1
3.671760971E1,8.359621465E-2,3.954301476E-1,-9.694727510E-2
3.672753571E1,8.385720849E-2,4.553962946E-1,-7.948253304E-2
3.673746171E1,8.703432232E-2,5.142791867E-1,-7.028704882E-2
3.674738771E1,8.987218887E-2,5.546889305E-1,-5.701705441E-2
3.675731371E1,8.419779688E-2,5.655643940E-1,-4.942234606E-2
3.676723971E1,7.409989089E-2,5.589419603E-1,-4.115855694E-2
3.677716571E1,6.247266755E-2,5.281288624E-1,-3.856785223E-2
3.678709171E1,4.166219756E-2,4.727018178E-1,-4.026108980E-2
3.679701771E1,2.690585516E-2,3.984416127E-1,-4.730051011E-2
3.680694371E1,1.239002869E-2,3.172380924E-1,-5.226650834E-2
3.681686971E1,-4.572283942E-4,2.299903780E-1,-5.892330408E-2
3.682679571E1,-1.466545835E-2,1.468126625E-1,-6.543207169E-2
3.683672171E1,-2.250926755E-2,8.942900598E-2,-7.648792118E-2
3.684664771E1,-3.034671210E-2,5.523381382E-2,-8.899836242E-2
3.685657371E1,-3.409128636E-2,5.992295593E-2,-1.008020043E-1
3.686649971E1,-4.240221158E-2,8.637986332E-2,-1.166030765E-1
3.687642571E1,-4.987565055E-2,1.334383935E-1,-1.220486462E-1
3.688635071E1,-5.877992883E-2,1.698808223E-1,-1.189348847E-1
3.689627671E1,-6.318861246E-2,1.827531457E-1,-1.122369915E-1
3.690620271E1,-6.410420686E-2,1.579061151E-1,-1.017052606E-1
3.691612871E1,-6.982986629E-2,1.103704870E-1,-8.278970420E-2
3.692605471E1,-7.084826380E-2,6.818760931E-2,-6.223435327E-2
3.693598071E1,-7.578981668E-2,4.447228834E-2,-4.361457750E-2
3.694590671E1,-8.800680190E-2,2.801821381E-2,-3.739663213E-2
3.695583271E1,-1.043105274E-1,1.576456428E-2,-3.206036240E-2
3.696575871E1,-1.212538257E-1,6.221925840E-3,-3.500581905E-2
3.697568471E1,-1.350849420E-1,-1.525030099E-2,-3.487151861E-2
3.698561071E1,-1.497352570E-1,-5.294042081E-2,-3.159955889E-2
3.699553671E1,-1.713085622E-1,-1.074009910E-1,-1.119274367E-2
3.700546271E1,-1.900066137E-1,-1.710406989E-1,5.576382857E-3
3.701538871E1,-2.051941752E-1,-2.320548743E-1,2.676391974E-2
3.702531471E1,-2.209507674E-1,-2.806881964E-1,3.388734534E-2
3.703524071E1,-2.300226986E-1,-3.008735776E-1,3.435261920E-2
3.704516671E1,-2.276146710E-1,-2.806220949E-1,2.233190835E-2
3.705509271E1,-2.186200023E-1,-2.525598109E-1,-1.019221731E-3
3.706501871E1,-2.109610289E-1,-2.045717835E-1,-2.844365500E-2
3.707494371E1,-1.985858083E-1,-1.552518308E-1,-5.505460501E-2
3.708486971E1,-1.823722124E-1,-9.877656400E-2,-7.538384944E-2
3.709479571E1,-1.640153676E-1,-4.841247201E-2,-8.886570483E-2
3.710472171E1,-1.488950104E-1,-1.248696260E-2,-8.877222985E-2
3.711464771E1,-1.289849132E-1,-2.089477610E-3,-8.724750578E-2
3.712457371E1,-1.123622581E-1,-1.183132082E-2,-9.475415945E-2
3.713449971E1,-9.480114281E-2,-2.469794825E-2,-1.156473160E-1
3.714442571E1,-7.028461248E-2,-3.092335537E-2,-1.418365836E-1
3.715435171E1,-5.049017444E-2,-2.253808454E-2,-1.549836248E-1
3.716427771E1,-2.810817026E-2,7.485970855E-4,-1.685620099E-1
3.717420371E1,-6.039336324E-3,2.344223298E-2,-1.772004366E-1
3.718412971E1,1.915816218E-2,4.004144669E-2,-1.872344315E-1
3.719405571E1,4.753153771E-2,5.298548192E-2,-1.973793060E-1
3.720398171E1,7.282038033E-2,6.954634935E-2,-2.050662488E-1
3.721390771E1,9.582182020E-2,9.107077122E-2,-2.133170813E-1
3.722383371E1,1.140809879E-1,1.145979315E-1,-2.206801921E-1
3.723375971E1,1.304990798E-1,1.328151077E-1,-2.253393978E-1
3.724368571E1,1.437373906E-1,1.552991122E-1,-2.244964987E-1
3.725361071E1,1.505883634E-1,1.618679017E-1,-2.205586433E-1
3.726353671E1,1.579171270E-1,1.501231045E-1,-2.059171200E-1
3.727346271E1,1.692134291E-1,1.170590073E-1,-1.918406337E-1
3.728338871E1,1.830530763E-1,7.918246090E-2,-1.760829687E-1
3.729331471E1,1.921935081E-1,4.153431579E-2,-1.635522842E-1
3.730324071E1,1.972769499E-1,-1.021135133E-3,-1.496524513E-1
3.731316671E1,2.003356665E-1,-4.204649478E-2,-1.399444044E-1
3.732309271E1,2.024749815E-1,-7.237856835E-2,-1.285314411E-1
3.733301871E1,1.928855330E-1,-8.979615569E-2,-1.057074741E-1
3.734294471E1,1.890625656E-1,-9.636830539E-2,-7.637568563E-2
3.735287071E1,1.791649014E-1,-9.326497465E-2,-3.954291344E-2
3.736279671E1,1.699972451E-1,-8.310234547E-2,2.087355591E-3
3.737272271E1,1.580347717E-1,-7.077984512E-2,4.549330473E-2
3.738264871E1,1.458976865E-1,-6.427747011E-2,7.942384481E-2
3.739257471E1,1.253817976E-1,-6.325446814E-2,9.930022806E-2
3.740250071E1,1.127128750E-1,-8.123266697E-2,1.116093621E-1
3.741242671E1,9.248574823E-2,-1.043857783E-1,1.158236638E-1
3.742235271E1,6.537423283E-2,-1.325569749E-1,1.227817014E-1
3.743227871E1,4.325990006E-2,-1.661410928E-1,1.276632547E-1
3.744220471E1,2.964342572E-2,-2.035337389E-1,1.347504556E-1
3.745212971E1,1.677280851E-2,-2.374458462E-1,1.390931457E-1
3.746205571E1,8.880796842E-3,-2.605929971E-1,1.381375939E-1
3.747198171E1,-1.226337044E-3,-2.610296011E-1,1.342396289E-1
3.748190771E1,-1.048188750E-2,-2.465838194E-1,1.230133399E-1
3.749183371E1,-2.257094905E-2,-2.072364986E-1,1.108880267E-1
3.750175971E1,-3.865111619E-2,-1.628847420E-1,1.026905477E-1
3.751168571E1,-5.003146455E-2,-1.381111145E-1,9.812498093E-2
3.752161171E1,-5.533301830E-2,-1.423487365E-1,9.015759826E-2
3.753153771E1,-4.998216406E-2,-1.641535461E-1,9.081608802E-2
3.754146371E1,-4.524600133E-2,-1.912301779E-1,9.730648249E-2
3.755138971E1,-3.326969221E-2,-2.099555135E-1,1.067388356E-1
3.756131571E1,-3.454987332E-2,-2.125297189E-1,1.172026619E-1
3.757124171E1,-3.253715113E-2,-2.125412524E-1,1.185231060E-1
3.758116771E1,-2.443634532E-2,-2.141245008E-1,1.085745990E-1
3.759109371E1,-1.527276542E-2,-2.218250036E-1,9.015597403E-2
3.760101971E1,2.167210681E-3,-2.130395025E-1,7.157190889E-2
3.761094571E1,1.481511071E-2,-1.890095025E-1,5.554454774E-2
3.762087171E1,2.122746967E-2,-1.284129918E-1,4.267775267E-2
3.763079771E1,2.186081558E-2,-5.354901031E-2,3.977220878E-2
3.764072371E1,2.008501999E-2,2.091403678E-2,4.536458105E-2
3.765064796E1,1.701651886E-2,7.873297483E-2,6.289333105E-2
3.766057396E1,9.598548524E-3,1.071784645E-1,8.932307363E-2
3.767049996E1,1.494283439E-3,9.474789351E-2,1.205547675E-1
3.768042596E1,-3.760399530E-3,4.004656523E-2,1.425495595E-1
3.769035196E1,-1.463357732E-2,-3.799569979E-2,1.498551518E-1
3.770027796E1,-1.822484843E-2,-1.128414422E-1,1.378946304E-1
3.771020396E1,-2.478631586E-2,-1.707113236E-1,1.152943969E-1
3.772012996E1,-3.712820262E-2,-2.057454735E-1,8.062643558E-2
3.773005596E1,-4.399992153E-2,-2.204469442E-1,4.619022086E-2
3.773998196E1,-5.326931924E-2,-2.182032317E-1,1.751117036E-2
3.774990796E1,-5.563634261E-2,-1.948024631E-1,-1.078934874E-2
3.775983396E1,-4.842130840E-2,-1.421626806E-1,-3.004480153E-2
3.776975996E1,-3.801631927E-2,-7.036305964E-2,-4.292596132E-2
3.777968596E1,-2.558575012E-2,2.339166403E-2,-5.370829999E-2
3.778961196E1,-1.390234381E-2,1.106919870E-1,-6.507121027E-2
3.779953796E1,-3.842785023E-3,1.939983368E-1,-8.540231735E-2
3.780946396E1,1.250695717E-2,2.418936044E-1,-1.003708467E-1
3.781938996E1,2.817060426E-2,2.683339715E-1,-1.166906953E-1
3.782931596E1,4.292566329E-2,2.747783959E-1,-1.275973767E-1
3.783924196E1,6.304237992E-2,2.709394395E-1,-1.448024660E-1
3.784916696E1,8.271487802E-2,2.714514136E-1,-1.549820304E-1
3.785909296E1,1.018598154E-1,2.725033760E-1,-1.669249833E-1
3.786901896E1,1.206534058E-1,2.836346328E-1,-1.731827259E-1
3.787894496E1,1.307536960E-1,2.936707437E-1,-1.814675629E-1
3.788887096E1,1.390357167E-1,2.935343385E-1,-1.819092035E-1
3.789879696E1,1.392397135E-1,2.841512263E-1,-1.815203726E-1
3.790872296E1,1.296570152E-1,2.634543777E-1,-1.820304692E-1
3.791864896E1,1.186693385E-1,2.285549790E-1,-1.793545187E-1
3.792857496E1,1.104100868E-1,2.035930753E-1,-1.766562909E-1
3.793850096E1,9.510915726E-2,1.907342672E-1,-1.730205417E-1
3.794842696E1,7.337038964E-2,1.888386011E-1,-1.686743349E-1
3.795835296E1,5.409337208E-2,1.888298094E-1,-1.633698493E-1
3.796827896E1,3.608136624E-2,1.917011589E-1,-1.676644832E-1
3.797820496E1,9.926196188E-3,2.003732026E-1,-1.628382951E-1
3.798813096E1,-9.265449829E-3,2.033690959E-1,-1.670430750E-1
3.799805696E1,-3.040162660E-2,1.925838292E-1,-1.569606215E-1
3.800798296E1,-4.910787940E-2,1.597560048E-1,-1.538539976E-1
3.801790896E1,-6.473024189E-2,1.121765003E-1,-1.476245970E-1
3.802783496E1,-8.351778984E-2,6.055843085E-2,-1.437554657E-1
3.803776096E1,-1.020171717E-1,7.714121602E-3,-1.413775235E-1
3.804768696E1,-1.212166399E-1,-2.645593882E-2,-1.329214126E-1
3.805761296E1,-1.438263506E-1,-3.543105721E-2,-1.229555979E-1
3.806753796E1,-1.701209545E-1,-2.833627537E-2,-1.035813391E-1
3.807746396E1,-1.913793683E-1,-2.144960687E-2,-8.296048641E-2
3.808738996E1,-2.083743364E-1,-3.818864003E-2,-6.410237402E-2
3.809731596E1,-2.243442535E-1,-8.070760220E-2,-4.245886579E-2
3.810724196E1,-2.326590717E-1,-1.297494620E-1,-2.030463517E-2
3.811716796E1,-2.339488417E-1,-1.740114689E-1,-3.266794607E-3
3.812709396E1,-2.296767384E-1,-2.229456306E-1,8.704012260E-3
3.813701996E1,-2.256708145E-1,-2.752706110E-1,1.845970377E-2
3.814694596E1,-2.266928107E-1,-3.062614202E-1,2.275593951E-2
3.815687196E1,-2.266800255E-1,-3.192206323E-1,2.480071411E-2
3.816679796E1,-2.199318409E-1,-3.089424372E-1,3.121786937E-2
3.817672396E1,-2.088458985E-1,-2.875489891E-1,3.366611153E-2
3.818664996E1,-2.052817345E-1,-2.477342933E-1,3.241047263E-2
3.819657596E1,-1.937699616E-1,-2.029774785E-1,2.022384852E-2
3.820650196E1,-1.786480397E-1,-1.633152664E-1,-1.278572716E-3
3.821642796E1,-1.616054028E-1,-1.200663298E-1,-2.700950205E-2
3.822635396E1,-1.422834247E-1,-7.396934181E-2,-4.869947210E-2
3.823627996E1,-1.212053150E-1,-1.070462167E-2,-6.163843721E-2
3.824620596E1,-9.815790504E-2,6.091340259E-2,-6.883575022E-2
3.825613196E1,-6.936699897E-2,1.172680184E-1,-7.505130768E-2
3.826605796E1,-4.455363005E-2,1.494064927E-1,-8.383254707E-2
3.827598396E1,-7.375100162E-3,1.439906955E-1,-9.909778833E-2
3.828590896E1,2.699645422E-2,1.045170575E-1,-1.102084965E-1
3.829583496E1,6.327936053E-2,4.369551688E-2,-1.185607016E-1
3.830576096E1,9.868749231E-2,-1.979350671E-2,-1.244573593E-1
3.831568696E1,1.331980675E-1,-6.009326130E-2,-1.215241477E-1
3.832561296E1,1.553207934E-1,-6.764134020E-2,-1.166489422E-1
3.833553896E1,1.796498299E-1,-5.110337585E-2,-1.163392141E-1
3.834546496E1,1.948209554E-1,-2.509426326E-2,-1.207371876E-1
3.835539096E1,2.025342584E-1,5.984294228E-3,-1.181414053E-1
3.836531696E1,2.115080059E-1,2.760999277E-2,-1.067481935E-1
3.837524296E1,2.036391646E-1,4.058890790E-2,-8.816785365E-2
3.838516896E1,1.869921088E-1,3.748555481E-2,-6.270362437E-2
3.839509496E1,1.681547612E-1,1.752835885E-2,-3.253240883E-2
3.840502096E1,1.502890736E-1,-1.920641214E-2,-6.838684902E-3
3.841494696E1,1.279472858E-1,-8.028707653E-2,1.377444901E-2
3.842487296E1,1.112045497E-1,-1.411700398E-1,2.936367877E-2
3.843479896E1,9.074827284E-2,-1.950716227E-1,3.807408363E-2
3.844472496E1,6.951222569E-2,-2.349675447E-1,4.712439701E-2
3.845465096E1,5.412447825E-2,-2.613376379E-1,6.408660859E-2
3.846457696E1,3.603417426E-2,-2.741886973E-1,8.414454013E-2
3.847450296E1,2.388483286E-2,-2.754403651E-1,1.032420695E-1
3.848442896E1,1.010812353E-2,-2.772378623E-1,1.247964650E-1
3.849435496E1,4.954435863E-4,-2.755699456E-1,1.449757665E-1
3.850428096E1,-2.580241300E-3,-2.728473842E-1,1.638021916E-1
3.851420696E1,1.967106480E-3,-2.784437537E-1,1.711897999E-1
3.852413196E1,1.563877333E-3,-2.834646702E-1,1.740570664E-1
3.853405796E1,-1.501687453E-3,-2.830670476E-1,1.647407860E-1
3.854398396E1,-8.607893251E-3,-2.684283257E-1,1.452559531E-1
3.855390996E1,-1.585249044E-2,-2.418901920E-1,1.215234548E-1
3.856383596E1,-1.663278230E-2,-2.124768794E-1,9.873459488E-2
3.857376196E1,-2.222968079E-2,-1.781170368E-1,7.976170629E-2
3.858368796E1,-1.184614561E-2,-1.521739811E-1,6.677930057E-2
3.859361396E1,3.753586905E-3,-1.456681490E-1,5.261767283E-2
3.860353996E1,1.405166462E-2,-1.317999065E-1,4.835377261E-2
3.861346596E1,2.162835747E-2,-1.302510053E-1,5.327582732E-2
3.862339196E1,2.789200656E-2,-1.436270326E-1,5.561487377E-2
3.863331796E1,3.003611788E-2,-2.003555596E-1,5.394800380E-2
3.864324396E1,3.211370483E-2,-2.786839008E-1,5.655670166E-2
3.865317062E1,2.846437506E-2,-3.604298830E-1,6.442927569E-2
3.866309662E1,2.051655576E-2,-4.191465378E-1,8.127162606E-2
3.867302262E1,7.033504080E-3,-4.611368775E-1,9.762183577E-2
3.868294863E1,-4.179704003E-3,-4.754785299E-1,1.118604913E-1
3.869287463E1,-1.414684951E-2,-4.610585868E-1,1.187159941E-1
3.870280063E1,-1.753525622E-2,-4.341432750E-1,1.226142198E-1
3.871272663E1,-2.453137934E-2,-3.897545040E-1,1.275226921E-1
3.872265263E1,-3.022178449E-2,-3.425822854E-1,1.321247369E-1
3.873257863E1,-2.598309703E-2,-3.037755191E-1,1.280248016E-1
3.874250462E1,-2.330976725E-2,-2.753254771E-1,1.171901375E-1
3.875243062E1,-2.452123910E-2,-2.561621666E-1,1.008399278E-1
3.876235563E1,-2.621219493E-2,-2.361757457E-1,8.353994787E-2
3.877228163E1,-3.320245817E-2,-2.063312978E-1,6.751144677E-2
3.878220763E1,-3.540774435E-2,-1.648969352E-1,5.306941271E-2
3.879213363E1,-3.777103499E-2,-1.224530861E-1,3.559694812E-2
3.880205962E1,-3.219937906E-2,-8.607333899E-2,1.338618807E-3
3.881198562E1,-2.175925672E-2,-4.173730314E-2,-2.985951304E-2
3.882191162E1,-1.254071109E-2,3.204643726E-3,-6.923880428E-2
3.883183762E1,5.295277573E-3,6.259793043E-2,-1.066785827E-1
3.884176362E1,2.389387228E-2,1.308911294E-1,-1.401344389E-1
3.885168962E1,4.464096203E-2,2.045187503E-1,-1.782685220E-1
3.886161562E1,7.536902279E-2,2.601870298E-1,-2.146774977E-1
3.887154163E1,1.057437062E-1,3.016039729E-1,-2.513407171E-1
3.888146763E1,1.339601278E-1,3.198538423E-1,-2.899249196E-1
3.889139363E1,1.574976742E-1,3.301301897E-1,-3.156438768E-1
3.890131963E1,1.733976603E-1,3.303436935E-1,-3.385542929E-1
3.891124563E1,1.828622669E-1,3.278222084E-1,-3.532770276E-1
3.892117162E1,1.854202896E-1,3.263241649E-1,-3.664744496E-1
3.893109762E1,1.815230101E-1,3.413683772E-1,-3.765297532E-1
3.894102362E1,1.640201211E-1,3.537460268E-1,-3.807352781E-1
3.895094962E1,1.436938047E-1,3.672554493E-1,-3.775660992E-1
3.896087562E1,1.160915792E-1,3.829096556E-1,-3.717903495E-1
3.897080162E1,9.352421761E-2,3.878967166E-1,-3.614442348E-1
3.898072762E1,6.516253203E-2,3.829175234E-1,-3.477186561E-1
3.899065363E1,2.954674885E-2,3.689852059E-1,-3.274552226E-1
3.900057963E1,-1.569533488E-3,3.523633480E-1,-3.058076799E-1
3.901050563E1,-4.034569114E-2,3.205401897E-1,-2.798083127E-1
3.902043062E1,-7.370981574E-2,2.688634098E-1,-2.441093028E-1
3.903035662E1,-9.940399975E-2,2.017330974E-1,-2.031056881E-1
3.904028262E1,-1.214264631E-1,1.064362973E-1,-1.518971771E-1
3.905020863E1,-1.433970183E-1,-5.173852667E-3,-1.020670384E-1
3.906013463E1,-1.574675590E-1,-1.111972257E-1,-5.445477739E-2
3.907006063E1,-1.712369025E-1,-1.843803525E-1,-6.933863740E-3
3.907998663E1,-1.851782501E-1,-2.144317627E-1,3.757188097E-2
3.908991263E1,-1.921935529E-1,-2.017585784E-1,7.257194072E-2
3.909983862E1,-2.094179243E-1,-1.629415005E-1,9.568561614E-2
3.910976462E1,-2.237225622E-1,-9.837636352E-2,1.180369928E-1
3.911969062E1,-2.485229224E-1,-1.749447361E-2,1.330889463E-1
3.912961662E1,-2.688646913E-1,6.444646418E-2,1.459352374E-1
3.913954262E1,-2.884066105E-1,1.286206245E-1,1.543326527E-1
3.914946862E1,-3.042612076E-1,1.497043371E-1,1.615852267E-1
3.915939462E1,-3.235635757E-1,1.244871765E-1,1.669344008E-1
3.916932063E1,-3.390919268E-1,5.496374890E-2,1.614685357E-1
3.917924663E1,-3.457553983E-1,-3.538535908E-2,1.498588026E-1
3.918917263E1,-3.530409932E-1,-1.390656829E-1,1.370748281E-1
3.919909863E1,-3.480395377E-1,-2.327899635E-1,1.171305701E-1
3.920902463E1,-3.366177678E-1,-3.042947650E-1,9.217675030E-2
3.921895062E1,-3.167533875E-1,-3.543984890E-1,6.918951124E-2
3.922887662E1,-2.907012701E-1,-3.756105900E-1,4.604317993E-2
3.923880262E1,-2.520723641E-1,-3.666979671E-1,2.255638316E-2
3.924872862E1,-2.118253410E-1,-3.253105879E-1,-1.870395616E-3
3.925865462E1,-1.611640304E-1,-2.551486790E-1,-2.369250916E-2
3.926858062E1,-1.137525737E-1,-1.551613808E-1,-4.794485122E-2
3.927850662E1,-6.531174481E-2,-4.548874497E-2,-7.670127600E-2
3.928843162E1,-1.718016528E-2,5.415768921E-2,-1.119263694E-1
3.929835762E1,3.094548732E-2,1.328749359E-1,-1.424721479E-1
3.930828362E1,6.808433682E-2,1.847943217E-1,-1.661884189E-1
3.931820962E1,1.072906479E-1,1.944862604E-1,-1.833385825E-1
3.932813562E1,1.399327368E-1,1.732398272E-1,-1.928178370E-1
3.933806162E1,1.665499359E-1,1.326604784E-1,-1.970597953E-1
3.934798763E1,1.891354173E-1,8.597633243E-2,-1.950986385E-1
3.935791363E1,2.095616609E-1,3.633094579E-2,-1.906622201E-1
3.936783963E1,2.253387570E-1,-1.549416874E-2,-1.912989765E-1
3.937776563E1,2.378902286E-1,-6.336555630E-2,-1.966910809E-1
3.938769163E1,2.455085963E-1,-1.201193929E-1,-1.988595724E-1
3.939761762E1,2.472599894E-1,-1.711924225E-1,-1.924772859E-1
3.940754362E1,2.439928204E-1,-2.120271921E-1,-1.824251860E-1
3.941746962E1,2.465016544E-1,-2.397948951E-1,-1.618861705E-1
3.942739562E1,2.422861457E-1,-2.468072623E-1,-1.324337423E-1
3.943732162E1,2.365719676E-1,-2.279535383E-1,-1.108638868E-1
3.944724762E1,2.302118093E-1,-1.951918751E-1,-9.102866054E-2
3.945717362E1,2.218544483E-1,-1.589733064E-1,-7.446371764E-2
3.946709963E1,2.114766538E-1,-1.207830459E-1,-6.137800962E-2
3.947702563E1,1.992472112E-1,-9.509955347E-2,-4.732430726E-2
3.948695163E1,1.854166240E-1,-7.742255181E-2,-4.527553543E-2
3.949687763E1,1.616966426E-1,-7.801179588E-2,-3.393756598E-2
3.950680363E1,1.418837905E-1,-8.493228257E-2,-2.438054793E-2
3.951672963E1,1.117084920E-1,-8.856123686E-2,-9.477337822E-3
3.952665562E1,8.583641052E-2,-8.611272275E-2,1.971858088E-3
3.953658162E1,6.488008052E-2,-8.621646464E-2,1.342701912E-2
3.954650762E1,5.235869810E-2,-8.135859668E-2,2.446928248E-2
3.955643362E1,4.182510078E-2,-8.368924260E-2,3.117822483E-2
3.956635962E1,4.011162370E-2,-9.146992862E-2,3.746994212E-2
3.957628562E1,3.168313578E-2,-1.169852316E-1,3.675977513E-2
3.958621062E1,2.993770130E-2,-1.567235887E-1,3.275091946E-2
3.959613662E1,2.166454680E-2,-1.966314018E-1,3.928940743E-2
3.960606262E1,2.068290673E-2,-2.262753248E-1,5.333331972E-2
3.961598862E1,2.155362815E-2,-2.458973974E-1,7.081655413E-2
3.962591462E1,2.366551571E-2,-2.655880153E-1,8.806904405E-2
3.963584062E1,1.367414650E-2,-2.866890132E-1,9.862589836E-2
3.964576663E1,8.964345790E-3,-3.063662946E-1,1.081805155E-1
3.965569275E1,-1.717611216E-3,-3.328604102E-1,1.173990667E-1
3.966561875E1,-1.615194418E-2,-3.518985510E-1,1.461159438E-1
3.967554475E1,-2.368437126E-2,-3.610822856E-1,1.778026074E-1
3.968547075E1,-2.387931384E-2,-3.735333383E-1,2.179457694E-1
3.969539675E1,-2.290518768E-2,-3.896517754E-1,2.460039109E-1
3.970532275E1,-2.424688824E-2,-4.006541073E-1,2.569737434E-1
3.971524875E1,-2.619182691E-2,-4.067085087E-1,2.438488305E-1
3.972517475E1,-2.377474122E-2,-4.016932547E-1,2.156249136E-1
3.973510075E1,-2.626528032E-2,-3.808282912E-1,1.867333949E-1
3.974502675E1,-3.079025820E-2,-3.553937674E-1,1.583582163E-1
3.975495275E1,-3.928160295E-2,-3.382777870E-1,1.238983721E-1
3.976487875E1,-3.842619807E-2,-3.099476099E-1,8.312030882E-2
3.977480475E1,-3.885407373E-2,-2.785239518E-1,4.093430936E-2
3.978473075E1,-3.574483469E-2,-2.127505541E-1,-8.806881495E-3
3.979465675E1,-2.072944306E-2,-1.101823747E-1,-5.921107158E-2
3.980458275E1,-1.477062237E-2,3.348504752E-2,-1.073311940E-1
3.981450875E1,2.914206125E-3,1.947218031E-1,-1.403719783E-1
3.982443475E1,2.614762262E-2,3.506464362E-1,-1.581871957E-1
3.983436075E1,4.204457998E-2,4.754806757E-1,-1.702521294E-1
3.984428675E1,6.089283526E-2,5.537381768E-1,-1.804594845E-1
3.985421275E1,8.504587412E-2,5.857459307E-1,-1.827108562E-1
3.986413875E1,1.028483063E-1,5.851054192E-1,-1.869878918E-1
3.987406475E1,1.165831909E-1,5.689198375E-1,-1.871346384E-1
3.988399075E1,1.323847920E-1,5.572940707E-1,-1.843492389E-1
3.989391675E1,1.392816752E-1,5.432643294E-1,-1.873744875E-1
3.990384175E1,1.476919353E-1,5.299956799E-1,-1.962726414E-1
3.991376775E1,1.413298696E-1,5.200476050E-1,-2.071721256E-1
3.992369375E1,1.432904899E-1,5.137124658E-1,-2.164915949E-1
3.993361975E1,1.377324462E-1,5.029762387E-1,-2.228590250E-1
3.994354575E1,1.291357726E-1,4.880779684E-1,-2.235327959E-1
3.995347175E1,1.215651259E-1,4.622705281E-1,-2.198957503E-1
3.996339775E1,1.146030873E-1,4.302636087E-1,-2.108143717E-1
3.997332375E1,1.028027534E-1,3.970762193E-1,-1.958390772E-1
3.998324975E1,8.931118250E-2,3.691076934E-1,-1.782390475E-1
3.999317575E1,8.038956672E-2,3.408851624E-1,-1.623664200E-1
4.000310175E1,6.099243462E-2,3.130223751E-1,-1.448390931E-1
4.001302775E1,4.878047854E-2,2.796005309E-1,-1.312181503E-1
4.002295375E1,3.717122972E-2,2.436553389E-1,-1.175260320E-1
4.003287975E1,1.592376456E-2,2.035194784E-1,-9.511289746E-2
4.004280575E1,-3.721575486E-3,1.704728454E-1,-7.092793286E-2
4.005273175E1,-3.092388436E-2,1.492255330E-1,-4.468436167E-2
4.006265775E1,-5.903301761E-2,1.241089925E-1,-2.132071555E-2
4.007258375E1,-9.333112836E-2,9.828600287E-2,-2.851020079E-3
4.008250975E1,-1.271287650E-1,7.197582722E-2,1.579243876E-2
4.009243575E1,-1.492654383E-1,4.234398156E-2,3.609161824E-2
4.010236175E1,-1.688793451E-1,2.985801362E-2,4.767876491E-2
4.011228775E1,-1.862559766E-1,8.794429712E-3,5.255371332E-2
4.012221375E1,-2.056382000E-1,-1.696526259E-2,5.529996380E-2
4.013213975E1,-2.412143499E-1,-5.484051257E-2,6.204207242E-2
4.014206575E1,-2.745217383E-1,-1.249293163E-1,7.345957309E-2
4.015199175E1,-3.073093891E-1,-2.125013322E-1,9.498883784E-2
4.016191775E1,-3.372773826E-1,-3.000394106E-1,1.346275806E-1
4.017184375E1,-3.676675260E-1,-3.763936758E-1,1.852180511E-1
4.018176975E1,-3.779145777E-1,-4.257414937E-1,2.251159400E-1
4.019169575E1,-3.924475312E-1,-4.300257862E-1,2.423760444E-1
4.020162175E1,-3.879750073E-1,-3.928640187E-1,2.344174534E-1
4.021154775E1,-3.707897961E-1,-3.107484281E-1,1.946991533E-1
4.022147375E1,-3.483782411E-1,-2.005622685E-1,1.440929770E-1
