"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.785845208E1,1.411564636E-1,-2.158511353E-1,9.896370392E0
9.789815508E1,2.516267395E-1,8.162525940E-1,9.914782104E0
9.793785908E1,-7.719447327E-1,-5.867797852E-2,1.020712418E1
9.797756208E1,4.640350342E-1,1.254391479E-1,9.963880005E0
9.801726508E1,6.836283875E-1,-2.082170105E-1,1.008991791E1
9.805696808E1,3.156935120E-1,-5.692662048E-1,1.047925827E1
9.809667108E1,-1.779798889E-1,-9.235794067E-1,9.916278992E0
9.813637408E1,-1.194515991E-1,-1.568737793E0,9.797276459E0
9.817607708E1,1.886077881E-2,-2.825524292E0,9.960287476E0
9.821578008E1,-2.242337036E-1,-2.811303864E0,8.865464172E0
9.825548308E1,-3.403921509E-1,-3.182382202E0,9.400002594E0
9.829518579E1,-3.094065857E-1,-3.960314484E0,8.596024475E0
9.833488879E1,-5.647755432E-1,-3.830684052E0,8.712033234E0
9.837459279E1,-7.454498291E-1,-4.852908325E0,8.739875336E0
9.841429579E1,-1.411564636E-1,-4.882995758E0,8.434061279E0
9.845399879E1,-1.071771240E-1,-4.647535400E0,8.465645599E0
9.849370179E1,-8.761280823E-1,-5.433999939E0,8.387208710E0
9.853340479E1,-1.239422607E-1,-4.750371552E0,8.458460541E0
9.857310779E1,-4.312532043E-1,-5.276976471E0,8.421487427E0
9.861281079E1,-3.306623840E-1,-5.256169739E0,8.433761902E0
9.865251379E1,-3.538641357E-1,-4.781955872E0,8.546776886E0
9.869221679E1,-3.088078308E-1,-5.198090515E0,8.214617615E0
9.873192079E1,-4.001179504E-1,-4.952900391E0,8.596623230E0
9.877162379E1,-3.632945251E-1,-5.227279816E0,8.335117035E0
9.881132679E1,-3.359014893E-1,-4.969066772E0,8.652307434E0
9.885102979E1,-1.043330383E-1,-4.832400970E0,8.474327545E0
9.889073279E1,-1.553768921E-1,-5.073399811E0,8.430319061E0
9.893043579E1,-4.270619202E-1,-5.037474518E0,8.453520813E0
9.897013879E1,-2.764750671E-1,-4.823269958E0,8.582103424E0
9.900984179E1,-2.716850281E-1,-4.881049805E0,8.614136810E0
9.904954479E1,-1.386117554E-1,-4.609215088E0,8.554411011E0
9.908924879E1,-2.751278687E-1,-4.913681946E0,8.509504395E0
9.912895179E1,-2.607577515E-1,-5.018314362E0,8.572822723E0
9.916865479E1,-2.239343262E-1,-4.554578705E0,8.715176697E0
9.920835779E1,-3.207829285E-1,-4.980143738E0,8.473579102E0
9.924806079E1,-1.321751404E-1,-4.721930695E0,8.765023041E0
9.928776354E1,-1.966909790E-1,-4.631069641E0,8.849297791E0
9.932746654E1,-1.492396545E-1,-4.709207153E0,8.629554749E0
9.936716954E1,-2.127076721E-1,-4.672683105E0,8.686137085E0
9.940687254E1,-2.118095398E-1,-4.672084351E0,8.694968719E0
9.944657654E1,-1.549278259E-1,-4.775818634E0,8.545429688E0
9.948627954E1,-2.568658447E-1,-4.699776764E0,8.645870819E0
9.952598254E1,-2.366578674E-1,-4.730612640E0,8.610843658E0
9.956568554E1,-2.218386841E-1,-4.744234314E0,8.620124359E0
9.960538854E1,-1.734892273E-1,-4.770579529E0,8.619525604E0
9.964509154E1,-2.291734314E-1,-4.706512756E0,8.697812805E0
9.968479454E1,-1.553768921E-1,-4.755910034E0,8.636590118E0
9.972449754E1,-1.802252197E-1,-4.743635559E0,8.683891754E0
9.976420054E1,-1.818717957E-1,-4.747677155E0,8.713081055E0
9.980390454E1,-2.680924988E-1,-4.727319489E0,8.572523346E0
9.984360754E1,-1.368154907E-1,-4.823868713E0,8.518785095E0
9.988331054E1,-2.083666992E-1,-4.752916260E0,8.614286499E0
9.992301354E1,-2.414479065E-1,-4.532724152E0,8.766370239E0
9.996271654E1,-2.642005920E-1,-4.952601013E0,8.595425720E0
1.000024195E2,-8.891510010E-2,-4.777614899E0,8.666527863E0
1.000421225E2,-2.326162720E-1,-4.716691589E0,8.650810547E0
1.000818255E2,-2.245330811E-1,-4.740641785E0,8.620723114E0
1.001215285E2,-2.167492676E-1,-4.771627350E0,8.632548523E0
1.001612325E2,-1.648072815E-1,-4.846621399E0,8.550369415E0
1.002009355E2,-2.808160400E-1,-4.747527466E0,8.575068054E0
1.002406385E2,-2.634521484E-1,-4.750820618E0,8.681796112E0
1.002803414E2,-1.438508606E-1,-4.854105835E0,8.511150970E0
1.003200444E2,-2.636018372E-1,-4.736001434E0,8.579858093E0
1.003597474E2,-2.402503967E-1,-4.517605591E0,8.807384949E0
1.003994504E2,-2.715353394E-1,-4.907095642E0,8.509803772E0
1.004391534E2,-1.737886047E-1,-4.758305054E0,8.650511169E0
1.004788574E2,-2.956352234E-1,-4.657115479E0,8.679999847E0
1.005185604E2,-1.579216003E-1,-4.728816376E0,8.664432220E0
1.005582634E2,-8.622070312E-2,-4.649631042E0,8.680448914E0
1.005979664E2,-2.715353394E-1,-4.786895599E0,8.555608521E0
1.006376694E2,-2.112107849E-1,-4.676425323E0,8.708291016E0
1.006773724E2,-1.969903564E-1,-4.682562561E0,8.690478058E0
1.007170754E2,-2.222877502E-1,-4.664001160E0,8.549620972E0
1.007567784E2,-2.409988403E-1,-4.583768005E0,8.754544830E0
1.007964824E2,-1.440005493E-1,-4.653373260E0,8.652606812E0
1.008361854E2,-2.439926147E-1,-4.519102478E0,8.795858917E0
1.008758884E2,-1.520837402E-1,-4.567901001E0,8.676706696E0
1.009155914E2,-1.474433899E-1,-4.510570221E0,8.702153778E0
1.009552944E2,-1.983375549E-1,-4.411176910E0,8.684640198E0
1.009949974E2,-9.430389404E-3,-3.855532379E0,8.858578491E0
1.010347004E2,-3.424877930E-1,-4.599784698E0,8.494834900E0
1.010744044E2,-6.421646118E-2,-3.907773743E0,8.991202698E0
1.011141074E2,7.843688965E-2,-3.595223694E0,9.192234650E0
1.011538104E2,4.415817261E-2,-2.817291412E0,9.606722717E0
1.011935134E2,-1.202000427E-1,-2.458637238E0,9.619595947E0
1.012332164E2,1.859133911E-1,-2.884052582E0,9.155411224E0
1.012729202E2,-2.529739380E-2,-2.434986420E0,9.533824310E0
1.013126232E2,3.068618774E-2,-1.637893982E0,9.600585480E0
1.013523262E2,-2.405497742E-1,-6.283932495E-1,9.992021484E0
1.013920302E2,2.191442871E-1,-6.390211487E-1,1.038270905E1
1.014317332E2,-4.960684204E-1,3.797602844E-1,1.037267990E1
1.014714362E2,-5.995033264E-1,8.502319336E-2,1.003213806E1
1.015111392E2,-2.127076721E-1,1.371148682E-1,9.811945953E0
1.015508422E2,-1.589694214E-1,1.956431580E-1,9.838291168E0
1.015905452E2,6.295907593E-1,1.707948303E-1,9.746531982E0
1.016302482E2,-7.622149658E-1,2.583627319E-1,1.004501129E1
1.016699522E2,-3.128494263E-2,2.622546387E-1,9.826316071E0
1.017096552E2,-4.460723877E-2,3.116519165E-1,9.879305878E0
1.017493582E2,-1.275347900E-1,9.623487854E-1,9.870025177E0
1.017890612E2,5.284011841E-2,-6.644682312E-1,9.944570160E0
1.018287642E2,-1.796264648E-2,2.240840149E-1,9.911488953E0
1.018684672E2,-6.406677246E-2,2.764750671E-1,9.818382568E0
1.019081702E2,9.937834167E-1,4.691244507E-1,9.905202026E0
1.019478742E2,-2.683918762E-1,2.764750671E-1,1.004486160E1
1.019875772E2,-3.772155762E-2,2.430944824E-1,1.010713211E1
1.020272802E2,-1.167272644E0,-2.818638611E-1,1.006177643E1
1.020669832E2,1.100212097E-1,4.993615723E-1,1.071322174E1
1.021066862E2,7.578739929E-1,7.134164429E-1,1.061352905E1
1.021463892E2,-8.851094055E-1,7.321275330E-1,9.991123352E0
1.021860922E2,8.598120117E-1,1.231638794E0,9.801467743E0
1.022257962E2,-1.851649475E-1,1.609453125E0,1.068612808E1
1.022654992E2,-8.111631775E-1,1.634151764E0,1.003677841E1
1.023052017E2,1.945953369E-1,3.331621857E0,1.019125717E1
1.023449047E2,-7.614665222E-1,9.930349731E-1,9.112300873E0
1.023846077E2,-1.260379028E-1,3.725602570E0,1.016221756E1
1.024243107E2,6.286926270E-2,3.382366333E0,9.013057251E0
1.024640137E2,1.857637024E-1,4.281247101E0,7.835456085E0
1.025037177E2,-1.063688049E0,3.376977539E0,7.558232574E0
1.025434207E2,-4.894821167E-2,5.329666901E0,8.365503845E0
1.025831237E2,-4.399351501E-1,5.054239655E0,7.198081512E0
1.026228267E2,5.260061646E-1,5.518125000E0,8.002808075E0
1.026625297E2,-3.541635132E-1,5.330864410E0,7.383246460E0
1.027022327E2,2.174977112E-1,5.784570923E0,7.610773315E0
1.027419357E2,-1.658551025E-1,5.652096405E0,7.817194061E0
1.027816397E2,-1.591191101E-1,5.470823364E0,7.807464294E0
1.028213427E2,-2.996768188E-1,5.704637146E0,8.012687531E0
1.028610457E2,1.161584473E-1,5.558990021E0,7.685617676E0
1.029007487E2,-3.520678711E-1,5.334756317E0,7.726482697E0
1.029404517E2,-2.219883728E-1,4.947661285E0,6.551276550E0
1.029801547E2,1.721420288E-1,6.059100037E0,9.343869324E0
1.030198577E2,-9.132508850E-1,4.031865692E0,7.885152740E0
1.030595617E2,1.194665680E0,4.822521515E0,8.470884705E0
1.030992647E2,-3.378474426E-1,4.178261261E0,1.014126114E1
1.031389677E2,-7.312294006E-1,2.283950500E0,7.317682800E0
1.031786707E2,-2.409988403E-1,4.326153717E0,9.902208252E0
1.032183737E2,-1.594184875E-1,2.274520111E0,1.020023849E1
1.032580767E2,3.294648743E-1,2.815794525E0,1.037552399E1
1.032977798E2,-7.801776123E-1,2.369722137E0,1.026505371E1
1.033374838E2,-3.023712158E-2,5.266049194E-1,9.898316345E0
1.033771868E2,-2.766247559E-1,1.566193085E0,1.069825287E1
1.034168898E2,-7.461982727E-1,4.692741394E-1,9.611213379E0
1.034565928E2,1.374292145E0,4.716691589E-1,9.619296570E0
1.034962958E2,-1.998344421E-1,1.207987976E-1,9.555229797E0
1.035359988E2,-5.131329346E-1,-3.585044861E-1,9.352700958E0
1.035757028E2,-9.984237671E-2,2.357597351E-1,9.796228638E0
1.036154058E2,-5.179229736E-2,2.360591125E-1,9.885742493E0
1.036551088E2,-8.098159790E-2,2.603086853E-1,9.859696655E0
1.036948118E2,-5.987548828E-2,2.492317200E-1,9.875264282E0
1.037345148E2,-5.538482666E-2,2.451901245E-1,9.865085449E0
1.037742178E2,-3.936813354E-2,2.462379456E-1,9.884694672E0
1.038139218E2,-4.565505981E-2,2.567161560E-1,9.860894165E0
1.038536248E2,-5.328918457E-2,2.420466614E-1,9.853709106E0
1.038933278E2,-3.981719971E-2,2.489323425E-1,9.889933777E0
1.039330308E2,-4.640350342E-2,2.478845215E-1,9.878258057E0
1.039727338E2,-5.463638306E-2,2.580633545E-1,9.871671753E0
1.040124368E2,-5.149291992E-2,2.520758057E-1,9.873917084E0
1.040521398E2,-5.538482666E-2,2.606080627E-1,9.865384827E0
1.040918438E2,-4.595443726E-2,2.510279846E-1,9.876910858E0
1.041315468E2,-5.478607178E-2,2.511776733E-1,9.886640625E0
1.041712498E2,-5.104385376E-2,2.535726929E-1,9.873318329E0
1.042109528E2,-5.942642212E-2,2.567161560E-1,9.871971130E0
1.042506558E2,-6.376739502E-2,2.571652222E-1,9.855954437E0
1.042903589E2,-5.822891235E-2,2.532733154E-1,9.861343231E0
1.043300629E2,-5.284011841E-2,2.541714478E-1,9.850266266E0
1.043697659E2,-7.723937988E-2,2.528242493E-1,9.841135254E0
1.044094689E2,-6.960525513E-2,2.484832764E-1,9.870773621E0
1.044491719E2,-1.447489929E-1,1.314266968E-1,9.864636383E0
1.044888749E2,-5.119354248E-2,1.802252197E-1,9.940229187E0
1.045285779E2,-1.419049072E-1,4.725672913E-1,9.882000275E0
1.045682819E2,-2.392025757E-1,-4.460723877E-2,1.022912842E1
1.046079849E2,-6.885681152E-3,3.376977539E-1,9.803862762E0
1.046476879E2,-2.532733154E-1,2.592608643E-1,9.889484711E0
1.046873909E2,-3.209326172E-1,2.897973633E-1,9.970316620E0
1.047270939E2,-3.942800903E-1,2.866539001E-1,9.728719025E0
1.047667979E2,-4.427792358E-1,6.436614990E-2,9.966275024E0
1.048065009E2,-4.767585754E-1,1.107696533E-1,9.964478760E0
1.048462039E2,-5.408253479E-1,5.911207581E-1,9.827214203E0
1.048859069E2,-1.018182678E0,1.411564636E-1,9.720336456E0
1.049256099E2,-8.352630615E-1,1.185534668E-1,9.827663269E0
1.049653129E2,-9.243278503E-1,2.872526550E-1,1.099658249E1
1.050050169E2,-1.309327240E0,-3.670367432E-1,1.138786880E1
1.050447199E2,-2.406395874E0,1.290316772E0,9.209748230E0
1.050844229E2,-3.910318451E0,-4.999603271E-1,9.422904968E0
1.051241259E2,-3.504512329E0,-4.195774841E-1,9.360933838E0
1.051638289E2,-4.613705750E0,-6.451583862E-2,8.239915009E0
1.052035319E2,-5.411396942E0,3.424877930E-1,8.841214600E0
1.052432359E2,-6.317163391E0,-6.830296326E-1,7.920628967E0
1.052829388E2,-6.685247955E0,-2.758763123E-1,9.267378387E0
1.053226418E2,-7.388934631E0,-5.987548828E-4,7.284302216E0
1.053623448E2,-9.000333710E0,6.274951172E-1,5.225932617E0
1.054020478E2,-8.565487976E0,3.728746033E-1,3.723806305E0
1.054417508E2,-8.141719208E0,6.599775696E-1,2.959196320E0
1.054814548E2,-9.345665588E0,4.734654236E-1,1.233435059E0
1.055211578E2,-1.076321777E1,7.939489746E-1,2.210603027E0
1.055608608E2,-6.503376160E0,-2.664459229E-1,4.784051514E-1
1.056005638E2,-9.119336243E0,4.237687683E-1,7.828720093E-2
1.056402668E2,-1.003827530E1,-1.564247131E-1,-9.789642334E-2
1.056799698E2,-9.597591705E0,-9.157955933E-1,-1.214873657E0
1.057196738E2,-1.016910324E1,-6.069877625E-1,-1.120719452E0
1.057593768E2,-1.053778656E1,-1.481918335E0,-1.485810242E0
1.057990798E2,-1.033840118E1,-1.413809967E0,-1.994003448E0
1.058387828E2,-9.809401245E0,-8.927435303E-1,-2.147434387E0
1.058784858E2,-9.871971130E0,-1.457668762E0,-1.586999817E0
1.059181898E2,-9.573641510E0,-8.861572266E-1,-1.125659180E0
1.059578928E2,-9.182953949E0,-1.180594940E0,-7.123686218E-1
1.059975958E2,-7.372768250E0,-1.189875641E0,5.683680725E-1
1.060372988E2,-9.540859680E0,-1.378932495E0,2.480791168E0
1.060770018E2,-9.543404388E0,3.418890381E-1,7.371720428E0
1.061167048E2,-8.096064148E0,-1.989363098E-1,1.032193542E1
1.061564088E2,-7.902666321E0,-6.167175293E-2,5.160818024E0
1.061961118E2,-2.429747314E0,1.020577698E0,9.370813293E0
1.062358148E2,-5.352868652E-1,6.388714600E-1,1.071367081E1
1.062755176E2,-2.535726929E-1,1.206191711E0,8.383017426E0
1.063152206E2,4.116290131E0,7.238946533E-1,8.233628082E0
1.063549246E2,5.502257996E0,1.697919159E0,1.077249847E1
1.063946276E2,4.902754669E0,1.921404419E0,8.866511993E0
1.064343306E2,7.101831665E0,1.091081085E0,3.319946136E0
1.064740336E2,8.746910706E0,1.130299530E0,2.196083221E0
1.065137366E2,8.711733856E0,1.657353516E0,3.028502197E0
1.065534396E2,8.878786469E0,1.532513123E0,1.976040802E0
1.065931436E2,1.014111145E1,1.223106537E0,2.416724396E0
1.066328466E2,8.637937317E0,1.497186584E0,1.589843903E0
1.066725496E2,7.790399780E0,2.502945099E0,4.875661011E0
1.067122526E2,8.221952362E0,1.544338531E0,5.048701172E0
1.067519556E2,5.775888977E0,1.824106750E0,3.847449188E0
1.067916596E2,3.699856110E0,1.268312531E0,6.658753052E0
1.068313626E2,5.587281189E0,8.828640747E-1,1.181478104E1
1.068710656E2,-1.121168518E0,1.979184265E0,7.914192352E0
1.069107686E2,-8.195457458E-1,2.149829407E0,1.240126144E1
1.069504716E2,7.511380005E-1,5.442681885E-1,1.029080017E1
1.069901756E2,-1.310524750E0,5.375321960E-1,8.606802063E0
1.070298786E2,-2.598745880E0,4.781057739E-1,1.028316605E1
1.070695816E2,-2.426603851E0,5.647755432E-1,1.034124527E1
1.071092846E2,-3.151845703E0,3.089575195E-1,7.916437683E0
1.071489876E2,-3.693269806E0,1.021625519E0,1.002300705E1
1.071886916E2,-4.547243958E0,2.389031982E-1,1.551733154E1
1.072283946E2,-3.256627808E0,3.514691162E-1,8.914711761E0
1.072680976E2,-3.074756012E0,4.685256958E-1,9.029822388E0
1.073078009E2,-2.486179962E0,-3.300636292E-1,9.887089691E0
1.073475039E2,-2.554438019E0,2.049238586E-1,9.284143524E0
1.073872079E2,-2.429597626E0,6.439608765E-1,9.396709442E0
1.074269109E2,-2.224224701E0,-8.271798706E-1,9.606273651E0
1.074666139E2,-1.700613556E0,9.894424438E-1,9.514514465E0
1.075063169E2,-1.498683472E0,2.267784119E-1,9.994566193E0
1.075460199E2,-1.429826660E0,3.600013733E-1,9.316625977E0
1.075857239E2,-8.632548523E-1,-5.852828979E-2,9.924960938E0
1.076254269E2,-9.204359436E-1,1.330732727E-1,9.964478760E0
1.076651299E2,-1.201850739E0,4.035607910E-1,9.758956146E0
1.077048329E2,-9.979747009E-1,5.872288513E-1,9.596843262E0
1.077445359E2,-1.256487122E0,1.359173584E-1,9.799671478E0
1.077842399E2,6.616241455E-2,1.050814819E-1,9.802814941E0
1.078239429E2,-9.145980835E-1,3.049159241E-1,9.952054596E0
1.078636459E2,-6.436614990E-1,1.056802368E-1,9.909542999E0
1.079033489E2,-3.140469360E-1,4.664300537E-1,9.975855103E0
1.079430519E2,-3.456312561E-1,3.620970154E-1,9.911938019E0
1.079827559E2,-4.683760071E-1,3.323089600E-2,9.751322021E0
1.080224589E2,-1.175056458E-1,1.854643250E-1,8.742420044E0
1.080621619E2,-4.655319214E-2,1.402583313E-1,1.012255005E1
1.081018649E2,-5.553451538E-2,2.478845215E-1,9.842931519E0
1.081415679E2,-6.182144165E-2,2.698887634E-1,9.830357666E0
1.081812719E2,-3.308120728E-2,2.493814087E-1,9.873168640E0
1.082209749E2,-4.026626587E-2,2.574645996E-1,9.866881714E0
1.082606779E2,-3.173400879E-2,2.540217590E-1,9.878407745E0
1.083003810E2,-3.787124634E-2,2.427951050E-1,9.872869263E0
1.083400840E2,-4.131408691E-2,2.462379456E-1,9.871522064E0
1.083797880E2,-3.906875610E-2,2.480342102E-1,9.874665527E0
1.084194910E2,-4.011657715E-2,2.481838989E-1,9.879455566E0
1.084591940E2,-3.847000122E-2,2.511776733E-1,9.866582336E0
1.084988970E2,-3.397933960E-2,2.516267395E-1,9.868977356E0
1.085386010E2,-3.906875610E-2,2.522254944E-1,9.872869263E0
1.085783040E2,-3.382965088E-2,2.514770508E-1,9.864935760E0
1.086180070E2,-4.326004028E-2,2.502795410E-1,9.878258057E0
1.086577100E2,-3.457809448E-2,2.499801636E-1,9.869127045E0
1.086974130E2,-3.817062378E-2,2.468367004E-1,9.879305878E0
1.087371170E2,-3.921844482E-2,2.547702026E-1,9.823471985E0
1.087768200E2,-5.014572144E-2,2.597099304E-1,9.940977631E0
1.088165230E2,-3.652404785E-2,2.992277527E-1,9.857301636E0
1.088562260E2,-3.502716064E-2,1.698966980E-1,9.875264282E0
1.088959300E2,-5.568420410E-2,2.740800476E-1,9.876761169E0
1.089356330E2,-3.263214111E-2,2.453398132E-1,9.928104401E0
1.089753360E2,-4.266128540E-2,2.433938599E-1,9.855655060E0
1.090150390E2,-2.874023438E-2,2.459385681E-1,9.860894165E0
1.090547420E2,-4.595443726E-2,2.448907471E-1,9.872270508E0
1.090944460E2,-4.326004028E-2,2.577639771E-1,9.871671753E0
1.091341490E2,-4.340972900E-2,2.565664673E-1,9.883197784E0
1.091738520E2,-3.367996216E-2,2.447410583E-1,9.871222687E0
1.092135550E2,-4.924758911E-2,2.418969727E-1,9.860594788E0
1.092532580E2,-3.667373657E-2,2.544708252E-1,9.887389069E0
1.092929613E2,-5.942642212E-2,2.621049500E-1,9.882299652E0
1.093326643E2,-4.430786133E-2,2.523751831E-1,9.881850586E0
1.093723673E2,-4.011657715E-2,2.448907471E-1,9.858349457E0
1.094120703E2,-3.323089600E-2,2.487826538E-1,9.862690430E0
1.094517743E2,-3.622467041E-2,2.432441711E-1,9.864786072E0
1.094914773E2,-4.266128540E-2,2.514770508E-1,9.865534515E0
1.095311803E2,-8.921447754E-2,2.652484131E-1,9.866133270E0
1.095708833E2,9.774673462E-2,2.742297363E-1,9.812844086E0
1.096105873E2,-9.535171509E-2,3.135978699E-1,1.003198837E1
1.096502903E2,-8.771759033E-2,2.999761963E-1,9.930948486E0
1.096899933E2,-5.313949585E-2,3.026705933E-1,9.859247589E0
1.097296963E2,-1.901046753E-2,1.881587219E-1,9.837243347E0
1.097693993E2,-4.400848389E-2,2.386038208E-1,9.839189301E0
1.098091033E2,-7.155120850E-2,2.504292297E-1,9.879455566E0
1.098488063E2,-2.888992310E-2,2.586621094E-1,9.874366150E0
1.098885093E2,-6.227050781E-2,2.519261169E-1,9.866432648E0
1.099282123E2,-5.029541016E-2,2.553689575E-1,9.886041870E0
1.099679163E2,-4.775070190E-2,2.565664673E-1,9.874366150E0
1.100076193E2,-4.011657715E-2,2.589614868E-1,9.879904633E0
1.100473223E2,-6.002517700E-2,2.562670898E-1,9.871821442E0
1.100870253E2,-4.251159668E-2,2.555186462E-1,9.864187317E0
1.101267283E2,-3.382965088E-2,2.457888794E-1,9.862391052E0
1.101664323E2,-5.149291992E-2,2.534230042E-1,9.873168640E0
1.102061353E2,-4.221221924E-2,2.573149109E-1,9.868827667E0
1.102458383E2,-3.951782227E-2,2.541714478E-1,9.867480469E0
1.102855422E2,-4.520599365E-2,2.511776733E-1,9.871971130E0
1.103252462E2,-4.685256958E-2,2.475851440E-1,9.855954437E0
1.103649492E2,-4.834945679E-2,2.546205139E-1,9.867779846E0
1.104046522E2,-4.775070190E-2,2.589614868E-1,9.877659302E0
1.104443552E2,-6.556365967E-2,2.637515259E-1,9.877060547E0
1.104840592E2,-3.607498169E-2,2.570155334E-1,9.873617706E0
1.105237622E2,-5.029541016E-2,2.525248718E-1,9.881551208E0
1.105634652E2,-3.787124634E-2,2.499801636E-1,9.871821442E0
1.106031682E2,-6.137237549E-2,2.637515259E-1,9.866282959E0
1.106428712E2,-5.119354248E-2,2.447410583E-1,9.867031403E0
1.106825752E2,-3.532653809E-2,2.631527710E-1,9.883497162E0
1.107222782E2,-5.598358154E-2,2.532733154E-1,9.868827667E0
1.107619812E2,-4.879852295E-2,2.486329651E-1,9.868228912E0
1.108016842E2,-5.373825073E-2,2.549198914E-1,9.874815216E0
1.108413882E2,-3.802093506E-2,2.471360779E-1,9.873767395E0
1.108810912E2,-4.580474854E-2,2.538720703E-1,9.867330780E0
1.109207942E2,-5.493576050E-2,2.540217590E-1,9.869127045E0
1.109604972E2,-4.819976807E-2,2.573149109E-1,9.866282959E0
1.110002012E2,-4.565505981E-2,2.594105530E-1,9.867480469E0
1.110399042E2,-4.775070190E-2,2.607577515E-1,9.878856812E0
1.110796072E2,-3.951782227E-2,2.453398132E-1,9.878258057E0
1.111193102E2,-4.700225830E-2,2.571652222E-1,9.887239380E0
1.111590142E2,-4.790039063E-2,2.544708252E-1,9.867330780E0
1.111987172E2,-4.760101318E-2,2.490820312E-1,9.863887939E0
1.112384202E2,-5.044509888E-2,2.592608643E-1,9.875413971E0
1.112781232E2,-4.490661621E-2,2.561174011E-1,9.869426422E0
1.113178272E2,-5.688171387E-2,2.627037048E-1,9.874515839E0
1.113575302E2,-4.715194702E-2,2.546205139E-1,9.869725800E0
1.113972332E2,-5.403762817E-2,2.454895020E-1,9.868079224E0
1.114369362E2,-4.984634399E-2,2.561174011E-1,9.867031403E0
1.114766392E2,-4.924758911E-2,2.607577515E-1,9.876910858E0
1.115163432E2,-4.745132446E-2,2.487826538E-1,9.870025177E0
1.115560462E2,-4.655319214E-2,2.547702026E-1,9.863738251E0
1.115957492E2,-5.164260864E-2,2.609074402E-1,9.865085449E0
1.116354522E2,-4.640350342E-2,2.612068176E-1,9.885592804E0
1.116751562E2,-4.834945679E-2,2.538720703E-1,9.870324554E0
1.117148592E2,-4.984634399E-2,2.559677124E-1,9.869127045E0
1.117545622E2,-4.625381470E-2,2.502795410E-1,9.866133270E0
1.117942652E2,-4.969665527E-2,2.604583740E-1,9.870174866E0
1.118339692E2,-3.592529297E-2,2.543211365E-1,9.872719574E0
1.118736722E2,-3.787124634E-2,2.582130432E-1,9.861642609E0
1.119133752E2,-5.179229736E-2,2.529739380E-1,9.853409729E0
1.119530782E2,-4.969665527E-2,2.469863892E-1,9.875264282E0
1.119927822E2,-4.715194702E-2,2.591111755E-1,9.872270508E0
1.120324852E2,-7.005432129E-2,2.454895020E-1,9.877958679E0
1.120721882E2,-2.709365845E-2,2.547702026E-1,9.863438873E0
1.121118912E2,-5.643264771E-2,2.689906311E-1,9.868827667E0
1.121515952E2,-4.400848389E-2,2.597099304E-1,9.883946228E0
1.121912982E2,-4.520599365E-2,2.640509033E-1,9.875413971E0
1.122310012E2,-3.083587646E-2,2.553689575E-1,9.871222687E0
1.122707052E2,-5.568420410E-2,2.486329651E-1,9.864786072E0
1.123104077E2,-4.430786133E-2,2.577639771E-1,9.873318329E0
1.123501107E2,-5.777984619E-2,2.568658447E-1,9.869875488E0
1.123898137E2,-4.026626587E-2,2.558180237E-1,9.873318329E0
1.124295177E2,-5.703140259E-2,2.574645996E-1,9.854756927E0
1.124692207E2,-2.739303589E-2,2.489323425E-1,9.876312103E0
1.125089237E2,-6.586303711E-2,2.568658447E-1,9.870174866E0
1.125486267E2,-3.996688843E-2,2.522254944E-1,9.864486694E0
1.125883307E2,-5.613327026E-2,2.544708252E-1,9.879156189E0
1.126280337E2,-4.909790039E-2,2.508782959E-1,9.875264282E0
1.126677367E2,-4.475692749E-2,2.585124207E-1,9.865235138E0
1.127074397E2,-5.912704468E-2,2.586621094E-1,9.875713348E0
1.127471437E2,-5.822891235E-2,2.576142883E-1,9.882449341E0
1.127868467E2,-4.655319214E-2,2.580633545E-1,9.870324554E0
1.128265497E2,-3.502716064E-2,2.487826538E-1,9.864037628E0
1.128662527E2,-4.355941772E-2,2.477348328E-1,9.868528290E0
1.129059567E2,-4.939727783E-2,2.531236267E-1,9.876461792E0
1.129456597E2,-3.951782227E-2,2.484832764E-1,9.862840118E0
1.129853627E2,-4.206253052E-2,2.540217590E-1,9.879156189E0
1.130250657E2,-6.137237549E-2,2.555186462E-1,9.870324554E0
1.130647697E2,-3.712280273E-2,2.420466614E-1,9.891131287E0
1.131044727E2,-7.185058594E-2,2.598596191E-1,9.875413971E0
1.131441757E2,-3.338058472E-2,2.544708252E-1,9.865684204E0
1.131838787E2,-6.137237549E-2,2.537223816E-1,9.865085449E0
1.132235827E2,-4.505630493E-2,2.558180237E-1,9.877509613E0
1.132632857E2,-4.086502075E-2,2.579136658E-1,9.873018951E0
1.133029888E2,-4.415817261E-2,2.520758057E-1,9.877509613E0
1.133426928E2,-5.194198608E-2,2.570155334E-1,9.868228912E0
1.133823958E2,-3.517684937E-2,2.534230042E-1,9.869276733E0
1.134220988E2,-4.909790039E-2,2.549198914E-1,9.874665527E0
1.134618018E2,-4.909790039E-2,2.555186462E-1,9.881700897E0
1.135015058E2,-4.894821167E-2,2.550695801E-1,9.870324554E0
1.135412088E2,-6.331832886E-2,2.538720703E-1,9.864337006E0
1.135809118E2,-4.370910645E-2,2.597099304E-1,9.872869263E0
1.136206148E2,-5.792953491E-2,2.601589966E-1,9.872120819E0
1.136603188E2,-4.805007935E-2,2.486329651E-1,9.863738251E0
1.137000218E2,-5.284011841E-2,2.508782959E-1,9.858499146E0
1.137397248E2,-3.817062378E-2,2.546205139E-1,9.871522064E0
1.137794278E2,-4.475692749E-2,2.531236267E-1,9.874066772E0
