"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.502027471E1,4.213887177E0,8.534951477E0,7.689210205E0
3.503020071E1,4.222718811E0,8.480614471E0,7.761958923E0
3.504012671E1,4.204905853E0,8.422086182E0,7.763006744E0
3.505005271E1,4.166435852E0,8.319250031E0,7.715256042E0
3.505997871E1,4.120631104E0,8.188422089E0,7.699838104E0
3.506990471E1,4.033212891E0,8.004903717E0,7.702233124E0
3.507983071E1,3.890409851E0,7.771389313E0,7.669002228E0
3.508975671E1,3.722908173E0,7.506589966E0,7.586074677E0
3.509968271E1,3.599115601E0,7.294481049E0,7.447313232E0
3.510960871E1,3.508104858E0,7.157366180E0,7.231312408E0
3.511953371E1,3.423979797E0,7.096592560E0,6.982679443E0
3.512945971E1,3.328328705E0,7.060966644E0,6.735243988E0
3.513938571E1,3.249742126E0,7.013515320E0,6.485263824E0
3.514931171E1,3.159629517E0,6.915469208E0,6.264173584E0
3.515923771E1,3.065325623E0,6.768923950E0,6.110592957E0
3.516916371E1,2.983445892E0,6.597979431E0,5.986650696E0
3.517908971E1,2.900218964E0,6.449637909E0,5.871540070E0
3.518901571E1,2.825075226E0,6.301296387E0,5.783373413E0
3.519894171E1,2.763553162E0,6.179449768E0,5.748196564E0
3.520886771E1,2.663561096E0,6.072871399E0,5.705086212E0
3.521879371E1,2.570454712E0,5.947881317E0,5.653593292E0
3.522871971E1,2.493215332E0,5.843099213E0,5.597609711E0
3.523864571E1,2.401605835E0,5.754633179E0,5.508694611E0
3.524857171E1,2.330952759E0,5.675298157E0,5.473817139E0
3.525849771E1,2.248474274E0,5.632487183E0,5.448669434E0
3.526842271E1,2.089953918E0,5.605543213E0,5.384303284E0
3.527834871E1,1.896256714E0,5.600902863E0,5.344037018E0
3.528827471E1,1.724563751E0,5.615572357E0,5.348827057E0
3.529820071E1,1.601220245E0,5.664370880E0,5.315745850E0
3.530812671E1,1.511706390E0,5.756279755E0,5.317841492E0
3.531805271E1,1.394949188E0,5.875431976E0,5.295238495E0
3.532797871E1,1.251248016E0,6.010301514E0,5.277425537E0
3.533790471E1,1.140178986E0,6.150110779E0,5.255570984E0
3.534783071E1,1.037492523E0,6.298302612E0,5.239105225E0
3.535775671E1,9.235794067E-1,6.396498413E0,5.285059662E0
3.536768271E1,8.135581970E-1,6.437513123E0,5.355712738E0
3.537760871E1,7.042854309E-1,6.478378143E0,5.404211884E0
3.538753471E1,6.462062073E-1,6.539600830E0,5.485343170E0
3.539746071E1,6.230044556E-1,6.661447449E0,5.494773560E0
3.540738671E1,6.120771790E-1,6.842870178E0,5.516478424E0
3.541731171E1,6.087840271E-1,7.045698395E0,5.512436829E0
3.542723771E1,5.908213806E-1,7.235204315E0,5.537584534E0
3.543716371E1,5.610333252E-1,7.426656189E0,5.589227142E0
3.544708971E1,5.071453857E-1,7.601642303E0,5.721402283E0
3.545701571E1,4.143383789E-1,7.804620209E0,5.921236725E0
3.546694171E1,3.159928894E-1,8.007747803E0,6.155798950E0
3.547686771E1,2.441423035E-1,8.289012909E0,6.392606506E0
3.548679371E1,1.877096558E-1,8.656798096E0,6.609056396E0
3.549671971E1,1.604663086E-1,9.066047058E0,6.850953369E0
3.550664571E1,1.487905884E-1,9.439819794E0,7.012467499E0
3.551657171E1,2.034269714E-1,9.705217896E0,7.202572174E0
3.552649771E1,2.618055725E-1,9.836943970E0,7.360793152E0
3.553642371E1,3.320095825E-1,9.852511597E0,7.511529694E0
3.554634971E1,4.258644104E-1,9.798623657E0,7.643405457E0
3.555627571E1,5.090913391E-1,9.745783539E0,7.761809235E0
3.556620171E1,5.909710693E-1,9.683213654E0,7.912246399E0
3.557612671E1,7.050338745E-1,9.619296570E0,8.002658386E0
3.558605271E1,8.346643066E-1,9.544003143E0,8.046068115E0
3.559597871E1,9.120533752E-1,9.467512207E0,8.072413330E0
3.560590471E1,9.467811584E-1,9.364376678E0,8.046068115E0
3.561583071E1,9.922865295E-1,9.210945740E0,7.928263092E0
3.562575671E1,1.031654663E0,9.035510559E0,7.745942230E0
3.563568271E1,1.048270111E0,8.816066895E0,7.551945648E0
3.564560821E1,9.800120544E-1,8.612190857E0,7.354057159E0
3.565553421E1,8.545729065E-1,8.454868011E0,7.123686218E0
3.566546021E1,7.476951599E-1,8.321645050E0,6.886728973E0
3.567538621E1,7.206015015E-1,8.223898315E0,6.609954529E0
3.568531221E1,7.231462097E-1,8.110134888E0,6.320905609E0
3.569523821E1,7.195536804E-1,7.986791382E0,6.033652954E0
3.570516421E1,6.791377258E-1,7.846533051E0,5.753585358E0
3.571509021E1,6.375242615E-1,7.677833862E0,5.488636322E0
3.572501521E1,6.107299805E-1,7.488028564E0,5.269192657E0
3.573494121E1,6.224057007E-1,7.275470581E0,5.112618256E0
3.574486721E1,6.494993591E-1,7.051536255E0,4.984484711E0
3.575479321E1,6.857240295E-1,6.846911774E0,4.893473969E0
3.576471921E1,7.325765991E-1,6.659651184E0,4.846022644E0
3.577464521E1,7.879614258E-1,6.513704681E0,4.813989258E0
3.578457121E1,9.108558655E-1,6.419251099E0,4.784949646E0
3.579449721E1,1.067729645E0,6.402485962E0,4.779111786E0
3.580442321E1,1.186582489E0,6.412964172E0,4.799469452E0
3.581434921E1,1.291214905E0,6.400989075E0,4.833598480E0
3.582427521E1,1.387315063E0,6.375841370E0,4.783602448E0
3.583420121E1,1.517843628E0,6.352938995E0,4.816384277E0
3.584412721E1,1.661245422E0,6.330785065E0,4.800816650E0
3.585405321E1,1.788780212E0,6.306385803E0,4.848866730E0
3.586397921E1,1.853595428E0,6.274951172E0,4.886288910E0
3.587390421E1,1.868115234E0,6.246510315E0,4.977898407E0
3.588383021E1,1.870510254E0,6.299500122E0,5.078040161E0
3.589375621E1,1.906285858E0,6.491999817E0,5.162015533E0
3.590368221E1,2.001787262E0,6.804100800E0,5.247188416E0
3.591360821E1,2.111509094E0,7.182663574E0,5.357359314E0
3.592353421E1,2.217039642E0,7.532186737E0,5.484744415E0
3.593346021E1,2.273771667E0,7.767198029E0,5.656287689E0
3.594338621E1,2.297123108E0,7.876470795E0,5.845045166E0
3.595331221E1,2.327958984E0,7.927514648E0,6.072871399E0
3.596323821E1,2.426753540E0,8.004754028E0,6.313421173E0
3.597316421E1,2.576442261E0,8.137677612E0,6.517446899E0
3.598309021E1,2.750380554E0,8.288713531E0,6.661896515E0
3.599301621E1,2.938988342E0,8.434809723E0,6.824009399E0
3.600294221E1,3.175197144E0,8.533753967E0,6.929539948E0
3.601286821E1,3.382216644E0,8.566984863E0,7.020700378E0
3.602279421E1,3.542084198E0,8.556656342E0,7.120243378E0
3.603272021E1,3.697012024E0,8.530909882E0,7.195985870E0
3.604264521E1,3.903732147E0,8.487051086E0,7.240593109E0
3.605257121E1,4.132905579E0,8.435857544E0,7.207362213E0
3.606249721E1,4.334685974E0,8.364306335E0,7.174580383E0
3.607242321E1,4.445755005E0,8.245603180E0,7.144343262E0
3.608234921E1,4.498894501E0,8.101303253E0,7.062613220E0
3.609227521E1,4.537663879E0,7.934550018E0,7.003486176E0
3.610220121E1,4.510121155E0,7.803123322E0,6.909032593E0
3.611212721E1,4.445755005E0,7.679330750E0,6.855593719E0
3.612205321E1,4.326602783E0,7.547904053E0,6.754553833E0
3.613197921E1,4.195026398E0,7.418872375E0,6.662195892E0
3.614190521E1,4.115092621E0,7.294481049E0,6.532116394E0
3.615183121E1,4.021088104E0,7.203170929E0,6.390660553E0
3.616175721E1,3.923940125E0,7.127278748E0,6.251599731E0
3.617168321E1,3.795207825E0,7.051536255E0,6.114634552E0
3.618160921E1,3.667523346E0,6.963968353E0,5.965095520E0
3.619153521E1,3.534450073E0,6.849606171E0,5.853577423E0
3.620146021E1,3.420536957E0,6.731052704E0,5.757926331E0
3.621138621E1,3.334166565E0,6.621181183E0,5.695506134E0
3.622131221E1,3.261118469E0,6.534062347E0,5.693859558E0
3.623123821E1,3.197351074E0,6.466552734E0,5.723647614E0
3.624116421E1,3.157982941E0,6.381978607E0,5.733377380E0
3.625109021E1,3.128045197E0,6.301595764E0,5.778134308E0
3.626101621E1,3.078198853E0,6.235283661E0,5.806425476E0
3.627094221E1,2.991080017E0,6.184688873E0,5.808221741E0
3.628086821E1,2.877765656E0,6.144572296E0,5.798042908E0
3.629079421E1,2.736309814E0,6.130202179E0,5.780379639E0
3.630072021E1,2.567910004E0,6.148464203E0,5.772296448E0
3.631064621E1,2.386636963E0,6.195765839E0,5.761369171E0
3.632057221E1,2.194736023E0,6.278244324E0,5.737718353E0
3.633049821E1,2.047741699E0,6.366410980E0,5.713618469E0
3.634042421E1,1.930834808E0,6.438560944E0,5.679639130E0
3.635035021E1,1.800306244E0,6.478976898E0,5.676345978E0
3.636027621E1,1.646126862E0,6.461463318E0,5.666616211E0
3.637020121E1,1.452429657E0,6.428980865E0,5.658383331E0
3.638012721E1,1.275347900E0,6.409072266E0,5.661526794E0
3.639005321E1,1.167272644E0,6.427633667E0,5.629493408E0
3.639997921E1,1.100212097E0,6.518794098E0,5.691464539E0
3.640990521E1,1.004860382E0,6.684200134E0,5.689219208E0
3.641983121E1,9.669891357E-1,6.881789246E0,5.725593567E0
3.642975721E1,9.249266052E-1,7.072043610E0,5.742658081E0
3.643968321E1,8.376580811E-1,7.204667816E0,5.795797577E0
3.644960921E1,7.143145752E-1,7.318131866E0,5.872138824E0
3.645953521E1,5.725593567E-1,7.449708252E0,5.964945831E0
3.646946121E1,4.698728943E-1,7.613767090E0,6.033353577E0
3.647938721E1,4.239184570E-1,7.819738770E0,6.174510040E0
3.648931321E1,4.046086121E-1,8.049660645E0,6.242618408E0
3.649923921E1,4.185296631E-1,8.267607422E0,6.315965881E0
3.650916521E1,4.460723877E-1,8.439599762E0,6.404132538E0
3.651909121E1,4.408332825E-1,8.550219727E0,6.502927094E0
3.652901621E1,3.981719971E-1,8.605903931E0,6.657705231E0
3.653894221E1,3.342549133E-1,8.605005798E0,6.835086365E0
3.654886821E1,3.231779480E-1,8.613538055E0,7.017107849E0
3.655879421E1,3.908372498E-1,8.672216034E0,7.183711395E0
3.656872021E1,5.087919617E-1,8.763526154E0,7.316185913E0
3.657864621E1,6.430627441E-1,8.893455963E0,7.405400391E0
3.658857221E1,7.656578064E-1,9.035510559E0,7.431146851E0
3.659849821E1,8.580157471E-1,9.121731262E0,7.462282104E0
3.660842421E1,8.893006897E-1,9.098230133E0,7.500153351E0
3.661835021E1,8.446934509E-1,8.975784760E0,7.519463196E0
3.662827621E1,7.888595581E-1,8.773405609E0,7.563920746E0
3.663820221E1,7.659571838E-1,8.564889221E0,7.592660980E0
3.664812871E1,7.749385071E-1,8.413104858E0,7.578739929E0
3.665805471E1,8.065228271E-1,8.309370575E0,7.534581757E0
3.666798071E1,8.406518555E-1,8.217312012E0,7.450456696E0
3.667790671E1,8.491841125E-1,8.095615082E0,7.352260895E0
3.668783271E1,7.881111145E-1,7.949668579E0,7.242838440E0
3.669775871E1,6.481521606E-1,7.783514099E0,7.103478241E0
3.670768371E1,4.673281860E-1,7.635771332E0,6.974895630E0
3.671760971E1,3.068618774E-1,7.537126465E0,6.859485626E0
3.672753571E1,1.579216003E-1,7.477101288E0,6.678811340E0
3.673746171E1,8.337661743E-2,7.473808136E0,6.489604797E0
3.674738771E1,5.119354248E-2,7.451504517E0,6.275849304E0
3.675731371E1,2.200424194E-2,7.361840973E0,6.087091827E0
3.676723971E1,-2.784210205E-2,7.217391357E0,5.918991394E0
3.677716571E1,-7.125183105E-2,7.036417694E0,5.736371155E0
3.678709171E1,-7.080276489E-2,6.872358856E0,5.573659515E0
3.679701771E1,-2.664459229E-2,6.748715973E0,5.425317993E0
3.680694371E1,5.508544922E-2,6.681505737E0,5.290897522E0
3.681686971E1,1.652563477E-1,6.657256165E0,5.180427246E0
3.682679571E1,2.730322266E-1,6.637796631E0,5.105133820E0
3.683672171E1,3.793112183E-1,6.599027252E0,5.090614014E0
3.684664771E1,4.921765137E-1,6.510710907E0,5.130431213E0
3.685657371E1,5.348377991E-1,6.364015961E0,5.218148804E0
3.686649971E1,5.504054260E-1,6.216871948E0,5.317093048E0
3.687642571E1,5.548960876E-1,6.143973541E0,5.410498810E0
3.688635071E1,5.617817688E-1,6.192772064E0,5.442981262E0
3.689627671E1,6.251000977E-1,6.377188568E0,5.475164337E0
3.690620271E1,7.134164429E-1,6.608607330E0,5.469326477E0
3.691612871E1,8.190966797E-1,6.791676636E0,5.483546906E0
3.692605471E1,8.972341919E-1,6.895710297E0,5.515280914E0
3.693598071E1,9.222322083E-1,6.895261230E0,5.611231384E0
3.694590671E1,9.568103027E-1,6.842421112E0,5.715564423E0
3.695583271E1,9.972262573E-1,6.843319244E0,5.827531586E0
3.696575871E1,1.069825287E0,6.972201233E0,5.956114197E0
3.697568471E1,1.194216614E0,7.188351746E0,6.064339142E0
3.698561071E1,1.374591522E0,7.388784943E0,6.129453735E0
3.699553671E1,1.603914642E0,7.564669189E0,6.152655487E0
3.700546271E1,1.885479126E0,7.690258026E0,6.210285645E0
3.701538871E1,2.192341003E0,7.789351959E0,6.280489655E0
3.702531471E1,2.498005371E0,7.879165192E0,6.442303162E0
3.703524071E1,2.756068726E0,7.999215546E0,6.621330872E0
3.704516671E1,2.965782623E0,8.130342865E0,6.828949127E0
3.705509271E1,3.130440216E0,8.272247772E0,6.989415436E0
3.706501871E1,3.295995941E0,8.393944702E0,7.144343262E0
3.707494371E1,3.451522522E0,8.484057312E0,7.229366455E0
3.708486971E1,3.621419220E0,8.531059570E0,7.318730621E0
3.709479571E1,3.780388641E0,8.532706146E0,7.338339844E0
3.710472171E1,3.911216583E0,8.516988831E0,7.345075836E0
3.711464771E1,4.000281372E0,8.481811981E0,7.357799377E0
3.712457371E1,4.095483398E0,8.420888672E0,7.372019806E0
3.713449971E1,4.192930756E0,8.325087891E0,7.385791168E0
3.714442571E1,4.234244843E0,8.220754852E0,7.483986969E0
3.715435171E1,4.182003479E0,8.109536133E0,7.581584015E0
3.716427771E1,4.121678925E0,7.981103210E0,7.619305573E0
3.717420371E1,4.106111298E0,7.847580872E0,7.550897827E0
3.718412971E1,4.149820404E0,7.714507599E0,7.435188446E0
3.719405571E1,4.141437836E0,7.601342926E0,7.288493500E0
3.720398171E1,4.045187988E0,7.494315491E0,7.147337036E0
3.721390771E1,3.882326660E0,7.397616577E0,7.014712830E0
3.722383371E1,3.711831207E0,7.295678558E0,6.878346405E0
3.723375971E1,3.561543732E0,7.199728088E0,6.762786713E0
3.724368571E1,3.420836334E0,7.098089447E0,6.601122894E0
3.725361071E1,3.310066681E0,6.988666992E0,6.458768921E0
3.726353671E1,3.235821075E0,6.885531464E0,6.318510590E0
3.727346271E1,3.179238739E0,6.777755585E0,6.224655762E0
3.728338871E1,3.096760254E0,6.652466125E0,6.157295837E0
3.729331471E1,3.006048889E0,6.508914642E0,6.063740387E0
3.730324071E1,2.953957214E0,6.362818451E0,5.961053925E0
3.731316671E1,2.900069275E0,6.226901093E0,5.862409058E0
3.732309271E1,2.834954681E0,6.132447510E0,5.786666565E0
3.733301871E1,2.729573822E0,6.074368286E0,5.687722321E0
3.734294471E1,2.631378021E0,6.044879608E0,5.600902863E0
3.735287071E1,2.518363037E0,6.036197662E0,5.526058502E0
3.736279671E1,2.402803345E0,6.034251709E0,5.454656982E0
3.737272271E1,2.296674042E0,6.035000153E0,5.422922974E0
3.738264871E1,2.171983337E0,6.043233032E0,5.386398926E0
3.739257471E1,2.054328003E0,6.045478363E0,5.350773010E0
3.740250071E1,1.923799438E0,6.035598907E0,5.340145111E0
3.741242671E1,1.779948578E0,6.026617584E0,5.345234528E0
3.742235271E1,1.619033203E0,6.063740387E0,5.337899780E0
3.743227871E1,1.465751953E0,6.155649261E0,5.341342621E0
3.744220471E1,1.328487396E0,6.269562378E0,5.379513245E0
3.745212971E1,1.207688599E0,6.405180359E0,5.416935425E0
3.746205571E1,1.078656921E0,6.508016510E0,5.475613403E0
3.747198171E1,9.900411987E-1,6.570287018E0,5.571414185E0
3.748190771E1,9.205856323E-1,6.606661377E0,5.631139984E0
3.749183371E1,8.384065247E-1,6.629863129E0,5.746400299E0
3.750175971E1,7.222480774E-1,6.677015076E0,5.795198822E0
3.751168571E1,6.435118103E-1,6.759044495E0,5.798042908E0
3.752161171E1,6.212081909E-1,6.882837067E0,5.822292480E0
3.753153771E1,6.167175293E-1,7.038213959E0,5.855822754E0
3.754146371E1,5.706134033E-1,7.169341278E0,5.893993378E0
3.755138971E1,4.888833618E-1,7.242988129E0,6.007158051E0
3.756131571E1,3.960763550E-1,7.302863617E0,6.143524475E0
3.757124171E1,3.734733582E-1,7.417974243E0,6.266568604E0
3.758116771E1,4.403842163E-1,7.532186737E0,6.411018219E0
3.759109371E1,5.001100159E-1,7.676486664E0,6.537355499E0
3.760101971E1,5.059478760E-1,7.833809509E0,6.734046478E0
3.761094571E1,4.279600525E-1,7.954458618E0,6.899751892E0
3.762087171E1,3.122506714E-1,8.034691772E0,7.071893921E0
3.763079771E1,1.823208618E-1,8.114026794E0,7.152725830E0
3.764072371E1,1.175056458E-1,8.216264191E0,7.162455597E0
3.765064796E1,1.206491089E-1,8.383167114E0,7.128625946E0
3.766057396E1,1.359173584E-1,8.620573425E0,7.038812714E0
3.767049996E1,1.645079041E-1,8.844058685E0,6.965016174E0
3.768042596E1,2.083666992E-1,9.009913788E0,6.930288391E0
3.769035196E1,2.625540161E-1,9.079369354E0,6.940467224E0
3.770027796E1,2.911445618E-1,9.013057251E0,6.989714813E0
3.771020396E1,3.388952637E-1,8.848848724E0,7.088359680E0
3.772012996E1,4.111949158E-1,8.680149536E0,7.191944275E0
3.773005596E1,5.080435181E-1,8.577014008E0,7.263794861E0
3.773998196E1,6.102809143E-1,8.561745758E0,7.297325134E0
3.774990796E1,7.219487000E-1,8.633147278E0,7.336992645E0
3.775983396E1,7.737409973E-1,8.755592651E0,7.398065643E0
3.776975996E1,7.614665222E-1,8.865913239E0,7.450307007E0
3.777968596E1,7.198530579E-1,8.922345886E0,7.500452728E0
3.778961196E1,6.584806824E-1,8.897796936E0,7.508386230E0
3.779953796E1,6.192622375E-1,8.808732147E0,7.459438019E0
3.780946396E1,5.596861267E-1,8.659791870E0,7.352111206E0
3.781938996E1,4.828958130E-1,8.493936768E0,7.245532837E0
3.782931596E1,3.806584167E-1,8.322992249E0,7.133715363E0
3.783924196E1,2.588117981E-1,8.157885590E0,7.032974854E0
3.784916696E1,1.766326904E-1,7.968529358E0,6.916816406E0
3.785909296E1,1.419049072E-1,7.784561920E0,6.773115234E0
3.786901896E1,1.698966980E-1,7.613318024E0,6.620582428E0
3.787894496E1,2.076182556E-1,7.469167786E0,6.423143005E0
3.788887096E1,2.877017212E-1,7.346872101E0,6.192921753E0
3.789879696E1,3.635939026E-1,7.242688751E0,5.972579956E0
3.790872296E1,4.575984192E-1,7.140601044E0,5.758225708E0
3.791864896E1,5.601351929E-1,7.016958160E0,5.572162628E0
3.792857496E1,6.776408386E-1,6.885980530E0,5.451363831E0
3.793850096E1,7.589218140E-1,6.745871887E0,5.356910248E0
3.794842696E1,8.647517395E-1,6.610553284E0,5.283263397E0
3.795835296E1,9.973759460E-1,6.484515381E0,5.218298492E0
3.796827896E1,1.104702759E0,6.372398529E0,5.204826508E0
3.797820496E1,1.198258209E0,6.271807709E0,5.168152771E0
3.798813096E1,1.276695099E0,6.203549652E0,5.137466583E0
3.799805696E1,1.385069733E0,6.175258484E0,5.129383392E0
3.800798296E1,1.483564911E0,6.223607941E0,5.079537048E0
3.801790896E1,1.576371918E0,6.280489655E0,5.059478760E0
3.802783496E1,1.655706940E0,6.315516815E0,5.052892456E0
3.803776096E1,1.682351532E0,6.329138489E0,5.109474792E0
3.804768696E1,1.676214294E0,6.337820435E0,5.218148804E0
3.805761296E1,1.650916901E0,6.379433899E0,5.344186707E0
3.806753796E1,1.668729858E0,6.499334564E0,5.455405426E0
3.807746396E1,1.746717682E0,6.669680328E0,5.518723755E0
3.808738996E1,1.894011383E0,6.893015900E0,5.614823914E0
3.809731596E1,2.056872711E0,7.145540771E0,5.695506134E0
3.810724196E1,2.184407501E0,7.372618561E0,5.818849640E0
3.811716796E1,2.302062836E0,7.556885376E0,5.936954041E0
3.812709396E1,2.405048676E0,7.692054291E0,6.116730194E0
3.813701996E1,2.490520935E0,7.778274994E0,6.353388062E0
3.814694596E1,2.605332184E0,7.793243866E0,6.573580170E0
3.815687196E1,2.720891876E0,7.795638885E0,6.784641266E0
3.816679796E1,2.866838379E0,7.839497681E0,7.005581818E0
3.817672396E1,3.040177917E0,7.948321381E0,7.220235443E0
3.818664996E1,3.198249207E0,8.095615082E0,7.331603851E0
3.819657596E1,3.371289368E0,8.253686371E0,7.407645721E0
3.820650196E1,3.496878204E0,8.355923767E0,7.429200897E0
3.821642796E1,3.553759918E0,8.394543457E0,7.429500275E0
3.822635396E1,3.504512329E0,8.361911316E0,7.471862183E0
3.823627996E1,3.400328979E0,8.308921509E0,7.482340393E0
3.824620596E1,3.303031311E0,8.280031586E0,7.474556580E0
3.825613196E1,3.263513489E0,8.291707306E0,7.436385956E0
3.826605796E1,3.300486603E0,8.344098358E0,7.328759766E0
3.827598396E1,3.345842285E0,8.360564117E0,7.190896454E0
3.828590896E1,3.365900574E0,8.311166840E0,7.043602753E0
3.829583496E1,3.329825592E0,8.164471893E0,6.895859985E0
3.830576096E1,3.254083099E0,7.929759979E0,6.774462433E0
3.831568696E1,3.154390411E0,7.685168610E0,6.682403870E0
3.832561296E1,3.059188385E0,7.458689575E0,6.579867096E0
3.833553896E1,3.013533325E0,7.283254395E0,6.480024719E0
3.834546496E1,3.016227722E0,7.162006531E0,6.351891174E0
3.835539096E1,3.020868073E0,7.076833649E0,6.198160858E0
3.836531696E1,2.944227448E0,7.000193024E0,6.047723694E0
3.837524296E1,2.834655304E0,6.920708313E0,5.907914429E0
3.838516896E1,2.695444794E0,6.821913757E0,5.728737030E0
3.839509496E1,2.567760315E0,6.717281342E0,5.603447571E0
3.840502096E1,2.452050934E0,6.611301727E0,5.519621887E0
3.841494696E1,2.335293732E0,6.502328339E0,5.500910797E0
3.842487296E1,2.235002289E0,6.391708374E0,5.498515778E0
3.843479896E1,2.119741974E0,6.282136230E0,5.556145935E0
3.844472496E1,2.008373566E0,6.175557861E0,5.593867493E0
3.845465096E1,1.901046753E0,6.094725952E0,5.616919556E0
3.846457696E1,1.828298035E0,6.059249725E0,5.623805237E0
3.847450296E1,1.733994141E0,6.086942139E0,5.623206482E0
3.848442896E1,1.614392853E0,6.193221130E0,5.631289673E0
3.849435496E1,1.497036896E0,6.345454559E0,5.659131775E0
3.850428096E1,1.391506348E0,6.510411530E0,5.682932281E0
3.851420696E1,1.290765839E0,6.633904724E0,5.702092438E0
3.852413196E1,1.196761322E0,6.662195892E0,5.728287964E0
3.853405796E1,1.104553070E0,6.607858887E0,5.747747498E0
3.854398396E1,9.972262573E-1,6.512207794E0,5.793851624E0
3.855390996E1,8.629554749E-1,6.406527557E0,5.790558472E0
3.856383596E1,7.198530579E-1,6.341562653E0,5.828429718E0
3.857376196E1,5.689668274E-1,6.353687439E0,5.827980652E0
3.858368796E1,4.161346436E-1,6.419101410E0,5.843997345E0
3.859361396E1,2.962339783E-1,6.541247406E0,5.992937622E0
3.860353996E1,2.085163879E-1,6.702162781E0,6.072122955E0
3.861346596E1,4.999603271E-2,6.894213409E0,6.062842255E0
3.862339196E1,-4.400848389E-2,7.101981354E0,6.028413849E0
3.863331796E1,-5.688171387E-3,7.292235718E0,6.004763031E0
3.864324396E1,7.679031372E-2,7.466623077E0,5.979914703E0
3.865317062E1,1.216969299E-1,7.619604950E0,6.026767273E0
3.866309662E1,1.064286804E-1,7.737709351E0,6.183191986E0
