"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.131364738E1,-4.115616798E0,1.868508577E0,5.610546470E-1
3.132357237E1,-4.458171368E0,2.457320213E0,9.029701352E-1
3.133349738E1,-4.888111591E0,3.076466560E0,1.286012530E0
3.134342238E1,-5.509678364E0,3.713404655E0,1.612613320E0
3.135334737E1,-6.159529209E0,4.351066589E0,1.916487575E0
3.136327238E1,-6.802619934E0,5.086042404E0,2.322308302E0
3.137319737E1,-7.478418827E0,5.784358501E0,2.885497808E0
3.138312238E1,-8.089321136E0,6.222788811E0,3.448056698E0
3.139304738E1,-8.673960686E0,6.104349136E0,3.815728188E0
3.140297338E1,-8.948488235E0,5.090772152E0,3.935020447E0
3.141289837E1,-8.656228065E0,3.153266668E0,3.926508665E0
3.142282338E1,-7.264674664E0,1.294233680E0,4.164597988E0
3.143274837E1,-4.436777592E0,1.061803341E0,4.689118385E0
3.144267338E1,-1.431315422E0,7.425207496E-1,3.569020510E0
3.145259838E1,-1.502263695E-1,-2.959648892E-2,2.448832512E0
3.146252337E1,-3.354185820E-1,-1.265877962E0,1.621004820E0
3.147244838E1,-5.083868280E-2,-2.380441666E0,3.873923123E-1
3.148237337E1,6.283869743E-1,-2.382844925E0,-1.296271205E0
3.149229838E1,1.213316560E0,-2.051368952E0,-2.718803644E0
3.150222338E1,1.370213985E0,-1.790485620E0,-3.324399948E0
3.151214938E1,1.501783967E0,-1.429349661E0,-3.452672958E0
3.152207437E1,1.672305346E0,-9.179420471E-1,-3.376768351E0
3.153199938E1,1.846280336E0,-2.891780436E-1,-3.153789520E0
3.154192438E1,2.122185946E0,5.195928216E-1,-2.787267685E0
3.155184937E1,2.227992773E0,1.520425200E0,-2.324506998E0
3.156177438E1,2.124377012E0,2.385275841E0,-1.887532949E0
3.157169937E1,2.144532919E0,2.830905437E0,-1.462423086E0
3.158162438E1,2.139383078E0,2.853461742E0,-1.118477225E0
3.159154938E1,2.189490795E0,2.563265800E0,-8.588546515E-1
3.160147437E1,2.261831760E0,2.057656050E0,-6.562954187E-1
3.161139938E1,2.335914135E0,1.365974784E0,-4.818861187E-1
3.162132437E1,2.340167046E0,5.379388928E-1,-3.734799922E-1
3.163125037E1,2.268698215E0,-3.476233780E-1,-3.289900124E-1
3.164117537E1,2.176333666E0,-1.262302876E0,-3.264195323E-1
3.165110038E1,2.098948956E0,-2.185966253E0,-3.528345823E-1
3.166102537E1,2.022057295E0,-3.024579048E0,-4.031907022E-1
3.167095038E1,1.951177001E0,-3.718842983E0,-5.143180490E-1
3.168087538E1,1.892709613E0,-4.272467136E0,-7.021039128E-1
3.169080037E1,1.845167756E0,-4.650374889E0,-9.348436594E-1
3.170072538E1,1.846680999E0,-4.842484951E0,-1.159559608E0
3.171065037E1,1.913045645E0,-4.844074249E0,-1.349344969E0
3.172057538E1,2.001612902E0,-4.697336197E0,-1.501341701E0
3.173050138E1,2.092690229E0,-4.468389034E0,-1.631033659E0
3.174042638E1,2.150634050E0,-4.222753525E0,-1.737239480E0
3.175035137E1,2.161628008E0,-3.992611170E0,-1.804632068E0
3.176027638E1,2.134773970E0,-3.802909136E0,-1.807911515E0
3.177020137E1,2.098698854E0,-3.667815924E0,-1.742022276E0
3.178012638E1,2.057418346E0,-3.576482058E0,-1.632966876E0
3.179005138E1,1.960744739E0,-3.523942709E0,-1.509882331E0
3.179997637E1,1.825984001E0,-3.562436342E0,-1.400908709E0
3.180990138E1,1.670620084E0,-3.667019606E0,-1.352691174E0
3.181982637E1,1.462984562E0,-3.756622791E0,-1.348348856E0
3.182975138E1,1.239617944E0,-3.856126785E0,-1.361355543E0
3.183967737E1,1.049734592E0,-3.910093307E0,-1.354445696E0
3.184960238E1,8.894286156E-1,-3.849480867E0,-1.313180566E0
3.185952737E1,7.611430883E-1,-3.702986717E0,-1.220938325E0
3.186945238E1,6.673048139E-1,-3.472733498E0,-1.108694673E0
3.187937738E1,6.276785731E-1,-3.166419506E0,-9.752873182E-1
3.188930237E1,6.250646710E-1,-2.796322584E0,-7.950106859E-1
3.189922738E1,6.442815065E-1,-2.412889957E0,-5.828166604E-1
3.190915237E1,6.590505242E-1,-2.048847437E0,-3.542724848E-1
3.191907738E1,6.653608680E-1,-1.737747908E0,-1.389831007E-1
3.192900238E1,6.359638572E-1,-1.525878310E0,2.325521968E-2
3.193892737E1,5.177932978E-1,-1.432051182E0,1.079216376E-1
3.194885238E1,3.527970314E-1,-1.434418082E0,1.004825383E-1
3.195877838E1,1.996639669E-1,-1.471704245E0,3.483296186E-2
3.196870337E1,7.939048856E-2,-1.484025359E0,-5.989634991E-2
3.197862837E1,4.440881312E-3,-1.442004919E0,-1.992688924E-1
3.198855338E1,3.308724845E-3,-1.306545019E0,-3.837272525E-1
3.199847837E1,7.418609411E-2,-1.075318456E0,-5.457614064E-1
3.200840338E1,1.863241941E-1,-7.781779766E-1,-6.479414701E-1
3.201832838E1,3.268490732E-1,-4.542071521E-1,-7.118227482E-1
3.202825337E1,4.602754414E-1,-1.843246222E-1,-7.547186017E-1
3.203817838E1,5.509081483E-1,-6.088098139E-2,-8.128266335E-1
3.204810337E1,6.177740097E-1,-5.887741596E-2,-9.126549959E-1
3.205802838E1,6.743549705E-1,-1.146448106E-1,-1.026901126E0
3.206795438E1,7.092056274E-1,-2.106578946E-1,-1.114443898E0
3.207787938E1,7.222285271E-1,-3.177063465E-1,-1.160185814E0
3.208780437E1,7.322296500E-1,-4.159787297E-1,-1.178030849E0
3.209772938E1,7.117573619E-1,-4.936991036E-1,-1.185700774E0
3.210765437E1,6.810985804E-1,-5.267767310E-1,-1.204850793E0
3.211757938E1,6.485204101E-1,-4.839959741E-1,-1.230228066E0
3.212750438E1,6.365140676E-1,-3.407088518E-1,-1.242601633E0
3.213742937E1,6.629297137E-1,-8.357080072E-2,-1.213932157E0
3.214735438E1,7.237312794E-1,2.431681305E-1,-1.126357079E0
3.215727937E1,7.930365801E-1,5.782028437E-1,-9.894863367E-1
3.216720538E1,8.561438322E-1,8.345798850E-1,-8.219288588E-1
3.217713037E1,8.925465941E-1,9.673419595E-1,-6.462654471E-1
3.218705538E1,8.809648752E-1,9.771910906E-1,-5.035423040E-1
3.219697954E1,8.267921805E-1,8.832829595E-1,-3.948398232E-1
3.220690454E1,7.342618704E-1,7.207069397E-1,-2.931618392E-1
3.221682954E1,6.099684238E-1,5.395488739E-1,-1.845115274E-1
3.222675454E1,4.748354554E-1,4.068681598E-1,-9.859885275E-2
3.223667954E1,3.272787631E-1,3.377138674E-1,-2.831749991E-2
3.224660454E1,2.001815140E-1,3.155563474E-1,2.091936208E-2
3.225652954E1,8.942731470E-2,3.565796912E-1,5.627761781E-2
3.226645454E1,-1.251632441E-2,4.406130612E-1,8.077540249E-2
3.227637954E1,-9.921713173E-2,5.318849087E-1,9.202300012E-2
3.228630554E1,-1.581471264E-1,5.949625969E-1,1.055094227E-1
3.229623054E1,-2.177787721E-1,5.856947899E-1,1.394279897E-1
3.230615554E1,-2.663378716E-1,4.821801484E-1,2.017267346E-1
3.231608054E1,-3.258030713E-1,2.916898131E-1,2.823153138E-1
3.232600554E1,-4.152846038E-1,4.416050017E-2,3.362059891E-1
3.233593054E1,-4.983560443E-1,-2.077617496E-1,3.459560871E-1
3.234585554E1,-5.633046031E-1,-3.971127868E-1,3.437190652E-1
3.235578054E1,-5.913474560E-1,-4.738709331E-1,3.606495559E-1
3.236570554E1,-5.644884109E-1,-4.403715432E-1,3.871999681E-1
3.237563054E1,-4.946363568E-1,-3.112833202E-1,4.128195941E-1
3.238555654E1,-3.960871994E-1,-1.283686161E-1,4.139344692E-1
3.239548154E1,-2.906249464E-1,6.501257420E-2,3.834215701E-1
3.240540654E1,-1.880308986E-1,2.263273895E-1,3.205179572E-1
3.241533154E1,-1.009591073E-1,3.482032120E-1,2.374744713E-1
3.242525654E1,-3.017240390E-2,4.117431641E-1,1.342505962E-1
3.243518154E1,3.172318637E-2,4.409535229E-1,2.525220998E-2
3.244510654E1,8.873666078E-2,4.518930316E-1,-7.200354338E-2
3.245503154E1,1.419948190E-1,4.652767777E-1,-1.485212147E-1
3.246495654E1,2.113304585E-1,4.998366237E-1,-2.095876783E-1
3.247488154E1,2.876124382E-1,5.563454032E-1,-2.502264380E-1
3.248480654E1,3.709564805E-1,6.105775833E-1,-2.715295553E-1
3.249473254E1,4.264988303E-1,6.421525478E-1,-2.986394763E-1
3.250465754E1,4.696186185E-1,6.345937252E-1,-3.517161608E-1
3.251458254E1,4.856074452E-1,6.099573970E-1,-4.047474265E-1
3.252450754E1,4.931887984E-1,5.919015408E-1,-4.454831481E-1
3.253443254E1,4.885133505E-1,5.943822861E-1,-4.567448497E-1
3.254435754E1,4.710792601E-1,6.417298317E-1,-4.303175211E-1
3.255428254E1,4.615211785E-1,7.222324014E-1,-3.594681323E-1
3.256420754E1,4.492895603E-1,8.449750543E-1,-2.426808029E-1
3.257413254E1,4.402097762E-1,9.843915105E-1,-8.530902117E-2
3.258405754E1,4.270250499E-1,1.127537012E0,8.759874851E-2
3.259398254E1,3.961248994E-1,1.266688228E0,2.404583246E-1
3.260390854E1,3.324306011E-1,1.397803068E0,3.829794526E-1
3.261383354E1,2.188704759E-1,1.475115061E0,5.386390686E-1
3.262375854E1,6.440390646E-2,1.534041286E0,7.053815126E-1
3.263368354E1,-9.904281050E-2,1.623117447E0,8.853536248E-1
3.264360854E1,-2.470035404E-1,1.738792181E0,1.070696115E0
3.265353354E1,-3.710996509E-1,1.956364393E0,1.249293447E0
3.266345854E1,-4.861285090E-1,2.328388214E0,1.427580595E0
3.267338354E1,-6.132537127E-1,2.853953362E0,1.581333637E0
3.268330854E1,-6.906426549E-1,3.529700994E0,1.649540186E0
3.269323354E1,-7.074972987E-1,4.320099831E0,1.627133369E0
3.270315854E1,-6.482934356E-1,5.175127506E0,1.580407619E0
3.271308454E1,-5.947207808E-1,5.876219749E0,1.567551136E0
3.272300954E1,-5.967504978E-1,6.254348278E0,1.514049411E0
3.273293454E1,-7.044905424E-1,6.197967052E0,1.335589647E0
3.274285954E1,-9.384649992E-1,5.701474667E0,1.043251157E0
3.275278454E1,-1.286679745E0,4.848988533E0,7.501345277E-1
3.276270954E1,-1.774732947E0,3.791081190E0,5.347395539E-1
3.277263454E1,-2.376753092E0,2.657968044E0,4.239788949E-1
3.278255954E1,-3.052959681E0,1.693692446E0,3.566773832E-1
3.279248454E1,-3.692869902E0,1.035400271E0,3.038091063E-1
3.280240954E1,-4.412479877E0,7.757468820E-1,3.481473923E-1
3.281233454E1,-5.139425755E0,9.607750773E-1,5.732020140E-1
3.282226054E1,-5.836124420E0,1.553338408E0,9.683467150E-1
3.283218554E1,-6.501843452E0,2.449566841E0,1.487565398E0
3.284211054E1,-7.075423241E0,3.514583111E0,2.051193953E0
3.285203554E1,-7.528556824E0,4.542773724E0,2.618430614E0
3.286196054E1,-7.855739117E0,5.445280075E0,3.132136822E0
3.287188554E1,-8.164622307E0,6.168898582E0,3.574544668E0
3.288181054E1,-8.338081360E0,6.277497292E0,4.008935452E0
3.289173554E1,-8.492463112E0,5.516902924E0,4.558794975E0
3.290166054E1,-8.246716499E0,4.789144993E0,5.327822208E0
3.291158554E1,-6.160774708E0,4.859635353E0,6.598476887E0
3.292151054E1,-3.278264761E0,4.332297802E0,6.611665726E0
3.293143654E1,-1.477074862E0,3.025069714E0,5.759361267E0
3.294136154E1,-1.716807842E0,5.134902000E-1,4.839280128E0
3.295128654E1,-4.513085783E-1,-1.719771743E0,2.620661020E0
3.296121154E1,9.539290667E-1,-1.585926533E0,-6.203854680E-1
3.297113654E1,1.746388078E0,-8.753308654E-1,-2.500703812E0
3.298106154E1,2.408503056E0,4.918764532E-2,-2.294642687E0
3.299098654E1,2.465632439E0,4.846003652E-1,-1.752780318E0
3.300091154E1,2.187100410E0,-1.499185413E-1,-1.936206222E0
3.301083654E1,1.845386982E0,-8.870069385E-1,-2.522912979E0
3.302076154E1,1.492858291E0,-1.007785916E0,-2.696033001E0
3.303068654E1,1.276422143E0,-4.574849606E-1,-2.169943810E0
3.304061254E1,1.130075216E0,5.877375007E-1,-1.127662301E0
3.305053754E1,1.076912165E0,1.572036266E0,-1.442906260E-1
3.306046254E1,1.018099904E0,2.076470137E0,3.262409568E-1
3.307038754E1,8.909110427E-1,2.005510807E0,1.583941728E-1
3.308031254E1,7.219049931E-1,1.481279373E0,-4.021136165E-1
3.309023754E1,5.290649533E-1,8.098661304E-1,-1.002753377E0
3.310016254E1,4.015338123E-1,1.616844833E-1,-1.379707813E0
3.311008754E1,3.679537475E-1,-3.933859169E-1,-1.475367785E0
3.312001254E1,4.328370988E-1,-8.142233491E-1,-1.393155456E0
3.312993754E1,5.736703873E-1,-1.099948525E0,-1.266317129E0
3.313986354E1,7.740566730E-1,-1.289684057E0,-1.174638748E0
3.314978854E1,9.961658716E-1,-1.444079995E0,-1.153267980E0
3.315971354E1,1.218832135E0,-1.581745505E0,-1.159503698E0
3.316963854E1,1.410117626E0,-1.776309729E0,-1.135797620E0
3.317956354E1,1.562810063E0,-2.045210123E0,-1.083433270E0
3.318948912E1,1.689114213E0,-2.369085789E0,-1.033089042E0
3.319941413E1,1.827140450E0,-2.755214691E0,-1.001316428E0
3.320933912E1,1.933449864E0,-3.127670288E0,-1.014711618E0
3.321926413E1,1.995221019E0,-3.564211607E0,-1.099433184E0
3.322918913E1,2.046673298E0,-3.940040827E0,-1.238152504E0
3.323911412E1,2.079019785E0,-4.255124569E0,-1.381213665E0
3.324904012E1,2.083215952E0,-4.434477329E0,-1.524122596E0
3.325896513E1,2.113259077E0,-4.536242485E0,-1.649424672E0
3.326889013E1,2.171865940E0,-4.494339466E0,-1.730137944E0
3.327881512E1,2.269803047E0,-4.354876518E0,-1.758234501E0
3.328874013E1,2.404940128E0,-4.105360508E0,-1.743326664E0
3.329866512E1,2.560807228E0,-3.826977253E0,-1.687634945E0
3.330859013E1,2.712963820E0,-3.598294497E0,-1.592848778E0
3.331851513E1,2.813111305E0,-3.493698359E0,-1.497942805E0
3.332844012E1,2.792932272E0,-3.524654627E0,-1.443403125E0
3.333836513E1,2.654164314E0,-3.707819462E0,-1.468834043E0
3.334829012E1,2.449602365E0,-3.943344116E0,-1.597466946E0
3.335821612E1,2.258714199E0,-4.119538784E0,-1.806367755E0
3.336814112E1,2.150570869E0,-4.164453506E0,-2.021122217E0
3.337806613E1,2.110366583E0,-4.059031963E0,-2.164018869E0
3.338799112E1,2.113352060E0,-3.807340860E0,-2.221787930E0
3.339791613E1,2.147902966E0,-3.466301441E0,-2.193814754E0
3.340784113E1,2.197177410E0,-3.114664078E0,-2.108702421E0
3.341776612E1,2.202893257E0,-2.822948217E0,-1.998292565E0
3.342769113E1,2.145408630E0,-2.618705511E0,-1.919944763E0
3.343761612E1,2.050340176E0,-2.486237049E0,-1.891921163E0
3.344754113E1,1.962627530E0,-2.384720802E0,-1.875549674E0
3.345746613E1,1.848350167E0,-2.275916815E0,-1.842586756E0
3.346739213E1,1.717740536E0,-2.154414654E0,-1.788349032E0
3.347731712E1,1.571937799E0,-2.025274277E0,-1.712913632E0
3.348724213E1,1.409961700E0,-1.895609021E0,-1.622505784E0
3.349716712E1,1.262991905E0,-1.760048866E0,-1.506196141E0
3.350709213E1,1.131975293E0,-1.593011141E0,-1.366617203E0
3.351701713E1,1.034270644E0,-1.396731615E0,-1.200378537E0
3.352694212E1,9.585366249E-1,-1.227134347E0,-1.020573139E0
3.353686713E1,8.514292240E-1,-1.112302780E0,-8.446171284E-1
3.354679212E1,6.592621803E-1,-1.058467627E0,-7.217175961E-1
3.355671713E1,4.699651897E-1,-1.089331269E0,-6.443502307E-1
3.356664213E1,2.777680755E-1,-1.141367316E0,-5.605685115E-1
3.357656813E1,7.080493867E-2,-1.133150816E0,-4.555863738E-1
3.358649312E1,-1.444783509E-1,-1.039665580E0,-3.443304300E-1
3.359641813E1,-3.315499723E-1,-9.090303183E-1,-2.039317638E-1
3.360634313E1,-4.958052337E-1,-7.066740394E-1,-6.249580905E-2
3.361626812E1,-6.194245815E-1,-4.048702717E-1,6.252592057E-2
3.362619313E1,-7.030600905E-1,-1.237945259E-2,1.442263722E-1
3.363611812E1,-7.431805730E-1,4.238704443E-1,1.753288209E-1
3.364604313E1,-7.496992350E-1,8.279470801E-1,1.533212513E-1
3.365596813E1,-8.054821491E-1,9.857307076E-1,8.495242894E-2
3.366589312E1,-1.019843936E0,6.186853647E-1,-3.734419122E-2
3.367581912E1,-1.263383150E0,-2.514192369E-3,-1.051501706E-1
3.368574413E1,-1.393219233E0,-3.584648371E-1,2.744541690E-2
3.369566912E1,-1.413488388E0,-4.754661918E-1,2.143398225E-1
3.370559413E1,-1.289515257E0,-3.877438009E-1,3.021841645E-1
3.371551913E1,-1.066391826E0,-1.807905436E-1,3.230164647E-1
3.372544412E1,-7.911232114E-1,3.871251270E-2,3.433949649E-1
3.373536913E1,-5.469343662E-1,1.200867146E-1,3.616106510E-1
3.374529413E1,-3.382054269E-1,1.043231934E-1,3.954828382E-1
3.375521912E1,-1.883545965E-1,3.482143395E-3,4.739222229E-1
3.376514413E1,-8.967169374E-2,-1.898154169E-1,5.482092500E-1
3.377506912E1,-4.446147755E-2,-4.542490244E-1,5.717172027E-1
3.378499512E1,-5.914295092E-2,-7.472790480E-1,5.066010356E-1
3.379492013E1,-8.557700366E-2,-1.009212136E0,3.794820905E-1
3.380484513E1,-1.270789057E-1,-1.159177899E0,2.262595445E-1
3.381477012E1,-1.208313331E-1,-1.106416225E0,7.289077342E-2
3.382469513E1,-4.446652159E-2,-8.298159242E-1,-2.041813172E-2
3.383462012E1,9.478981048E-2,-3.726043999E-1,-4.575708136E-2
3.384454513E1,2.662997544E-1,1.763087958E-1,-1.728442870E-2
3.385447013E1,4.493065774E-1,6.861190796E-1,1.234859042E-2
3.386439512E1,5.694966316E-1,1.063920975E0,-1.356450003E-2
3.387432013E1,6.198201776E-1,1.277951717E0,-1.174597070E-1
3.388424512E1,6.041805148E-1,1.356902838E0,-2.692915797E-1
3.389417113E1,5.330278873E-1,1.326643229E0,-4.107598960E-1
3.390409612E1,4.285651147E-1,1.231079340E0,-5.007909536E-1
3.391402113E1,3.093787134E-1,1.087124109E0,-5.400148630E-1
3.392394612E1,1.728863865E-1,8.894504309E-1,-5.540726185E-1
3.393387113E1,1.900326461E-2,6.478512287E-1,-5.769240260E-1
3.394379613E1,-1.299846321E-1,3.775297105E-1,-5.992295742E-1
3.395372112E1,-2.560406327E-1,9.013740718E-2,-5.997298360E-1
3.396364613E1,-3.470557630E-1,-1.804434806E-1,-5.520278215E-1
3.397357112E1,-3.576839566E-1,-4.137044549E-1,-4.550288320E-1
3.398349613E1,-3.251507878E-1,-6.251687407E-1,-2.924796045E-1
3.399342213E1,-2.723163664E-1,-9.059361815E-1,-9.702803940E-2
3.400334713E1,-2.282818258E-1,-1.283132195E0,9.213282913E-2
3.401327212E1,-1.989811510E-1,-1.693000078E0,2.564990520E-1
3.402319713E1,-1.843374968E-1,-2.016589880E0,4.041569531E-1
3.403312212E1,-1.540110707E-1,-2.191613913E0,5.392228961E-1
3.404304713E1,-6.629212946E-2,-2.172878504E0,6.746305227E-1
3.405297213E1,9.303277731E-2,-1.920430779E0,8.230563402E-1
3.406289712E1,3.243701160E-1,-1.418021441E0,9.878418446E-1
3.407282213E1,5.943056345E-1,-6.800480485E-1,1.169727206E0
3.408274713E1,9.062584639E-1,1.993445158E-1,1.370586753E0
3.409267212E1,1.187005162E0,1.143556237E0,1.590766788E0
3.410259812E1,1.365504861E0,1.993015289E0,1.754220486E0
3.411252313E1,1.412389994E0,2.591892242E0,1.804284334E0
3.412244812E1,1.242738366E0,2.979534864E0,1.725365281E0
3.413237313E1,9.303606153E-1,3.019678593E0,1.523754835E0
3.414229813E1,5.087145567E-1,2.764656782E0,1.262701392E0
3.415222312E1,1.516602039E-1,2.392509937E0,9.860141873E-1
3.416214813E1,-8.220421523E-2,2.046229601E0,7.355145812E-1
3.417207312E1,-1.783472747E-1,1.911755919E0,5.422410965E-1
3.418199813E1,-9.146218002E-2,2.112252951E0,4.418258071E-1
3.419192250E1,1.401363462E-1,2.609954596E0,4.389348626E-1
3.420184850E1,4.542157352E-1,3.345892429E0,5.188336968E-1
3.421177350E1,7.643048167E-1,4.211102486E0,6.720721722E-1
3.422169850E1,1.018575191E0,5.080451488E0,8.673782945E-1
3.423162350E1,1.138339520E0,5.818767548E0,1.105214596E0
3.424154850E1,1.020708203E0,6.318725586E0,1.328719616E0
3.425147350E1,6.868243814E-1,6.480973244E0,1.421270728E0
3.426139850E1,1.651124805E-1,6.323979855E0,1.336723089E0
3.427132350E1,-5.602944493E-1,6.016099453E0,1.147073627E0
3.428124850E1,-1.385334253E0,5.698038101E0,9.835341573E-1
3.429117350E1,-2.308732271E0,5.437938690E0,9.545216560E-1
3.430109950E1,-3.409880877E0,5.222343445E0,1.090737820E0
3.431102450E1,-4.723862171E0,5.050425529E0,1.367080450E0
3.432094950E1,-6.074614525E0,5.073785782E0,1.769309163E0
3.433087450E1,-7.389518738E0,5.273616791E0,2.184438229E0
3.434079950E1,-8.602705002E0,5.407584667E0,2.478622675E0
3.435072450E1,-9.715679169E0,5.499553204E0,2.626543760E0
3.436064950E1,-1.061853600E1,5.432074547E0,2.659764051E0
3.437057450E1,-1.148376560E1,4.991670609E0,2.681905985E0
3.438049950E1,-1.197747517E1,3.790956974E0,3.151839972E0
3.439042450E1,-8.647420883E0,3.927641153E0,5.283503056E0
3.440034950E1,-3.798435926E0,5.456307888E0,6.189119816E0
3.441027550E1,-1.493094563E0,4.380947590E0,5.658108234E0
3.442020050E1,-2.243259430E0,1.921130896E0,5.041155338E0
3.443012550E1,-1.106903911E0,-4.280414879E-1,2.946347237E0
3.444005050E1,5.601427555E-1,-1.467906237E-1,-4.939181209E-1
3.444997550E1,1.431809187E0,3.216137290E-1,-2.594944477E0
3.445990050E1,1.844909430E0,2.158382982E-1,-2.682698965E0
3.446982550E1,1.772699118E0,2.622323930E-1,-2.579054832E0
3.447975050E1,1.511050701E0,-2.103215754E-1,-2.879791260E0
3.448967550E1,1.103653550E0,-7.999131083E-1,-3.113961697E0
3.449960050E1,6.462334991E-1,-9.561538100E-1,-2.888654947E0
3.450952550E1,3.594408035E-1,-2.843275070E-1,-2.044266939E0
3.451945150E1,2.024069726E-1,7.294484973E-1,-8.456411958E-1
3.452937650E1,-8.801541291E-3,1.164619803E0,3.748124931E-3
3.453930150E1,-1.668020934E-1,1.085523367E0,1.317572296E-1
3.454922650E1,-2.120528072E-1,7.438884377E-1,-2.459903955E-1
3.455915150E1,-1.406595856E-1,2.707273066E-1,-7.300173044E-1
3.456907650E1,4.327454045E-2,-9.927176684E-2,-1.009731412E0
3.457900150E1,2.793666720E-1,-3.473870456E-1,-1.033053517E0
3.458892650E1,5.072064996E-1,-5.635017157E-1,-9.307936430E-1
3.459885150E1,7.368833423E-1,-8.051468134E-1,-8.495792150E-1
3.460877650E1,9.724317789E-1,-1.100535035E0,-8.291245103E-1
3.461870250E1,1.226056099E0,-1.494126081E0,-8.705486059E-1
3.462862750E1,1.482774019E0,-2.016957521E0,-9.599500895E-1
3.463855250E1,1.698034406E0,-2.646472216E0,-1.094579339E0
3.464847750E1,1.760579944E0,-3.274420977E0,-1.335968137E0
3.465840250E1,1.823234797E0,-3.741626263E0,-1.679899931E0
3.466832750E1,1.923660517E0,-3.921373844E0,-2.020084620E0
3.467825250E1,2.081422567E0,-3.921668768E0,-2.273351669E0
3.468817750E1,2.302288532E0,-3.796390772E0,-2.406230450E0
3.469810250E1,2.543096781E0,-3.589727163E0,-2.427109718E0
3.470802750E1,2.779963732E0,-3.333773136E0,-2.363996506E0
3.471795250E1,3.028118372E0,-3.066310883E0,-2.254698753E0
3.472787850E1,3.198952436E0,-2.854295492E0,-2.132700920E0
3.473780350E1,3.315707207E0,-2.777360678E0,-2.039473772E0
3.474772850E1,3.397475243E0,-2.756283998E0,-1.975384116E0
3.475765350E1,3.425543785E0,-2.789674044E0,-1.921808243E0
3.476757850E1,3.367079973E0,-2.887380123E0,-1.864813924E0
3.477750350E1,3.257287025E0,-3.017290115E0,-1.813720703E0
3.478742850E1,3.124291420E0,-3.147535563E0,-1.782355666E0
3.479735350E1,2.979688406E0,-3.235937119E0,-1.756980300E0
3.480727850E1,2.855467796E0,-3.320127726E0,-1.747610927E0
3.481720350E1,2.689863920E0,-3.410627365E0,-1.765954852E0
3.482712950E1,2.517164469E0,-3.483797550E0,-1.826881409E0
3.483705450E1,2.379666328E0,-3.467552423E0,-1.900255203E0
3.484697950E1,2.285451412E0,-3.350963116E0,-1.924544096E0
3.485690450E1,2.219857454E0,-3.169775963E0,-1.878679395E0
3.486682950E1,2.178750515E0,-2.954186678E0,-1.785066724E0
3.487675450E1,2.182909012E0,-2.762671232E0,-1.677558064E0
3.488667950E1,2.134052515E0,-2.640158415E0,-1.601588368E0
3.489660450E1,2.039438009E0,-2.590527296E0,-1.585054874E0
3.490652950E1,1.893290639E0,-2.573052645E0,-1.588904977E0
3.491645450E1,1.702554464E0,-2.584717751E0,-1.585925698E0
3.492638050E1,1.513559222E0,-2.592401981E0,-1.560169935E0
3.493630550E1,1.385955453E0,-2.591611385E0,-1.496863723E0
3.494623050E1,1.264662623E0,-2.571982622E0,-1.414186954E0
