"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.004323488E1,-4.117188263E0,-6.107599182E0,1.182121765E1
3.005316088E1,-2.475851440E0,-5.756279755E0,1.189321793E1
3.006308588E1,-7.984396362E-1,-5.065017242E0,1.217837494E1
3.007301087E1,5.120851135E-1,-4.259991302E0,1.239123230E1
3.008293588E1,1.366658020E0,-3.500171356E0,1.244152771E1
3.009286087E1,2.164648590E0,-2.921325073E0,1.234842133E1
3.010278588E1,3.605552216E0,-2.794389038E0,1.252640121E1
3.011271088E1,4.451443176E0,-3.036286011E0,1.226579315E1
3.012263587E1,4.565655670E0,-3.680695953E0,1.201551361E1
3.013256088E1,4.158202972E0,-4.395309906E0,1.181747543E1
3.014248587E1,3.538641357E0,-4.765939178E0,1.177795761E1
3.015241088E1,3.003204803E0,-4.584815826E0,1.159339142E1
3.016233688E1,2.672093353E0,-3.926484833E0,1.084689377E1
3.017226188E1,2.529140625E0,-3.030148773E0,9.854158173E0
3.018218687E1,2.563569031E0,-2.195185089E0,8.755892029E0
3.019211213E1,2.806064758E0,-1.508562927E0,7.405550079E0
3.020203712E1,3.188220062E0,-9.288185120E-1,6.396049347E0
3.021196213E1,3.522474976E0,-5.605842590E-1,5.710325317E0
3.022188713E1,3.624562683E0,-3.050656128E-1,5.163213043E0
3.023181212E1,3.520978088E0,-8.966354370E-2,4.785398712E0
3.024173713E1,3.348836060E0,8.891510010E-2,4.577181702E0
3.025166212E1,3.175496521E0,2.475851440E-1,4.505331116E0
3.026158713E1,3.118465118E0,3.665876770E-1,4.470004578E0
3.027151213E1,3.239114227E0,4.393363953E-1,4.333787842E0
3.028143813E1,3.410956879E0,5.542973328E-1,4.320764923E0
3.029136312E1,3.534599762E0,7.418572998E-1,4.223766632E0
3.030128813E1,3.657793579E0,1.125958557E0,3.944896545E0
3.031121312E1,3.698359222E0,1.651815033E0,3.786376190E0
3.032113813E1,3.753444672E0,2.258802795E0,3.525319061E0
3.033106313E1,3.875590668E0,2.880310364E0,3.594774628E0
3.034098812E1,3.989653473E0,3.311114502E0,3.875440979E0
3.035091313E1,4.130959625E0,3.627855835E0,4.078568573E0
3.036083812E1,4.067491608E0,3.827091522E0,4.945415955E0
3.037076312E1,3.756588135E0,4.101620636E0,5.747747498E0
3.038068813E1,3.396586761E0,4.653373260E0,6.398294678E0
3.039061312E1,2.994073792E0,5.336851959E0,7.085964661E0
3.040053912E1,2.620600433E0,6.164630585E0,7.419620819E0
3.041046413E1,2.372865601E0,7.234156494E0,7.645201721E0
3.042038913E1,2.266586609E0,8.492439880E0,7.850874023E0
3.043031412E1,2.331551514E0,9.831255798E0,7.921377411E0
3.044023913E1,2.404449921E0,1.128338608E1,7.820487213E0
3.045016412E1,2.347418518E0,1.288355850E1,7.785609741E0
3.046008913E1,2.110461273E0,1.450498672E1,8.064779205E0
3.047001413E1,1.752705231E0,1.606294693E1,8.507857819E0
3.047993912E1,1.329086151E0,1.744532227E1,8.960815887E0
3.048986413E1,5.522016907E-1,1.848730545E1,9.598639526E0
3.049978912E1,-8.304730225E-1,1.912198563E1,1.006312363E1
3.050971513E1,-2.673739929E0,1.936373291E1,1.037103333E1
3.051964012E1,-4.584067383E0,1.952255264E1,1.035486694E1
3.052956513E1,-6.173911285E0,1.967433701E1,9.862989807E0
3.053949012E1,-7.006779327E0,1.920176971E1,8.549321594E0
3.054941513E1,-6.599626007E0,1.790322006E1,6.999294891E0
3.055934013E1,-5.212161255E0,1.640094406E1,5.743406525E0
3.056926512E1,-3.508853302E0,1.508173737E1,5.425018616E0
3.057919013E1,-1.917063446E0,1.388332947E1,5.650300140E0
3.058911512E1,-6.239025879E-1,1.275796967E1,6.098168793E0
3.059904013E1,3.312611389E-1,1.154953262E1,6.558760986E0
3.060896513E1,1.133293304E0,1.022373962E1,6.888076172E0
3.061889113E1,1.860032043E0,8.832233276E0,7.011120300E0
3.062881612E1,2.570604401E0,7.505542145E0,6.794520721E0
3.063874113E1,3.007096710E0,6.278843079E0,6.510561218E0
3.064866612E1,3.156036987E0,5.189258881E0,6.210135956E0
3.065859113E1,3.302582245E0,4.260290680E0,5.749543762E0
3.066851613E1,3.237168274E0,3.585044861E0,5.361550598E0
3.067844112E1,2.952160950E0,3.078947296E0,4.989873505E0
3.068836613E1,2.713706818E0,2.784509583E0,4.446353760E0
3.069829112E1,2.584375763E0,2.698139191E0,3.936364288E0
3.070821613E1,2.359243927E0,2.699636078E0,3.594475250E0
3.071814113E1,1.947001190E0,2.717898102E0,3.300785980E0
3.072806612E1,1.394649811E0,2.761457520E0,3.044518890E0
3.073799212E1,7.881111145E-1,2.800376587E0,2.845283203E0
3.074791713E1,2.071691895E-1,2.816992035E0,2.733465729E0
3.075784213E1,-3.370989990E-1,2.793191528E0,2.744243317E0
3.076776712E1,-7.062313843E-1,2.859803009E0,2.627635803E0
3.077769213E1,-8.692424011E-1,2.955903168E0,2.772684174E0
3.078761712E1,-8.409512329E-1,3.081941071E0,3.041974182E0
3.079754213E1,-6.563850403E-1,3.291954346E0,3.351231079E0
3.080746713E1,-4.864883423E-1,3.628903656E0,3.725003815E0
3.081739212E1,-4.867877197E-1,4.071233826E0,4.225413208E0
3.082731713E1,-7.074288940E-1,4.517006836E0,4.680466919E0
3.083724212E1,-9.755213928E-1,4.976700897E0,5.193599854E0
3.084716813E1,-1.122216339E0,5.522316284E0,5.747597809E0
3.085709312E1,-9.648934937E-1,6.176156616E0,6.152805176E0
3.086701813E1,-4.646337891E-1,6.879693604E0,6.340215454E0
3.087694312E1,1.591191101E-1,7.586972809E0,6.242468719E0
3.088686813E1,6.550378418E-1,8.291108551E0,6.250252533E0
3.089679313E1,1.069376221E0,9.004375305E0,6.397995300E0
3.090671812E1,1.473535767E0,9.683063965E0,6.650071106E0
3.091664313E1,1.944456482E0,1.019844223E1,7.108268280E0
3.092656812E1,2.416125641E0,1.045051804E1,7.691455536E0
3.093649313E1,2.770438843E0,1.039378601E1,8.327482910E0
3.094641813E1,2.829715576E0,1.006746460E1,9.101074219E0
3.095634413E1,2.587219849E0,9.598040771E0,9.728719025E0
3.096626912E1,2.288441162E0,9.205706635E0,1.001956421E1
3.097619413E1,2.105820923E0,8.951086121E0,1.012090347E1
3.098611912E1,2.075733490E0,8.677155762E0,1.008393036E1
3.099604413E1,2.180665283E0,8.350684662E0,9.725874939E0
3.100596913E1,2.371817780E0,8.031548309E0,9.308243408E0
3.101589412E1,2.516566772E0,7.689060516E0,8.437354431E0
3.102581913E1,2.657423859E0,7.233707428E0,7.620503082E0
3.103574412E1,2.660567322E0,6.609655151E0,7.272327118E0
3.104566913E1,2.466121674E0,5.913452911E0,7.349416809E0
3.105559413E1,2.136357422E0,5.292544098E0,7.213200073E0
3.106552013E1,1.619781647E0,4.885690155E0,6.794071655E0
3.107544512E1,8.759783936E-1,4.854405212E0,6.326444092E0
3.108537013E1,2.245330811E-3,5.237308960E0,5.928272095E0
3.109529513E1,-8.258326721E-1,5.972579956E0,5.184019775E0
3.110522012E1,-1.470392303E0,6.874903564E0,4.006418610E0
3.111514513E1,-1.690883789E0,7.967331848E0,2.925815735E0
3.112507012E1,-1.248104553E0,9.218729553E0,2.055675201E0
3.113499513E1,-3.302133179E-1,1.028810577E1,9.906399536E-1
3.114492013E1,6.987469482E-1,1.075408676E1,3.236270142E-1
3.115484512E1,1.360670471E0,1.096859070E1,8.482859802E-1
3.116477013E1,1.184636536E0,1.120285355E1,2.094294891E0
3.117469512E1,1.425036621E-1,1.191701843E1,3.496129761E0
3.118462113E1,-1.266366577E0,1.286649399E1,4.743186493E0
3.119454638E1,-2.550546112E0,1.429572189E1,5.402265930E0
3.120447138E1,-3.518882446E0,1.616832779E1,5.625900879E0
3.121439637E1,-4.239633636E0,1.800246368E1,5.609435120E0
3.122432138E1,-5.023403778E0,1.969244934E1,5.338049469E0
3.123424637E1,-5.335055695E0,2.068338867E1,4.963977356E0
3.124417138E1,-5.374124451E0,2.089115662E1,4.056264954E0
3.125409638E1,-5.249284058E0,2.063249451E1,2.916085968E0
3.126402137E1,-4.814588013E0,2.042472656E1,1.726360016E0
3.127394638E1,-3.953728180E0,2.035137909E1,3.564088440E-1
3.128387137E1,-2.848726044E0,2.050346283E1,-4.231700134E-1
3.129379738E1,-1.895208893E0,2.121119110E1,-1.719174957E0
3.130372237E1,-2.013313293E0,2.103755219E1,-2.699636078E0
3.131364738E1,-3.106190643E0,1.992386810E1,-3.139421539E0
3.132357237E1,-4.148473206E0,1.953003708E1,-3.116519165E0
3.133349738E1,-4.345613251E0,1.975307327E1,-2.958747253E0
3.134342238E1,-3.642675018E0,1.770563095E1,-3.241509247E0
3.135334737E1,-2.371967468E0,1.402283936E1,-4.267924805E0
3.136327238E1,-1.908231812E0,1.065708847E1,-4.172872467E0
3.137319737E1,-2.828069000E0,6.759044495E0,-3.902684326E0
3.138312238E1,-4.271217957E0,2.072140961E0,-3.416195984E0
3.139304738E1,-5.107977905E0,-3.152444458E0,-3.845952301E0
3.140297338E1,-5.345084839E0,-9.248068542E0,-4.412673798E0
3.141289837E1,-6.162085876E0,-1.820334595E1,-2.032024384E0
3.142282338E1,-1.182376236E1,-3.812661530E1,4.431384888E0
3.143274837E1,-2.608610367E1,-7.397631546E1,2.179692307E1
3.144267338E1,-1.935939194E1,-6.870712280E1,2.929528015E1
3.145259838E1,-1.589394836E0,-3.309288300E1,2.004361908E1
3.146252337E1,3.800297241E0,-1.693144089E1,8.380173340E0
3.147244838E1,8.416847076E0,-9.215137024E0,5.296136627E0
3.148237337E1,1.127889542E1,-5.596262512E0,6.075565796E0
3.149229838E1,1.226250000E1,-5.206622772E0,8.476423187E0
3.150222338E1,9.735754395E0,-7.363038483E0,7.885901184E0
3.151214938E1,5.302273865E0,-1.075513458E1,7.713459778E0
3.152207437E1,2.138303375E0,-1.384815262E1,8.774303741E0
3.153199938E1,-2.014810181E-1,-1.551373901E1,9.550739136E0
3.154192438E1,-2.627935181E0,-1.510344223E1,1.082039886E1
3.155184937E1,-4.992268524E0,-1.293205765E1,1.113354767E1
3.156177438E1,-5.874084778E0,-9.461075592E0,9.560768280E0
3.157169937E1,-5.767057343E0,-5.588778076E0,9.260941772E0
3.158162438E1,-5.614674225E0,-1.952988739E0,1.052147049E1
3.159154938E1,-4.931195526E0,1.284179535E0,1.166060165E1
3.160147437E1,-4.764442291E0,3.601809998E0,1.305360489E1
3.161139938E1,-5.247787170E0,4.424199829E0,1.384770355E1
3.162132437E1,-5.889353027E0,3.651356964E0,1.384665573E1
3.163125037E1,-6.289620667E0,2.183209991E0,1.308069855E1
3.164117537E1,-6.437812500E0,8.440946960E-1,1.236129456E1
3.165110038E1,-6.134393463E0,-1.013392639E-1,1.178798676E1
3.166102537E1,-5.400769043E0,-6.689588928E-1,1.118863312E1
3.167095038E1,-4.191583557E0,-9.078620911E-1,1.041908340E1
3.168087538E1,-2.475701752E0,-8.907975769E-1,9.646240540E0
3.169080037E1,-6.899153137E-1,-8.629554749E-1,8.875493317E0
3.170072538E1,7.671546936E-1,-8.602610779E-1,8.050558777E0
3.171065037E1,1.784588928E0,-9.313632202E-1,7.599846039E0
3.172057538E1,2.487078094E0,-1.202150116E0,7.122488708E0
3.173050138E1,2.996468811E0,-1.552571411E0,6.247408447E0
3.174042638E1,3.351530457E0,-1.912423096E0,5.622458038E0
3.175035137E1,3.460503845E0,-2.246378632E0,5.070406036E0
3.176027638E1,3.217409363E0,-2.368973694E0,4.399501190E0
3.177020137E1,2.788102112E0,-2.099833374E0,3.860921173E0
3.178012638E1,2.460732880E0,-1.519939270E0,3.974385223E0
3.179005138E1,2.387385406E0,-8.126600647E-1,4.131408691E0
3.179997637E1,2.633024597E0,-6.900650024E-2,3.930975494E0
3.180990138E1,3.108286285E0,6.730004883E-1,3.726500702E0
3.181982637E1,3.592379608E0,1.436712341E0,3.794459381E0
3.182975138E1,3.978127441E0,2.134261780E0,3.853885803E0
3.183967737E1,4.285139008E0,2.744991760E0,3.884422302E0
3.184960238E1,4.452191620E0,3.245550842E0,4.598886566E0
3.185952737E1,4.636009369E0,3.599265289E0,5.246589661E0
3.186945238E1,5.051545258E0,3.913761292E0,5.913303223E0
3.187937738E1,5.493725739E0,4.283642120E0,6.664740601E0
3.188930237E1,5.681585083E0,4.786596222E0,7.350464630E0
3.189922738E1,5.671406250E0,5.360203400E0,7.721542969E0
3.190915237E1,5.591023407E0,5.853577423E0,8.163573761E0
3.191907738E1,5.478906555E0,6.327491913E0,8.569230194E0
3.192900238E1,5.421426086E0,6.892417145E0,8.768465881E0
3.193892737E1,5.534590759E0,7.549251251E0,8.380023651E0
3.194885238E1,5.765859833E0,8.355774078E0,7.492818604E0
3.195877838E1,6.032904510E0,9.397757263E0,7.059320068E0
3.196870337E1,6.261928253E0,1.051084259E1,7.406448212E0
3.197862837E1,6.550079041E0,1.150642227E1,7.905959473E0
3.198855338E1,6.911128235E0,1.218735626E1,8.356821899E0
3.199847837E1,6.847660217E0,1.233135681E1,8.980125732E0
3.200840338E1,6.354585571E0,1.203976318E1,9.307944031E0
3.201832838E1,5.929319916E0,1.170191574E1,9.266180878E0
3.202825337E1,5.790857849E0,1.148277145E1,9.236841888E0
3.203817838E1,6.041137390E0,1.140253830E1,8.971593475E0
3.204810337E1,6.677314453E0,1.131422195E1,8.352480927E0
3.205802838E1,7.220385132E0,1.095901062E1,7.775879974E0
3.206795438E1,7.399263153E0,1.029424301E1,7.186854858E0
3.207787938E1,7.320975952E0,9.471404114E0,6.637946320E0
3.208780437E1,7.199279022E0,8.579558716E0,6.277346191E0
3.209772938E1,7.213499451E0,7.706574097E0,5.840105438E0
3.210765437E1,7.467371521E0,6.816524963E0,5.279371490E0
3.211757938E1,7.876919861E0,5.880970459E0,4.812043304E0
3.212750438E1,8.205336914E0,5.001998291E0,4.541256409E0
3.213742937E1,8.266559601E0,4.238885193E0,4.553381195E0
3.214735438E1,8.044870605E0,3.624562683E0,4.654271393E0
3.215727937E1,7.555987244E0,3.159030762E0,4.718188477E0
3.216720538E1,6.825057220E0,2.855462036E0,4.710254974E0
3.217713037E1,5.914949799E0,2.574196930E0,4.687801666E0
3.218705538E1,5.061275024E0,2.274969177E0,4.465214539E0
3.219697954E1,4.198768616E0,2.085313568E0,4.104315033E0
3.220690454E1,3.180436249E0,2.025587769E0,3.794609070E0
3.221682954E1,2.057022400E0,2.197430420E0,3.589086456E0
3.222675454E1,9.671388245E-1,2.627785492E0,3.660188599E0
3.223667954E1,3.772155762E-2,3.248245239E0,3.957320709E0
3.224660454E1,-5.935157776E-1,4.117936707E0,4.287683716E0
3.225652954E1,-9.427395630E-1,5.277724915E0,4.835544434E0
3.226645454E1,-1.023122406E0,6.669081573E0,5.494773560E0
3.227637954E1,-8.714877319E-1,8.309669952E0,6.160888367E0
3.228630554E1,-7.255412292E-1,1.014605118E1,6.873706055E0
3.229623054E1,-8.047265625E-1,1.205054077E1,7.694299622E0
3.230615554E1,-1.053658905E0,1.372166565E1,8.316705322E0
3.231608054E1,-1.513203278E0,1.484208572E1,8.844807129E0
3.232600554E1,-1.956880646E0,1.530642014E1,9.001381531E0
3.233593054E1,-2.172582092E0,1.519864426E1,8.894503784E0
3.234585554E1,-2.198627930E0,1.474299179E1,8.785231018E0
3.235578054E1,-2.003882904E0,1.420501053E1,8.591084747E0
3.236570554E1,-1.536405029E0,1.367032242E1,8.479267273E0
3.237563054E1,-7.878117371E-1,1.299088531E1,8.478069763E0
3.238555654E1,1.489402771E-1,1.220876175E1,8.292006683E0
3.239548154E1,1.120719452E0,1.142933258E1,7.929759979E0
3.240540654E1,1.901495819E0,1.062580353E1,7.486082611E0
3.241533154E1,2.373464355E0,9.805659027E0,7.033872986E0
3.242525654E1,2.576741638E0,8.991352386E0,6.542893982E0
3.243518154E1,2.617906036E0,8.199948120E0,6.105054474E0
3.244510654E1,2.520907745E0,7.448510742E0,5.740861816E0
3.245503154E1,2.366428986E0,6.746620331E0,5.341791687E0
3.246495654E1,2.218835907E0,6.103557587E0,4.932842102E0
3.247488154E1,2.024090881E0,5.540727997E0,4.632566528E0
3.248480654E1,1.752106476E0,5.092260590E0,4.320764923E0
3.249473254E1,1.588945770E0,4.743336182E0,3.967349854E0
3.250465754E1,1.663191376E0,4.516108704E0,3.534749451E0
3.251458254E1,1.774410095E0,4.349355469E0,3.088527374E0
3.252450754E1,1.697470093E0,4.256698151E0,2.543660431E0
3.253443254E1,1.420096893E0,4.248914337E0,2.146835632E0
3.254435754E1,1.019380188E0,4.270768890E0,1.954186249E0
3.255428254E1,5.381309509E-1,4.340972900E0,1.832938385E0
3.256420754E1,-9.879455566E-3,4.441114655E0,1.836381226E0
3.257413254E1,-4.659809875E-1,4.548142090E0,1.887574768E0
3.258405754E1,-7.533833313E-1,4.641248474E0,1.973795471E0
3.259398254E1,-6.973997498E-1,4.890480194E0,2.069296875E0
3.260390854E1,-4.405339050E-1,5.301974487E0,1.877545624E0
3.261383354E1,-1.872605896E-1,5.942941589E0,1.445543976E0
3.262375854E1,-7.589218140E-2,6.821764069E0,9.813592529E-1
3.263368354E1,-1.972897339E-1,7.843389587E0,1.049766998E0
3.264360854E1,-4.969665527E-1,8.895401917E0,1.764680328E0
3.265353354E1,-9.168434143E-1,1.002824615E1,2.980751495E0
3.266345854E1,-1.489402771E0,1.112995514E1,4.221820679E0
3.267338354E1,-2.114053802E0,1.217957245E1,5.012027435E0
3.268330854E1,-2.521356812E0,1.329864532E1,5.811365204E0
3.269323354E1,-2.755020905E0,1.456426346E1,6.882088623E0
3.270315854E1,-3.485950928E0,1.628418686E1,7.959997101E0
3.271308454E1,-4.880001984E0,1.857577148E1,8.326435089E0
3.272300954E1,-6.148763580E0,2.087469086E1,7.988437958E0
3.273293454E1,-6.899302826E0,2.258563293E1,7.010820923E0
3.274285954E1,-7.213649139E0,2.344095428E1,5.670657806E0
3.275278454E1,-7.463928680E0,2.384361694E1,4.407734070E0
3.276270954E1,-7.814200287E0,2.441991852E1,2.785707092E0
3.277263454E1,-7.681426392E0,2.457933701E1,1.204245758E0
3.278255954E1,-6.887627106E0,2.380559601E1,-4.602928162E-1
3.279248454E1,-5.482948151E0,2.233235962E1,-1.707948303E0
3.280240954E1,-3.879931641E0,2.160427368E1,-2.860252075E0
3.281233454E1,-3.354524231E0,2.120191040E1,-4.913532257E0
3.282226054E1,-3.787424011E0,2.085193817E1,-6.184988251E0
3.283218554E1,-4.099974060E0,1.910192734E1,-6.173312531E0
3.284211054E1,-4.292024689E0,1.535506897E1,-4.949906616E0
3.285203554E1,-4.394411774E0,1.080408279E1,-3.368445282E0
3.286196054E1,-4.481380920E0,5.604944458E0,-1.468146973E0
3.287188554E1,-4.885690155E0,-9.520202637E-2,-2.730322266E-1
3.288181054E1,-5.973029022E0,-6.221063232E0,-3.872447205E-1
3.289173554E1,-8.122559052E0,-1.417372559E1,-1.861079865E0
3.290166054E1,-1.350461700E1,-2.771456726E1,-3.188669128E0
3.291158554E1,-2.722688141E1,-5.739245178E1,6.878047028E0
3.292151054E1,-3.240281799E1,-7.642477386E1,1.902378983E1
3.293143654E1,-1.634106857E1,-4.985293030E1,1.983405487E1
3.294136154E1,-3.550915833E0,-2.480446884E1,9.967173157E0
3.295128654E1,7.457492065E0,-1.065454376E1,1.125614273E1
3.296121154E1,1.991608429E1,1.557960205E0,1.580233887E1
3.297113654E1,2.376622787E1,9.764644318E0,1.047476761E1
3.298106154E1,1.026116180E1,6.948400726E0,4.211791534E0
3.299098654E1,-1.843117218E0,-9.862989807E-1,7.420968018E0
3.300091154E1,-2.523302765E0,-6.074667664E0,6.231242065E0
3.301083654E1,-6.301895142E-2,-9.194779358E0,7.335346069E0
3.302076154E1,-1.855541382E0,-1.061742096E1,7.988587646E0
3.303068654E1,-5.835764465E0,-1.008827133E1,6.613097992E0
3.304061254E1,-8.418942719E0,-8.177345123E0,5.197042694E0
3.305053754E1,-8.824150085E0,-5.281467133E0,5.621709595E0
3.306046254E1,-6.644682312E0,-2.564467163E0,6.201753387E0
3.307038754E1,-3.376079407E0,-6.014492798E-1,6.473737793E0
3.308031254E1,-1.030157776E0,2.912942505E-1,7.053332520E0
3.309023754E1,-7.662565613E-1,-1.013392639E-1,7.903265076E0
3.310016254E1,-2.620600433E0,-1.278341675E0,9.094038849E0
3.311008754E1,-5.076243896E0,-2.713108063E0,1.029738647E1
3.312001254E1,-6.728058929E0,-4.079915771E0,1.128009293E1
3.312993754E1,-7.231013031E0,-5.260810089E0,1.199246155E1
3.313986354E1,-6.943610687E0,-6.237528992E0,1.248598526E1
3.314978854E1,-6.303990784E0,-6.895560608E0,1.263208145E1
3.315971354E1,-5.645061035E0,-7.020251312E0,1.283700531E1
3.316963854E1,-5.313799896E0,-6.622678070E0,1.314790878E1
3.317956354E1,-5.246439972E0,-5.903274078E0,1.319685699E1
3.318948912E1,-5.150639191E0,-5.163961487E0,1.313817902E1
3.319941413E1,-5.054539032E0,-4.737947388E0,1.335941895E1
3.320933912E1,-4.977748718E0,-4.802163849E0,1.359233459E1
3.321926413E1,-4.733157349E0,-4.970264282E0,1.312755112E1
3.322918913E1,-4.175866241E0,-4.930596771E0,1.261112503E1
3.323911412E1,-3.545976105E0,-4.879103851E0,1.237177277E1
3.324904012E1,-2.622845764E0,-4.784350891E0,1.203422470E1
3.325896513E1,-1.427132263E0,-4.580624542E0,1.224109451E1
3.326889013E1,-1.796264648E-1,-4.191583557E0,1.251697083E1
3.327881512E1,8.460406494E-1,-3.706442413E0,1.257639725E1
3.328874013E1,1.528172150E0,-3.207380219E0,1.254271729E1
3.329866512E1,1.726360016E0,-2.789598999E0,1.248329086E1
3.330859013E1,1.537153473E0,-2.560874634E0,1.220022949E1
3.331851513E1,1.283131714E0,-2.389630737E0,1.159683426E1
3.332844012E1,1.241069183E0,-2.078278198E0,1.041638901E1
3.333836513E1,1.591939545E0,-1.557211761E0,9.073980560E0
3.334829012E1,2.470163269E0,-8.916957092E-1,8.094267883E0
3.335821612E1,3.653003540E0,-1.746867371E-1,7.254963226E0
3.336814112E1,4.654720459E0,5.168751526E-1,6.842570801E0
3.337806613E1,5.077441406E0,1.015637970E0,6.950496368E0
3.338799112E1,4.952900391E0,1.251397705E0,6.838828583E0
3.339791613E1,4.472100220E0,1.305435333E0,6.508166199E0
3.340784113E1,3.848796387E0,1.263821869E0,6.184838562E0
3.341776612E1,3.278482361E0,1.207089844E0,5.709127808E0
3.342769113E1,2.989583130E0,1.223256226E0,4.828359375E0
3.343761612E1,2.985092468E0,1.377585297E0,3.905678101E0
3.344754113E1,2.894081726E0,1.630858612E0,3.638783112E0
3.345746613E1,2.633623352E0,1.899100800E0,3.617377625E0
3.346739213E1,2.496658173E0,2.325414276E0,3.344944153E0
3.347731712E1,2.465522919E0,2.802023163E0,3.168461151E0
3.348724213E1,2.418670349E0,3.344345398E0,3.013982391E0
3.349716712E1,2.293979645E0,3.974385223E0,2.952460327E0
3.350709213E1,2.074086914E0,4.549189911E0,3.158881073E0
3.351701713E1,1.778302002E0,4.993316345E0,3.602857819E0
3.352694212E1,1.406774597E0,5.260061646E0,4.177213440E0
3.353686713E1,1.141825562E0,5.394631805E0,4.682113495E0
3.354679212E1,1.185983734E0,5.533692627E0,4.626578979E0
3.355671713E1,1.484762421E0,5.864055634E0,4.272864532E0
3.356664213E1,1.557511139E0,6.481820984E0,4.420457611E0
3.357656813E1,1.356928253E0,7.483986969E0,4.542753296E0
3.358649312E1,9.833052063E-1,8.739725647E0,4.581672363E0
3.359641813E1,4.408332825E-1,9.887838135E0,4.875960388E0
3.360634313E1,-1.648072815E-1,1.082593735E1,5.561235352E0
3.361626812E1,-6.200106812E-1,1.170520889E1,6.242319031E0
3.362619313E1,-8.768765259E-1,1.273910889E1,7.207362213E0
3.363611812E1,-1.111438751E0,1.415321823E1,8.243806915E0
3.364604313E1,-1.690584412E0,1.584455109E1,9.270821228E0
3.365596813E1,-3.032244415E0,1.816801941E1,9.888287201E0
3.366589312E1,-4.950056305E0,2.079071548E1,9.640851746E0
3.367581912E1,-6.762337646E0,2.202055801E1,8.814120941E0
3.368574413E1,-7.836503906E0,2.095896561E1,8.619824982E0
